0.85506,0.0751154,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.85506,0.0751154,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.85506,0.0751154,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1
0.85506,0.0751154,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1
0.85506,0.0751154,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
0.85506,0.0751154,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1
0.85506,0.0751154,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1
0.85506,0.0751154,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1
0.85506,0.0751154,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1
0.85506,0.0751154,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1
0.85506,0.0751154,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.85506,0.0751154,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1
0.85506,0.0751154,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1
0.85506,0.0751154,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1
0.85506,0.0751154,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1
0.85506,0.0751154,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.85506,0.0751154,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1
0.85506,0.0751154,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1
0.85506,0.0751154,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
0.85506,0.0751154,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.85502,0.0251155,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.8551,0.125115,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.872198,0.122086,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1
0.88723,0.113392,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1
0.898381,0.100081,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
0.904307,0.0837586,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1
0.904293,0.0663938,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1
0.898341,0.050081,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1
0.887169,0.0367876,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1
0.872123,0.0281172,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1
0.85502,0.0251155,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.837921,0.0281444,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1
0.82289,0.0368388,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1
0.811739,0.0501499,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1
0.805812,0.0664722,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1
0.805826,0.0838371,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.811778,0.10015,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1
0.822951,0.113443,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1
0.837996,0.122114,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
0.8551,0.125115,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.830025,0.0318341,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.880094,0.118397,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.893388,0.107224,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1
0.902058,0.092179,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1
0.90506,0.0750756,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
0.902031,0.057977,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1
0.893336,0.0429456,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1
0.880025,0.0317943,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1
0.863703,0.0258682,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1
0.846338,0.025882,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1
0.830025,0.0318341,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.816732,0.0430066,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1
0.808062,0.0580519,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1
0.80506,0.0751553,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1
0.808089,0.0922539,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1
0.816783,0.107285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
0.830094,0.118437,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1
0.846417,0.124363,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1
0.863781,0.124349,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
0.880094,0.118397,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811739,0.0501499,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.898381,0.100081,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.904307,0.0837586,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1
0.904293,0.0663938,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1
0.898341,0.050081,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1
0.887169,0.0367876,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1
0.872123,0.0281172,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1
0.85502,0.0251155,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1
0.837921,0.0281444,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1
0.82289,0.0368388,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1
0.811739,0.0501499,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1
0.805812,0.0664722,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1
0.805826,0.0838371,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1
0.811778,0.10015,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1
0.822951,0.113443,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1
0.837996,0.122114,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
