0.914785,-0.269932,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.914785,-0.269932,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.914785,-0.269932,0.7403,0.93942,-0.342768,0,-0.342768,-0.93942,0,0,0,-1
0.914785,-0.269932,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.914785,-0.269932,0.7403,0.49931,-0.866423,0,-0.866423,-0.49931,0,0,0,-1
0.914785,-0.269932,0.7403,0.172864,-0.984946,0,-0.984946,-0.172864,0,0,0,-1
0.914785,-0.269932,0.7403,-0.174432,-0.984669,0,-0.984669,0.174432,0,0,0,-1
0.914785,-0.269932,0.7403,-0.500689,-0.865627,0,-0.865627,0.500689,0,0,0,-1
0.914785,-0.269932,0.7403,-0.766556,-0.642177,0,-0.642177,0.766556,0,0,0,-1
0.914785,-0.269932,0.7403,-0.939965,-0.341272,0,-0.341272,0.939965,0,0,0,-1
0.914785,-0.269932,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.914785,-0.269932,0.7403,-0.93942,0.342768,0,0.342768,0.93942,0,0,0,-1
0.914785,-0.269932,0.7403,-0.765532,0.643397,0,0.643397,0.765532,0,0,0,-1
0.914785,-0.269932,0.7403,-0.49931,0.866423,0,0.866423,0.49931,0,0,0,-1
0.914785,-0.269932,0.7403,-0.172864,0.984946,0,0.984946,0.172864,0,0,0,-1
0.914785,-0.269932,0.7403,0.174432,0.984669,0,0.984669,-0.174432,0,0,0,-1
0.914785,-0.269932,0.7403,0.500689,0.865627,0,0.865627,-0.500689,0,0,0,-1
0.914785,-0.269932,0.7403,0.766556,0.642177,0,0.642177,-0.766556,0,0,0,-1
0.914785,-0.269932,0.7403,0.939965,0.341272,0,0.341272,-0.939965,0,0,0,-1
0.914785,-0.269932,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.964785,-0.269972,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.864785,-0.269892,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.867814,-0.252794,0.7403,0.93942,-0.342768,0,-0.342768,-0.93942,0,0,0,-1
0.876508,-0.237762,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.88982,-0.226611,0.7403,0.49931,-0.866423,0,-0.866423,-0.49931,0,0,0,-1
0.906142,-0.220685,0.7403,0.172864,-0.984946,0,-0.984946,-0.172864,0,0,0,-1
0.923507,-0.220699,0.7403,-0.174432,-0.984669,0,-0.984669,0.174432,0,0,0,-1
0.939819,-0.226651,0.7403,-0.500689,-0.865627,0,-0.865627,0.500689,0,0,0,-1
0.953113,-0.237823,0.7403,-0.766556,-0.642177,0,-0.642177,0.766556,0,0,0,-1
0.961783,-0.252869,0.7403,-0.939965,-0.341272,0,-0.341272,0.939965,0,0,0,-1
0.964785,-0.269972,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.961756,-0.287071,0.7403,-0.93942,0.342768,0,0.342768,0.93942,0,0,0,-1
0.953062,-0.302102,0.7403,-0.765532,0.643397,0,0.643397,0.765532,0,0,0,-1
0.939751,-0.313253,0.7403,-0.49931,0.866423,0,0.866423,0.49931,0,0,0,-1
