0.875209,0.262099,0.7403,0.825512,0.564385,0,0.564385,-0.825512,0,0,0,-1
0.875209,0.262099,0.7403,-0.825512,-0.564385,0,-0.564385,0.825512,0,0,0,-1
0.875209,0.262099,0.7403,-0.968758,-0.248007,0,-0.248007,0.968758,0,0,0,-1
0.875209,0.262099,0.7403,-0.995158,0.0982845,0,0.0982845,0.995158,0,0,0,-1
0.875209,0.262099,0.7403,-0.901528,0.432721,0,0.432721,0.901528,0,0,0,-1
0.875209,0.262099,0.7403,-0.699159,0.714966,0,0.714966,0.699159,0,0,0,-1
0.875209,0.262099,0.7403,-0.412462,0.910975,0,0.910975,0.412462,0,0,0,-1
0.875209,0.262099,0.7403,-0.0760161,0.997107,0,0.997107,0.0760161,0,0,0,-1
0.875209,0.262099,0.7403,0.269599,0.962973,0,0.962973,-0.269599,0,0,0,-1
0.875209,0.262099,0.7403,0.582696,0.81269,0,0.81269,-0.582696,0,0,0,-1
0.875209,0.262099,0.7403,0.825512,0.564385,0,0.564385,-0.825512,0,0,0,-1
0.875209,0.262099,0.7403,0.968758,0.248007,0,0.248007,-0.968758,0,0,0,-1
0.875209,0.262099,0.7403,0.995158,-0.0982845,0,-0.0982845,-0.995158,0,0,0,-1
0.875209,0.262099,0.7403,0.901528,-0.432721,0,-0.432721,-0.901528,0,0,0,-1
0.875209,0.262099,0.7403,0.699159,-0.714966,0,-0.714966,-0.699159,0,0,0,-1
0.875209,0.262099,0.7403,0.412462,-0.910975,0,-0.910975,-0.412462,0,0,0,-1
0.875209,0.262099,0.7403,0.0760161,-0.997107,0,-0.997107,-0.0760161,0,0,0,-1
0.875209,0.262099,0.7403,-0.269599,-0.962973,0,-0.962973,0.269599,0,0,0,-1
0.875209,0.262099,0.7403,-0.582696,-0.81269,0,-0.81269,0.582696,0,0,0,-1
0.875209,0.262099,0.7403,-0.825512,-0.564385,0,-0.564385,0.825512,0,0,0,-1
0.833933,0.23388,0.7403,0.825512,0.564385,0,0.564385,-0.825512,0,0,0,-1
0.916484,0.290319,0.7403,-0.825512,-0.564385,0,-0.564385,0.825512,0,0,0,-1
0.923647,0.2745,0.7403,-0.968758,-0.248007,0,-0.248007,0.968758,0,0,0,-1
0.924967,0.257185,0.7403,-0.995158,0.0982845,0,0.0982845,0.995158,0,0,0,-1
0.920285,0.240463,0.7403,-0.901528,0.432721,0,0.432721,0.901528,0,0,0,-1
0.910167,0.226351,0.7403,-0.699159,0.714966,0,0.714966,0.699159,0,0,0,-1
0.895832,0.216551,0.7403,-0.412462,0.910975,0,0.910975,0.412462,0,0,0,-1
0.879009,0.212244,0.7403,-0.0760161,0.997107,0,0.997107,0.0760161,0,0,0,-1
0.861729,0.213951,0.7403,0.269599,0.962973,0,0.962973,-0.269599,0,0,0,-1
0.846074,0.221465,0.7403,0.582696,0.81269,0,0.81269,-0.582696,0,0,0,-1
0.833933,0.23388,0.7403,0.825512,0.564385,0,0.564385,-0.825512,0,0,0,-1
0.826771,0.249699,0.7403,0.968758,0.248007,0,0.248007,-0.968758,0,0,0,-1
