0.959785,-0.269968,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.959785,-0.269968,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.959785,-0.269968,0.7403,0.93942,-0.342768,0,-0.342768,-0.93942,0,0,0,-1
0.959785,-0.269968,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.959785,-0.269968,0.7403,0.49931,-0.866423,0,-0.866423,-0.49931,0,0,0,-1
0.959785,-0.269968,0.7403,0.172864,-0.984946,0,-0.984946,-0.172864,0,0,0,-1
0.959785,-0.269968,0.7403,-0.174432,-0.984669,0,-0.984669,0.174432,0,0,0,-1
0.959785,-0.269968,0.7403,-0.500689,-0.865627,0,-0.865627,0.500689,0,0,0,-1
0.959785,-0.269968,0.7403,-0.766556,-0.642177,0,-0.642177,0.766556,0,0,0,-1
0.959785,-0.269968,0.7403,-0.939965,-0.341272,0,-0.341272,0.939965,0,0,0,-1
0.959785,-0.269968,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.959785,-0.269968,0.7403,-0.93942,0.342768,0,0.342768,0.93942,0,0,0,-1
0.959785,-0.269968,0.7403,-0.765532,0.643397,0,0.643397,0.765532,0,0,0,-1
0.959785,-0.269968,0.7403,-0.49931,0.866423,0,0.866423,0.49931,0,0,0,-1
0.959785,-0.269968,0.7403,-0.172864,0.984946,0,0.984946,0.172864,0,0,0,-1
0.959785,-0.269968,0.7403,0.174432,0.984669,0,0.984669,-0.174432,0,0,0,-1
0.959785,-0.269968,0.7403,0.500689,0.865627,0,0.865627,-0.500689,0,0,0,-1
0.959785,-0.269968,0.7403,0.766556,0.642177,0,0.642177,-0.766556,0,0,0,-1
0.959785,-0.269968,0.7403,0.939965,0.341272,0,0.341272,-0.939965,0,0,0,-1
0.959785,-0.269968,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.00978,-0.270008,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.909785,-0.269928,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.912814,-0.25283,0.7403,0.93942,-0.342768,0,-0.342768,-0.93942,0,0,0,-1
0.921508,-0.237798,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.934819,-0.226647,0.7403,0.49931,-0.866423,0,-0.866423,-0.49931,0,0,0,-1
0.951142,-0.220721,0.7403,0.172864,-0.984946,0,-0.984946,-0.172864,0,0,0,-1
0.968507,-0.220735,0.7403,-0.174432,-0.984669,0,-0.984669,0.174432,0,0,0,-1
0.984819,-0.226687,0.7403,-0.500689,-0.865627,0,-0.865627,0.500689,0,0,0,-1
0.998113,-0.237859,0.7403,-0.766556,-0.642177,0,-0.642177,0.766556,0,0,0,-1
1.00678,-0.252904,0.7403,-0.939965,-0.341272,0,-0.341272,0.939965,0,0,0,-1
1.00978,-0.270008,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
1.00676,-0.287106,0.7403,-0.93942,0.342768,0,0.342768,0.93942,0,0,0,-1
0.998062,-0.302138,0.7403,-0.765532,0.643397,0,0.643397,0.765532,0,0,0,-1
0.984751,-0.313289,0.7403,-0.49931,0.866423,0,0.866423,0.49931,0,0,0,-1
0.968428,-0.319215,0.7403,-0.172864,0.984946,0,0.984946,0.172864,0,0,0,-1
0.951063,-0.319202,0.7403,0.174432,0.984669,0,0.984669,-0.174432,0,0,0,-1
0.934751,-0.313249,0.7403,0.500689,0.865627,0,0.865627,-0.500689,0,0,0,-1
0.921457,-0.302077,0.7403,0.766556,0.642177,0,0.642177,-0.766556,0,0,0,-1
0.912787,-0.287032,0.7403,0.939965,0.341272,0,0.341272,-0.939965,0,0,0,-1
0.909785,-0.269928,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
1.00307,-0.295003,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.916504,-0.244934,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
0.927676,-0.23164,0.7403,0.93942,-0.342768,0,-0.342768,-0.93942,0,0,0,-1
0.942721,-0.22297,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.959825,-0.219968,0.7403,0.49931,-0.866423,0,-0.866423,-0.49931,0,0,0,-1
0.976923,-0.222997,0.7403,0.172864,-0.984946,0,-0.984946,-0.172864,0,0,0,-1
0.991955,-0.231691,0.7403,-0.174432,-0.984669,0,-0.984669,0.174432,0,0,0,-1
1.00311,-0.245003,0.7403,-0.500689,-0.865627,0,-0.865627,0.500689,0,0,0,-1
1.00903,-0.261325,0.7403,-0.766556,-0.642177,0,-0.642177,0.766556,0,0,0,-1
1.00902,-0.27869,0.7403,-0.939965,-0.341272,0,-0.341272,0.939965,0,0,0,-1
1.00307,-0.295003,0.7403,-1,0.000796327,0,0.000796327,1,0,0,0,-1
0.991894,-0.308296,0.7403,-0.93942,0.342768,0,0.342768,0.93942,0,0,0,-1
0.976849,-0.316966,0.7403,-0.765532,0.643397,0,0.643397,0.765532,0,0,0,-1
0.959745,-0.319968,0.7403,-0.49931,0.866423,0,0.866423,0.49931,0,0,0,-1
0.942647,-0.316939,0.7403,-0.172864,0.984946,0,0.984946,0.172864,0,0,0,-1
0.927615,-0.308245,0.7403,0.174432,0.984669,0,0.984669,-0.174432,0,0,0,-1
0.916464,-0.294934,0.7403,0.500689,0.865627,0,0.865627,-0.500689,0,0,0,-1
0.910538,-0.278611,0.7403,0.766556,0.642177,0,0.642177,-0.766556,0,0,0,-1
0.910552,-0.261246,0.7403,0.939965,0.341272,0,0.341272,-0.939965,0,0,0,-1
0.916504,-0.244934,0.7403,1,-0.000796327,0,-0.000796327,-1,0,0,0,-1
