1.10879,-0.269087,0.7403,-0.980158,-0.198219,0,-0.198219,0.980158,0,0,0,-1
1.10879,-0.269087,0.7403,0.980158,0.198219,0,0.198219,-0.980158,0,0,0,-1
1.10879,-0.269087,0.7403,0.988842,-0.148968,0,-0.148968,-0.988842,0,0,0,-1
1.10879,-0.269087,0.7403,0.878257,-0.478188,0,-0.478188,-0.878257,0,0,0,-1
1.10879,-0.269087,0.7403,0.661742,-0.749732,0,-0.749732,-0.661742,0,0,0,-1
1.10879,-0.269087,0.7403,0.365411,-0.930846,0,-0.930846,-0.365411,0,0,0,-1
1.10879,-0.269087,0.7403,0.0250054,-0.999687,0,-0.999687,-0.0250054,0,0,0,-1
1.10879,-0.269087,0.7403,-0.318416,-0.947951,0,-0.947951,0.318416,0,0,0,-1
1.10879,-0.269087,0.7403,-0.623431,-0.781878,0,-0.781878,0.623431,0,0,0,-1
1.10879,-0.269087,0.7403,-0.853252,-0.521499,0,-0.521499,0.853252,0,0,0,-1
1.10879,-0.269087,0.7403,-0.980158,-0.198219,0,-0.198219,0.980158,0,0,0,-1
1.10879,-0.269087,0.7403,-0.988842,0.148968,0,0.148968,0.988842,0,0,0,-1
1.10879,-0.269087,0.7403,-0.878257,0.478188,0,0.478188,0.878257,0,0,0,-1
1.10879,-0.269087,0.7403,-0.661742,0.749732,0,0.749732,0.661742,0,0,0,-1
1.10879,-0.269087,0.7403,-0.365411,0.930846,0,0.930846,0.365411,0,0,0,-1
1.10879,-0.269087,0.7403,-0.0250054,0.999687,0,0.999687,0.0250054,0,0,0,-1
1.10879,-0.269087,0.7403,0.318416,0.947951,0,0.947951,-0.318416,0,0,0,-1
1.10879,-0.269087,0.7403,0.623431,0.781878,0,0.781878,-0.623431,0,0,0,-1
1.10879,-0.269087,0.7403,0.853252,0.521499,0,0.521499,-0.853252,0,0,0,-1
1.10879,-0.269087,0.7403,0.980158,0.198219,0,0.198219,-0.980158,0,0,0,-1
1.15779,-0.259176,0.7403,-0.980158,-0.198219,0,-0.198219,0.980158,0,0,0,-1
