1.1372,0.249891,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.1372,0.249891,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.1372,0.249891,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.1372,0.249891,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.1372,0.249891,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.1372,0.249891,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.1372,0.249891,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.1372,0.249891,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.1372,0.249891,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.1372,0.249891,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.1372,0.249891,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.1372,0.249891,0.7403,0.248007,-0.968758,0,-0.968758,-0.248007,0,0,0,-1
1.1372,0.249891,0.7403,-0.0982845,-0.995158,0,-0.995158,0.0982845,0,0,0,-1
1.1372,0.249891,0.7403,-0.432721,-0.901528,0,-0.901528,0.432721,0,0,0,-1
1.1372,0.249891,0.7403,-0.714966,-0.699159,0,-0.699159,0.714966,0,0,0,-1
1.1372,0.249891,0.7403,-0.910975,-0.412462,0,-0.412462,0.910975,0,0,0,-1
1.1372,0.249891,0.7403,-0.997107,-0.0760161,0,-0.0760161,0.997107,0,0,0,-1
1.1372,0.249891,0.7403,-0.962973,0.269599,0,0.269599,0.962973,0,0,0,-1
1.1372,0.249891,0.7403,-0.81269,0.582696,0,0.582696,0.81269,0,0,0,-1
1.1372,0.249891,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.10898,0.291166,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.16542,0.208615,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.1496,0.201453,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.13228,0.200133,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.11556,0.204814,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.10145,0.214933,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.09165,0.229268,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.08734,0.24609,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.08905,0.263371,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.09656,0.279026,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.10898,0.291166,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.1248,0.298329,0.7403,0.248007,-0.968758,0,-0.968758,-0.248007,0,0,0,-1
1.14211,0.299649,0.7403,-0.0982845,-0.995158,0,-0.995158,0.0982845,0,0,0,-1
1.15884,0.294967,0.7403,-0.432721,-0.901528,0,-0.901528,0.432721,0,0,0,-1
1.17295,0.284849,0.7403,-0.714966,-0.699159,0,-0.699159,0.714966,0,0,0,-1
1.18275,0.270514,0.7403,-0.910975,-0.412462,0,-0.412462,0.910975,0,0,0,-1
1.18705,0.253692,0.7403,-0.997107,-0.0760161,0,-0.0760161,0.997107,0,0,0,-1
1.18535,0.236411,0.7403,-0.962973,0.269599,0,0.269599,0.962973,0,0,0,-1
1.17783,0.220756,0.7403,-0.81269,0.582696,0,0.582696,0.81269,0,0,0,-1
1.16542,0.208615,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.1334,0.299746,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.141,0.200035,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.12372,0.201742,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.10806,0.209256,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.09592,0.221672,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.08876,0.23749,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.08744,0.254805,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.09212,0.271527,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.10224,0.285639,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.11658,0.29544,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.1334,0.299746,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.15068,0.298039,0.7403,0.248007,-0.968758,0,-0.968758,-0.248007,0,0,0,-1
1.16633,0.290525,0.7403,-0.0982845,-0.995158,0,-0.995158,0.0982845,0,0,0,-1
1.17847,0.27811,0.7403,-0.432721,-0.901528,0,-0.901528,0.432721,0,0,0,-1
1.18564,0.262291,0.7403,-0.714966,-0.699159,0,-0.699159,0.714966,0,0,0,-1
1.18696,0.244977,0.7403,-0.910975,-0.412462,0,-0.412462,0.910975,0,0,0,-1
1.18228,0.228255,0.7403,-0.997107,-0.0760161,0,-0.0760161,0.997107,0,0,0,-1
1.17216,0.214143,0.7403,-0.962973,0.269599,0,0.269599,0.962973,0,0,0,-1
1.15782,0.204342,0.7403,-0.81269,0.582696,0,0.582696,0.81269,0,0,0,-1
1.141,0.200035,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.15884,0.294967,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.11556,0.204814,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.10145,0.214933,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.09165,0.229268,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.08734,0.24609,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.08905,0.263371,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.09656,0.279026,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.10898,0.291166,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.1248,0.298329,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.14211,0.299649,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.15884,0.294967,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.17295,0.284849,0.7403,0.248007,-0.968758,0,-0.968758,-0.248007,0,0,0,-1
1.18275,0.270514,0.7403,-0.0982845,-0.995158,0,-0.995158,0.0982845,0,0,0,-1
1.18705,0.253692,0.7403,-0.432721,-0.901528,0,-0.901528,0.432721,0,0,0,-1
1.18535,0.236411,0.7403,-0.714966,-0.699159,0,-0.699159,0.714966,0,0,0,-1
1.17783,0.220756,0.7403,-0.910975,-0.412462,0,-0.412462,0.910975,0,0,0,-1
1.16542,0.208615,0.7403,-0.997107,-0.0760161,0,-0.0760161,0.997107,0,0,0,-1
1.1496,0.201453,0.7403,-0.962973,0.269599,0,0.269599,0.962973,0,0,0,-1
1.13228,0.200133,0.7403,-0.81269,0.582696,0,0.582696,0.81269,0,0,0,-1
1.11556,0.204814,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.17847,0.27811,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.09592,0.221672,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.08876,0.23749,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.08744,0.254805,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.09212,0.271527,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.10224,0.285639,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.11658,0.29544,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.1334,0.299746,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.15068,0.298039,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.16633,0.290525,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.17847,0.27811,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.18564,0.262291,0.7403,0.248007,-0.968758,0,-0.968758,-0.248007,0,0,0,-1
1.18696,0.244977,0.7403,-0.0982845,-0.995158,0,-0.995158,0.0982845,0,0,0,-1
1.18228,0.228255,0.7403,-0.432721,-0.901528,0,-0.901528,0.432721,0,0,0,-1
1.17216,0.214143,0.7403,-0.714966,-0.699159,0,-0.699159,0.714966,0,0,0,-1
1.15782,0.204342,0.7403,-0.910975,-0.412462,0,-0.412462,0.910975,0,0,0,-1
1.141,0.200035,0.7403,-0.997107,-0.0760161,0,-0.0760161,0.997107,0,0,0,-1
1.12372,0.201742,0.7403,-0.962973,0.269599,0,0.269599,0.962973,0,0,0,-1
1.10806,0.209256,0.7403,-0.81269,0.582696,0,0.582696,0.81269,0,0,0,-1
1.09592,0.221672,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.18705,0.253692,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.08734,0.24609,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.08905,0.263371,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.09656,0.279026,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.10898,0.291166,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.1248,0.298329,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.14211,0.299649,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.15884,0.294967,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.17295,0.284849,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.18275,0.270514,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.18705,0.253692,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.18535,0.236411,0.7403,0.248007,-0.968758,0,-0.968758,-0.248007,0,0,0,-1
1.17783,0.220756,0.7403,-0.0982845,-0.995158,0,-0.995158,0.0982845,0,0,0,-1
1.16542,0.208615,0.7403,-0.432721,-0.901528,0,-0.901528,0.432721,0,0,0,-1
1.1496,0.201453,0.7403,-0.714966,-0.699159,0,-0.699159,0.714966,0,0,0,-1
1.13228,0.200133,0.7403,-0.910975,-0.412462,0,-0.412462,0.910975,0,0,0,-1
1.11556,0.204814,0.7403,-0.997107,-0.0760161,0,-0.0760161,0.997107,0,0,0,-1
1.10145,0.214933,0.7403,-0.962973,0.269599,0,0.269599,0.962973,0,0,0,-1
1.09165,0.229268,0.7403,-0.81269,0.582696,0,0.582696,0.81269,0,0,0,-1
1.08734,0.24609,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.18228,0.228255,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.09212,0.271527,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.10224,0.285639,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.11658,0.29544,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.1334,0.299746,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.15068,0.298039,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.16633,0.290525,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.17847,0.27811,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.18564,0.262291,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.18696,0.244977,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.18228,0.228255,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.17216,0.214143,0.7403,0.248007,-0.968758,0,-0.968758,-0.248007,0,0,0,-1
1.15782,0.204342,0.7403,-0.0982845,-0.995158,0,-0.995158,0.0982845,0,0,0,-1
1.141,0.200035,0.7403,-0.432721,-0.901528,0,-0.901528,0.432721,0,0,0,-1
1.12372,0.201742,0.7403,-0.714966,-0.699159,0,-0.699159,0.714966,0,0,0,-1
1.10806,0.209256,0.7403,-0.910975,-0.412462,0,-0.412462,0.910975,0,0,0,-1
1.09592,0.221672,0.7403,-0.997107,-0.0760161,0,-0.0760161,0.997107,0,0,0,-1
1.08876,0.23749,0.7403,-0.962973,0.269599,0,0.269599,0.962973,0,0,0,-1
1.08744,0.254805,0.7403,-0.81269,0.582696,0,0.582696,0.81269,0,0,0,-1
1.09212,0.271527,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.16542,0.208615,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
1.10898,0.291166,0.7403,-0.564385,0.825512,0,0.825512,0.564385,0,0,0,-1
1.1248,0.298329,0.7403,-0.248007,0.968758,0,0.968758,0.248007,0,0,0,-1
1.14211,0.299649,0.7403,0.0982845,0.995158,0,0.995158,-0.0982845,0,0,0,-1
1.15884,0.294967,0.7403,0.432721,0.901528,0,0.901528,-0.432721,0,0,0,-1
1.17295,0.284849,0.7403,0.714966,0.699159,0,0.699159,-0.714966,0,0,0,-1
1.18275,0.270514,0.7403,0.910975,0.412462,0,0.412462,-0.910975,0,0,0,-1
1.18705,0.253692,0.7403,0.997107,0.0760161,0,0.0760161,-0.997107,0,0,0,-1
1.18535,0.236411,0.7403,0.962973,-0.269599,0,-0.269599,-0.962973,0,0,0,-1
1.17783,0.220756,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.16542,0.208615,0.7403,0.564385,-0.825512,0,-0.825512,-0.564385,0,0,0,-1
