0.767099,0.777899,0.642318,-0.532987,-0.836012,-0.130419,0.838729,-0.501682,-0.211773,0.111616,-0.222259,0.968578
0.767099,0.789261,0.679363,-0.532987,-0.817427,-0.218491,0.838729,-0.476347,-0.263869,0.111616,-0.323893,0.939487
0.767099,0.789261,0.679363,-0.532987,-0.817427,-0.218491,0.838729,-0.476347,-0.263869,0.111616,-0.323893,0.939487
0.767099,0.787822,0.681423,-0.532987,-0.816028,-0.223659,0.838729,-0.474668,-0.266877,0.111616,-0.329831,0.937418
0.767099,0.786182,0.692731,-0.532987,-0.809333,-0.246791,0.838729,-0.46688,-0.280278,0.111616,-0.356375,0.927652
0.767099,0.783255,0.703,-0.532987,-0.802065,-0.269476,0.838729,-0.458806,-0.293309,0.111616,-0.382347,0.917253
0.767099,0.780037,0.713156,-0.532987,-0.794309,-0.291545,0.838729,-0.450522,-0.30588,0.111616,-0.407558,0.906333
0.767099,0.776576,0.723435,-0.532987,-0.785873,-0.313574,0.838729,-0.44182,-0.31832,0.111616,-0.432664,0.894619
0.767099,0.765332,0.674344,-0.532987,-0.823795,-0.193097,0.838729,-0.484282,-0.249005,0.111616,-0.294673,0.949057
0.767099,0.765431,0.675661,-0.532987,-0.823605,-0.193909,0.838729,-0.484036,-0.249483,0.111616,-0.295608,0.948766
0.767099,0.765521,0.684272,-0.532987,-0.821385,-0.203105,0.838729,-0.481217,-0.254879,0.111616,-0.306197,0.945402
0.767099,0.747613,0.637065,-0.532987,-0.842497,-0.0782559,0.838729,-0.513864,-0.180213,0.111616,-0.161687,0.98051
0.767099,0.749635,0.640272,-0.532987,-0.841911,-0.0843273,0.838729,-0.512552,-0.183912,0.111616,-0.168751,0.979319
0.767099,0.757495,0.652006,-0.532987,-0.839188,-0.108118,0.838729,-0.507142,-0.198343,0.111616,-0.196396,0.974151
0.767099,0.765071,0.662756,-0.532987,-0.835829,-0.131584,0.838729,-0.501387,-0.212472,0.111616,-0.223608,0.968267
0.767099,0.773307,0.674344,-0.532987,-0.831941,-0.154271,0.838729,-0.495422,-0.226032,0.111616,-0.249863,0.961826
0.767099,0.77952,0.68666,-0.532987,-0.827081,-0.178502,0.838729,-0.488609,-0.240404,0.111616,-0.277847,0.954119
0.767099,0.77952,0.68666,-0.532987,-0.827081,-0.178502,0.838729,-0.488609,-0.240404,0.111616,-0.277847,0.954119
0.767099,0.788882,0.724235,-0.532987,-0.803495,-0.265181,0.838729,-0.460368,-0.29085,0.111616,-0.377435,0.919285
0.767099,0.788882,0.724235,-0.532987,-0.803495,-0.265181,0.838729,-0.460368,-0.29085,0.111616,-0.377435,0.919285
