0.767179,0.750286,0.944634,0.924145,0.37179,0.0879156,0.365374,-0.927336,0.0809337,0.111618,-0.0426723,-0.992835
0.767179,0.72969,0.977036,0.924145,0.360347,0.126913,0.365374,-0.930686,-0.0180355,0.111618,0.0630383,-0.99175
0.767179,0.72969,0.977036,0.924145,0.360347,0.126913,0.365374,-0.930686,-0.0180355,0.111618,0.0630383,-0.99175
0.767179,0.726368,0.978713,0.924145,0.359537,0.129191,0.365374,-0.930553,-0.0239236,0.111618,0.0693119,-0.991331
0.767179,0.716293,0.988151,0.924145,0.355714,0.13937,0.365374,-0.929495,-0.0503961,0.111618,0.0974957,-0.988957
0.767179,0.705078,0.996336,0.924145,0.35165,0.149328,0.365374,-0.927709,-0.076541,0.111618,0.125296,-0.985821
0.767179,0.69378,1.00422,0.924145,0.347388,0.158992,0.365374,-0.925238,-0.102158,0.111618,0.1525,-0.98198
0.767179,0.682239,1.01198,0.924145,0.342821,0.168614,0.365374,-0.922031,-0.12791,0.111618,0.179814,-0.977348
0.767179,0.714999,0.973716,0.924145,0.364101,0.115704,0.365374,-0.930798,0.0107665,0.111618,0.0323256,-0.993225
0.767179,0.714802,0.974984,0.924145,0.363987,0.116063,0.365374,-0.930809,0.00984866,0.111618,0.033305,-0.993193
0.767179,0.711549,0.983011,0.924145,0.362666,0.120125,0.365374,-0.930861,-0.000558263,0.111618,0.0444067,-0.992759
0.767179,0.738826,0.940513,0.924145,0.376532,0.0646598,0.365374,-0.920521,0.13836,0.111618,-0.104239,-0.988269
0.767179,0.738661,0.943648,0.924145,0.376056,0.0673725,0.365374,-0.921494,0.13172,0.111618,-0.0971124,-0.988995
0.767179,0.73794,0.95495,0.924145,0.373998,0.0779873,0.365374,-0.924853,0.105591,0.111618,-0.0690866,-0.991347
0.767179,0.737037,0.965033,0.924145,0.371667,0.0884337,0.365374,-0.927448,0.0796411,0.111618,-0.0412885,-0.992893
0.767179,0.737061,0.975747,0.924145,0.369124,0.0985106,0.365374,-0.929271,0.0543843,0.111618,-0.0142657,-0.993649
0.767179,0.734487,0.986876,0.924145,0.36609,0.109249,0.365374,-0.930463,0.0272217,0.111618,0.0147599,-0.993642
0.767179,0.734487,0.986876,0.924145,0.36609,0.109249,0.365374,-0.930463,0.0272217,0.111618,0.0147599,-0.993642
0.767179,0.712274,1.01798,0.924145,0.352444,0.147445,0.365374,-0.928105,-0.0715773,0.111618,0.12002,-0.986477
0.767179,0.712274,1.01798,0.924145,0.352444,0.147445,0.365374,-0.928105,-0.0715773,0.111618,0.12002,-0.986477
0.767179,0.709861,1.02058,0.924145,0.351506,0.149668,0.365374,-0.927634,-0.0774367,0.111618,0.126247,-0.985699
0.767179,0.698501,1.02851,0.924145,0.347196,0.159411,0.365374,-0.925114,-0.103273,0.111618,0.153684,-0.981796
0.767179,0.686773,1.03645,0.924145,0.34249,0.169285,0.365374,-0.921779,-0.129714,0.111618,0.181727,-0.976994
0.767179,0.675136,1.04391,0.924145,0.337713,0.178625,0.365374,-0.917869,-0.154975,0.111618,0.208484,-0.971636
0.767179,0.663077,1.05142,0.924145,0.332496,0.188157,0.365374,-0.913091,-0.181015,0.111618,0.236032,-0.965314
0.767179,0.698162,1.01491,0.924145,0.356907,0.136288,0.365374,-0.929897,-0.0423546,0.111618,0.0889381,-0.989763
0.767179,0.697742,1.01642,0.924145,0.35664,0.136984,0.365374,-0.929812,-0.0441672,0.111618,0.0908673,-0.989588
0.767179,0.694271,1.02436,0.924145,0.355057,0.141038,0.365374,-0.929249,-0.0547571,0.111618,0.102135,-0.988489
0.767179,0.724073,0.983366,0.924145,0.372175,0.0862702,0.365374,-0.926969,0.0850346,0.111618,-0.0470633,-0.992636
0.767179,0.723787,0.985432,0.924145,0.371543,0.0889518,0.365374,-0.927558,0.0783478,0.111618,-0.039904,-0.99295
0.767179,0.72265,0.996365,0.924145,0.368907,0.0993221,0.365374,-0.929388,0.0523406,0.111618,-0.0120806,-0.993678
0.767179,0.721335,1.00709,0.924145,0.366004,0.109535,0.365374,-0.930484,0.0264943,0.111618,0.0155367,-0.99363
0.767179,0.719681,1.01783,0.924145,0.362745,0.119889,0.365374,-0.930861,4.96293e-05,0.111618,0.0437583,-0.992787
0.767179,0.716832,1.02939,0.924145,0.359206,0.130108,0.365374,-0.930489,-0.0262983,0.111618,0.0718416,-0.991151
0.767179,0.716832,1.02939,0.924145,0.359206,0.130108,0.365374,-0.930489,-0.0262983,0.111618,0.0718416,-0.991151
0.767179,0.692985,1.05923,0.924145,0.343349,0.167537,0.365374,-0.922428,-0.125013,0.111618,0.176743,-0.977908
0.767179,0.692985,1.05923,0.924145,0.343349,0.167537,0.365374,-0.922428,-0.125013,0.111618,0.176743,-0.977908
0.767179,0.689539,1.06068,0.924145,0.342324,0.16962,0.365374,-0.921651,-0.130616,0.111618,0.182683,-0.976815
0.767179,0.67761,1.06841,0.924145,0.337329,0.179349,0.365374,-0.917535,-0.156943,0.111618,0.210568,-0.971186
0.767179,0.666828,1.07564,0.924145,0.33231,0.188486,0.365374,-0.912912,-0.181918,0.111618,0.236986,-0.96508
0.767179,0.654622,1.0819,0.924145,0.326847,0.197807,0.365374,-0.907402,-0.20766,0.111618,0.264181,-0.957993
0.767179,0.642276,1.08892,0.924145,0.321149,0.20693,0.365374,-0.901197,-0.233122,0.111618,0.291045,-0.950176
0.767179,0.679331,1.05456,0.924145,0.34845,0.156651,0.365374,-0.925905,-0.0959274,0.111618,0.145887,-0.982985
0.767179,0.677825,1.0561,0.924145,0.348105,0.157416,0.365374,-0.925692,-0.0979634,0.111618,0.148048,-0.982661
0.767179,0.67441,1.06367,0.924145,0.346442,0.161042,0.365374,-0.924618,-0.107622,0.111618,0.158299,-0.981062
0.767179,0.706306,1.02471,0.924145,0.366547,0.107705,0.365374,-0.93034,0.0311428,0.111618,0.0105722,-0.993695
0.767179,0.70606,1.02648,0.924145,0.36585,0.110049,0.365374,-0.93052,0.025187,0.111618,0.0169327,-0.993607
0.767179,0.704395,1.03721,0.924145,0.362575,0.120399,0.365374,-0.93086,-0.00126171,0.111618,0.0451569,-0.992725
0.767179,0.702535,1.04876,0.924145,0.359022,0.130615,0.365374,-0.930451,-0.0276123,0.111618,0.0732412,-0.991049
0.767179,0.69962,1.05895,0.924145,0.355281,0.140471,0.365374,-0.929335,-0.0532725,0.111618,0.100556,-0.988651
0.767179,0.697349,1.07015,0.924145,0.351164,0.150467,0.365374,-0.927456,-0.0795475,0.111618,0.12849,-0.985409
0.767179,0.697349,1.07015,0.924145,0.351164,0.150467,0.365374,-0.927456,-0.0795475,0.111618,0.12849,-0.985409
0.767179,0.671107,1.09849,0.924145,0.333266,0.18679,0.365374,-0.913826,-0.177265,0.111618,0.232067,-0.966275
0.767179,0.671107,1.09849,0.924145,0.333266,0.18679,0.365374,-0.913826,-0.177265,0.111618,0.232067,-0.966275
