0.707075,0.228395,0.922065,0.134492,0.734913,0.664691,0.976046,0.0175158,-0.216857,-0.171014,0.677935,-0.714954
0.707075,0.213149,0.899154,0.134492,0.660144,0.739,0.976046,0.0404535,-0.213769,-0.171014,0.750049,-0.638891
0.707075,0.272793,0.977101,0.134492,0.873086,0.46865,0.976046,-0.0350996,-0.214713,-0.171014,0.486301,-0.856893
0.707075,0.26948,0.975887,0.134492,0.870103,0.474165,0.976046,-0.0337404,-0.214931,-0.171014,0.491713,-0.853799
0.707075,0.25967,0.972324,0.134492,0.856257,0.498735,0.976046,-0.0276101,-0.215804,-0.171014,0.515812,-0.839459
0.707075,0.249081,0.967661,0.134492,0.841878,0.52264,0.976046,-0.0215243,-0.216496,-0.171014,0.539238,-0.824607
0.707075,0.23875,0.962949,0.134492,0.827108,0.545714,0.976046,-0.0155312,-0.217008,-0.171014,0.561828,-0.809385
0.707075,0.228537,0.958043,0.134492,0.811575,0.568558,0.976046,-0.00947594,-0.217357,-0.171014,0.584172,-0.793409
0.707075,0.258322,0.987917,0.134492,0.887167,0.441415,0.976046,-0.0417255,-0.213525,-0.171014,0.459558,-0.871528
0.707075,0.258111,0.988734,0.134492,0.886731,0.442289,0.976046,-0.0415149,-0.213566,-0.171014,0.460417,-0.871074
0.707075,0.254733,0.991654,0.134492,0.881731,0.452175,0.976046,-0.0391247,-0.214016,-0.171014,0.470127,-0.865872
0.707075,0.288415,1.01723,0.134492,0.939336,0.315532,0.976046,-0.0706242,-0.205781,-0.171014,0.335649,-0.926334
0.707075,0.287709,1.01712,0.134492,0.937037,0.322295,0.976046,-0.0691389,-0.206285,-0.171014,0.342318,-0.92389
0.707075,0.28509,1.01563,0.134492,0.927541,0.348682,0.976046,-0.0632737,-0.208159,-0.171014,0.368326,-0.913833
0.707075,0.282665,1.013,0.134492,0.917409,0.374529,0.976046,-0.0574176,-0.20985,-0.171014,0.393781,-0.903156
0.707075,0.281552,1.01134,0.134492,0.906882,0.399345,0.976046,-0.0516883,-0.211334,-0.171014,0.418202,-0.892111
0.707075,0.278133,1.00915,0.134492,0.894833,0.42566,0.976046,-0.0454942,-0.212753,-0.171014,0.444078,-0.879517
0.707075,0.214772,0.934193,0.134492,0.695283,0.70604,0.976046,0.0300154,-0.215483,-0.171014,0.718109,-0.674592
0.707075,0.201073,0.910499,0.134492,0.616512,0.775774,0.976046,0.0526913,-0.211086,-0.171014,0.78558,-0.594658
0.707075,0.256131,0.991749,0.134492,0.844662,0.518129,0.976046,-0.0226821,-0.216378,-0.171014,0.534819,-0.82748
0.707075,0.253893,0.991464,0.134492,0.841373,0.523453,0.976046,-0.0213153,-0.216517,-0.171014,0.540034,-0.824086
0.707075,0.243522,0.986697,0.134492,0.82645,0.54671,0.976046,-0.0152697,-0.217027,-0.171014,0.562803,-0.808707
0.707075,0.233177,0.981623,0.134492,0.810461,0.570145,0.976046,-0.00905053,-0.217375,-0.171014,0.585723,-0.792264
