-2.33099,-2.10928,-0.257534,0.302099,0.905314,0.0064026
-2.31862,-2.0541,-0.303688,0.369755,0.989833,-0.0355016
-2.31862,-2.0541,-0.303688,0.369755,0.989833,-0.0355016
-2.31919,-2.05285,-0.302667,0.374249,0.992997,-0.0374102
-2.31882,-2.0407,-0.307695,0.392641,1.01097,-0.0467396
-2.31926,-2.03059,-0.310225,0.41078,1.02823,-0.055215
-2.31992,-2.02076,-0.312327,0.428368,1.04501,-0.0631944
-2.32073,-2.01084,-0.314295,0.44584,1.06189,-0.0709171
-2.33503,-2.08361,-0.254941,0.359643,0.94132,-0.0233507
-2.33492,-2.08217,-0.255637,0.36043,0.941497,-0.0240207
-2.33429,-2.0728,-0.260013,0.368605,0.946519,-0.0296021
-2.35373,-2.14619,-0.196247,0.265835,0.826063,0.0399526
-2.35201,-2.1409,-0.20124,0.271252,0.831987,0.0353536
-2.34537,-2.1208,-0.220928,0.291573,0.856208,0.0184423
-2.33903,-2.10165,-0.240473,0.31039,0.881227,0.00334239
-2.3324,-2.08093,-0.261883,0.327489,0.906207,-0.01056
-2.32703,-2.06087,-0.280924,0.34565,0.931245,-0.0237344
-2.32703,-2.06087,-0.280924,0.34565,0.931245,-0.0237344
-2.31608,-2.00513,-0.327813,0.408608,1.01724,-0.0602706
-2.31608,-2.00513,-0.327813,0.408608,1.01724,-0.0602706
-2.31612,-2.00194,-0.32902,0.412675,1.0209,-0.0623364
-2.31676,-1.99176,-0.331752,0.430226,1.03825,-0.0702951
-2.31752,-1.98124,-0.334558,0.44792,1.05613,-0.0781049
-2.31855,-1.97133,-0.336663,0.46477,1.07297,-0.0853069
-2.31969,-1.96098,-0.338926,0.481922,1.09053,-0.09245
-2.33205,-2.03471,-0.278554,0.400539,0.967582,-0.0510806
-2.33186,-2.03276,-0.279751,0.40184,0.968621,-0.0520264
-2.33136,-2.02302,-0.284719,0.409681,0.97424,-0.0571966
-2.34882,-2.09758,-0.219792,0.314417,0.850736,0.00377132
-2.3472,-2.09316,-0.224654,0.319132,0.857542,1.91264e-05
-2.34101,-2.07293,-0.244761,0.337289,0.882385,-0.0145667
-2.33509,-2.05268,-0.265018,0.354329,0.907369,-0.0277945
-2.32934,-2.03198,-0.285799,0.370871,0.933164,-0.0400795
-2.32446,-2.0111,-0.30538,0.387109,0.957596,-0.0514067
-2.32446,-2.0111,-0.30538,0.387109,0.957596,-0.0514067
-2.31488,-1.95458,-0.353319,0.446121,1.0453,-0.0831068
-2.31488,-1.95458,-0.353319,0.446121,1.0453,-0.0831068
