-2.35869,-0.636143,-2.33571,-0.109984,-1.69048,0.388108
-2.3787,-0.601106,-2.34821,-0.0316403,-1.63841,0.385834
-2.3787,-0.601106,-2.34821,-0.0316403,-1.63841,0.385834
-2.38137,-0.596491,-2.35305,-0.0267413,-1.63377,0.384224
-2.39008,-0.582108,-2.36289,-0.00497604,-1.61872,0.379905
-2.39973,-0.566602,-2.37588,0.0169634,-1.60215,0.374399
-2.40958,-0.551371,-2.38874,0.0388478,-1.5861,0.368368
-2.4198,-0.536176,-2.40161,0.0612616,-1.57021,0.361752
-2.3871,-0.586111,-2.3745,-0.0530786,-1.64787,0.372972
-2.38729,-0.585858,-2.3733,-0.0523445,-1.64864,0.372867
-2.39024,-0.581405,-2.36994,-0.0438893,-1.64875,0.37147
-2.36284,-0.628087,-2.35353,-0.154992,-1.72265,0.372243
-2.36336,-0.627223,-2.35085,-0.149761,-1.7212,0.372795
-2.36544,-0.623855,-2.34162,-0.129175,-1.71421,0.375173
-2.36764,-0.620426,-2.33406,-0.108747,-1.70582,0.377661
-2.36917,-0.618513,-2.32351,-0.0889646,-1.69954,0.380554
-2.3726,-0.613341,-2.31741,-0.0675485,-1.69056,0.382191
-2.3726,-0.613341,-2.31741,-0.0675485,-1.69056,0.382191
-2.39428,-0.57862,-2.33108,0.0122019,-1.63848,0.379424
-2.39428,-0.57862,-2.33108,0.0122019,-1.63848,0.379424
-2.39637,-0.575413,-2.33266,0.0171293,-1.63584,0.378415
-2.40622,-0.560046,-2.34575,0.039145,-1.61945,0.373152
-2.41656,-0.544537,-2.35897,0.0620696,-1.60291,0.367262
-2.42694,-0.52955,-2.37191,0.0844349,-1.58729,0.360906
-2.43788,-0.514363,-2.38501,0.107949,-1.57145,0.35388
-2.40248,-0.564273,-2.35571,-0.00948684,-1.64951,0.366201
-2.40291,-0.563784,-2.35456,-0.00799611,-1.64983,0.366106
-2.40611,-0.559651,-2.35081,0.000847347,-1.65005,0.364879
-2.37613,-0.606397,-2.33231,-0.112839,-1.72452,0.36627
-2.37674,-0.605502,-2.33105,-0.107505,-1.72175,0.367039
-2.37915,-0.602445,-2.3219,-0.0868358,-1.7148,0.369636
-2.38169,-0.599383,-2.31308,-0.0662938,-1.70768,0.372196
-2.3845,-0.596047,-2.30472,-0.0452468,-1.69996,0.374713
-2.38817,-0.591585,-2.29709,-0.024146,-1.69271,0.376464
-2.38817,-0.591585,-2.29709,-0.024146,-1.69271,0.376464
-2.41167,-0.557096,-2.31202,0.057457,-1.64041,0.373286
-2.41167,-0.557096,-2.31202,0.057457,-1.64041,0.373286
-2.41458,-0.552611,-2.31687,0.0624816,-1.6361,0.371443
-2.42521,-0.53719,-2.33021,0.0857196,-1.61964,0.365757
-2.43507,-0.523512,-2.34155,0.108069,-1.60461,0.360402
-2.44626,-0.508218,-2.35637,0.131743,-1.58755,0.353452
-2.45776,-0.49336,-2.36951,0.155717,-1.57225,0.346092
-2.41982,-0.542871,-2.33808,0.0358804,-1.6501,0.359629
-2.42108,-0.54119,-2.33863,0.0377373,-1.64982,0.358827
-2.42428,-0.537753,-2.3343,0.0460807,-1.65075,0.357834
-2.39191,-0.584019,-2.31391,-0.0691929,-1.72487,0.360081
-2.39247,-0.583363,-2.31268,-0.0643945,-1.72244,0.360849
-2.39535,-0.5804,-2.30372,-0.0430802,-1.71518,0.363666
-2.39839,-0.577619,-2.29354,-0.0218084,-1.70904,0.366399
-2.40215,-0.573501,-2.28709,-0.000929796,-1.701,0.368432
-2.4055,-0.570607,-2.27762,0.0204416,-1.6943,0.371101
-2.4055,-0.570607,-2.27762,0.0204416,-1.6943,0.371101
-2.4315,-0.535358,-2.29553,0.103658,-1.64165,0.366662
-2.4315,-0.535358,-2.29553,0.103658,-1.64165,0.366662
-2.43405,-0.531781,-2.29888,0.109464,-1.63738,0.365408
-2.44523,-0.516365,-2.314,0.133093,-1.62003,0.359222
-2.45672,-0.501456,-2.32732,0.157005,-1.60447,0.352634
-2.46851,-0.486437,-2.34225,0.181234,-1.58793,0.345245
-2.48063,-0.471917,-2.3554,0.205842,-1.57317,0.337524
-2.43987,-0.521055,-2.32181,0.0829556,-1.65082,0.352465
-2.4412,-0.519179,-2.3239,0.0848954,-1.64924,0.351556
-2.44462,-0.516135,-2.31916,0.0934699,-1.6504,0.350768
-2.40947,-0.56233,-2.29656,-0.0245941,-1.72483,0.354093
-2.41026,-0.561735,-2.29389,-0.0192155,-1.72339,0.35485
-2.41427,-0.557773,-2.28692,0.00250513,-1.71547,0.357167
-2.41755,-0.555498,-2.27672,0.0235906,-1.7096,0.360152
-2.42189,-0.55137,-2.27056,0.0454271,-1.70112,0.362318
-2.42549,-0.548968,-2.26109,0.0666293,-1.69467,0.365225
-2.42549,-0.548968,-2.26109,0.0666293,-1.69467,0.365225
-2.45349,-0.514068,-2.28029,0.151906,-1.64204,0.360046
-2.45349,-0.514068,-2.28029,0.151906,-1.64204,0.360046
-2.45699,-0.509362,-2.28538,0.158086,-1.63746,0.357873
-2.46879,-0.494244,-2.30056,0.182265,-1.62065,0.351246
-2.48093,-0.479696,-2.31384,0.206809,-1.60564,0.344301
-2.4934,-0.464966,-2.32884,0.231752,-1.58963,0.336486
-2.5062,-0.45045,-2.34374,0.257106,-1.57407,0.328068
-2.46282,-0.49867,-2.30837,0.131923,-1.65058,0.344478
-2.46307,-0.498378,-2.30856,0.132678,-1.65012,0.344415
-2.46797,-0.494073,-2.30535,0.143073,-1.65027,0.342925
