0.232376,-0.290768,0.600487,0.796259,1.36116,1.65601
0.204146,-0.289405,0.636676,0.903488,1.36643,1.56893
0.310383,-0.278685,0.507167,0.551384,1.38966,1.85766
0.305635,-0.280235,0.510189,0.557436,1.38994,1.85067
0.290621,-0.284904,0.519695,0.584969,1.39012,1.82556
0.274544,-0.289421,0.530501,0.612222,1.39083,1.79899
0.258745,-0.293453,0.541033,0.63894,1.39241,1.77285
0.242994,-0.297052,0.551559,0.665821,1.39475,1.74658
0.294983,-0.285621,0.497358,0.518203,1.41638,1.8636
0.294623,-0.285826,0.496541,0.519068,1.41729,1.86348
0.28928,-0.287909,0.495018,0.529389,1.42135,1.85716
0.345685,-0.26885,0.442248,0.385654,1.45719,1.96731
0.344122,-0.269479,0.443131,0.392472,1.45573,1.96375
0.338178,-0.271787,0.44782,0.419407,1.44898,1.94933
0.332507,-0.273867,0.453813,0.446314,1.44137,1.93439
0.328555,-0.275272,0.458127,0.472628,1.43463,1.92143
0.321563,-0.277767,0.46409,0.500871,1.42891,1.90471
0.209903,-0.298831,0.595517,0.848492,1.38945,1.62972
0.184005,-0.296444,0.632279,0.95429,1.39698,1.5461
0.284051,-0.289357,0.500058,0.60475,1.41102,1.82614
0.280624,-0.290435,0.501583,0.610774,1.41185,1.82102
0.264807,-0.294832,0.512453,0.637704,1.41287,1.79535
0.248872,-0.298842,0.523519,0.665327,1.41459,1.76915
0.233464,-0.30234,0.534057,0.691709,1.41721,1.74393
0.217907,-0.305449,0.544874,0.71895,1.42049,1.71807
0.268045,-0.295647,0.488955,0.570944,1.43795,1.83261
0.267355,-0.295901,0.488482,0.572758,1.43869,1.83185
0.26205,-0.297692,0.487019,0.583326,1.4429,1.82584
0.317287,-0.280409,0.432435,0.438362,1.47431,1.93439
0.315793,-0.280943,0.434645,0.445295,1.47185,1.93042
0.310249,-0.282926,0.439612,0.472173,1.46569,1.9166
0.304973,-0.284758,0.444693,0.498989,1.45975,1.90278
0.299669,-0.286539,0.450188,0.526547,1.45386,1.88834
0.293348,-0.288642,0.454936,0.55398,1.44999,1.87347
0.56309,0.104472,-0.100821,0.259795,2.01857,2.71907
0.523401,0.071585,-0.078185,0.327589,1.98714,2.66316
0.146367,-0.260398,0.538769,0.594897,1.40975,1.32271
0.142286,-0.260658,0.541581,0.600613,1.41006,1.31608
0.128962,-0.260832,0.552885,0.628218,1.4098,1.29011
0.117561,-0.26045,0.563366,0.654602,1.40967,1.2662
0.10496,-0.259513,0.57531,0.681774,1.40984,1.2398
0.0927228,-0.258401,0.585984,0.708529,1.41176,1.21443
0.127189,-0.266126,0.526067,0.559165,1.43436,1.3266
0.125313,-0.266451,0.525988,0.561057,1.43572,1.32464
0.121303,-0.267294,0.524774,0.57073,1.43987,1.3195
0.0660362,-0.173047,0.436283,0.369189,1.41337,0.972345
0.0656477,-0.172644,0.43896,0.375761,1.41085,0.969124
0.0636187,-0.171323,0.447611,0.404737,1.40357,0.955617
0.0619851,-0.170035,0.455192,0.433655,1.39767,0.942511
0.0596689,-0.168504,0.463664,0.461905,1.39152,0.928128
0.0587828,-0.166886,0.471334,0.491063,1.38599,0.914712
0.10882,-0.260768,0.567665,0.421592,1.13471,0.980755
0.0900135,-0.252314,0.607066,0.550725,1.10745,0.899416
0.121211,-0.293957,0.679892,0.500749,0.84544,0.865005
0.119141,-0.293235,0.6826,0.511859,0.843916,0.856884
0.109723,-0.290273,0.693446,0.556927,0.839202,0.822703
0.10069,-0.287358,0.703082,0.601299,0.836859,0.789403
0.0920393,-0.283612,0.713445,0.646315,0.834522,0.754989
0.0837694,-0.279971,0.722648,0.690441,0.834466,0.721756
0.0957832,-0.302116,0.669456,0.463983,0.87063,0.863803
0.0941518,-0.302008,0.670383,0.467673,0.870559,0.860365
0.091597,-0.302762,0.66928,0.480666,0.874141,0.853795
0.113542,-0.315992,0.612827,0.271085,0.927723,0.975614
0.113639,-0.315634,0.614333,0.279783,0.925694,0.972343
0.11288,-0.314026,0.621609,0.31573,0.916818,0.956938
0.0876364,-0.267341,0.550705,0.420944,1.16452,0.970561
0.0863715,-0.265823,0.558776,0.453465,1.15751,0.955887
0.0869195,-0.264289,0.565388,0.484973,1.15152,0.943348
0.0869195,-0.264289,0.565388,0.484973,1.15152,0.943348
0.0710048,-0.255192,0.605232,0.613185,1.1282,0.86454
0.10387,-0.297972,0.677254,0.575081,0.864773,0.822585
0.10062,-0.297367,0.680074,0.586351,0.864395,0.813409
0.091983,-0.294221,0.69079,0.630088,0.861435,0.780858
0.0837269,-0.291132,0.700317,0.673054,0.860692,0.749371
0.0758527,-0.287239,0.710607,0.716685,0.859926,0.716764
0.0683637,-0.282973,0.720672,0.760159,0.860262,0.684233
0.0760676,-0.305298,0.667557,0.539126,0.889482,0.819494
0.075986,-0.305187,0.667897,0.540453,0.889241,0.818705
0.072199,-0.30575,0.667469,0.555718,0.893393,0.810201
0.0900566,-0.319724,0.61039,0.347084,0.939902,0.92929
0.0903459,-0.31935,0.611952,0.355762,0.938088,0.926159
0.0904645,-0.317964,0.618044,0.390199,0.931688,0.912487
0.0643791,-0.270043,0.549069,0.48383,1.1812,0.933295
0.0638795,-0.26865,0.556296,0.516043,1.17607,0.919895
0.0637752,-0.267112,0.563544,0.548436,1.17113,0.906334
0.0637752,-0.267112,0.563544,0.548436,1.17113,0.906334
0.0509131,-0.257502,0.603659,0.675042,1.1517,0.830721
0.0853204,-0.301536,0.674839,0.648183,0.887292,0.781891
0.083642,-0.300731,0.677514,0.658776,0.886566,0.774467
0.075797,-0.297432,0.688142,0.701265,0.885149,0.743561
0.0683362,-0.293768,0.69856,0.743694,0.884772,0.712655
0.0612622,-0.289743,0.708769,0.785998,0.885431,0.681826
0.0545782,-0.28487,0.719715,0.829017,0.886152,0.649765
0.0579966,-0.307541,0.666216,0.611072,0.909431,0.779595
0.0565077,-0.307763,0.665932,0.613336,0.910923,0.777791
