0.875863,0.305369,0.40289,0.314428,0.0800711,0.0311905,0.945384
0.883612,0.694056,0.440023,0.745387,0.0562265,0.126561,0.652088
0.843547,0.531854,1.14289,0.89164,0.353256,-0.146907,-0.24209
1.04771,0.120264,1.00862,0.21921,0.961503,-0.0655808,-0.15218
0.696852,0.299538,0.981211,-0.213872,0.514572,-0.317186,0.767377
0.997638,0.230986,1.1167,0.286303,0.92854,-0.225189,-0.0716501
0.888973,0.407184,1.16273,0.47073,0.805171,-0.360538,0.0111997
0.707075,0.699605,0.609935,0.33055,0.182372,-0.632056,0.676744
0.815798,0.770054,0.971964,0.979573,0.183105,-0.0663356,0.0500831
0.654882,0.658083,0.848516,0.0422427,0.399748,-0.679787,0.613439
0.843495,0.797795,0.578343,0.319377,0.0656265,-0.785876,0.525443
0.819324,0.462367,0.39517,0.207415,-0.172421,-0.505909,0.819333
0.696834,0.214874,0.659753,0.413047,0.703341,0.189353,0.54667
0.843495,0.328922,1.12431,0.602988,0.760928,-0.207117,-0.120404
0.997638,0.0600734,0.884876,0.244531,0.949562,0.105971,-0.16525
0.889052,0.311889,1.13681,-0.788212,-0.218411,0.0449377,0.573585
0.627155,0.535576,0.901417,-0.603515,0.0684935,-0.561198,0.562259
0.911374,0.312043,0.387982,0.297966,-0.023884,-0.0231919,0.953996
0.809114,0.80429,0.633645,0.894254,0.0918205,0.30549,0.313933
0.883612,0.824973,0.935955,0.990154,-0.0382798,0.133093,0.0204031
1.07222,0.563614,0.359627,0.537844,-0.270637,-0.168852,0.780364
0.679296,0.254334,0.899225,0.627675,0.769688,0.116612,0.00259299
0.875765,0.859218,0.794063,-0.00983085,-0.300188,0.900549,-0.314326
0.888973,0.0920165,0.915159,0.413264,0.877568,0.0903504,-0.225666
0.950352,0.448116,0.350446,0.44975,-0.0785337,-0.0348809,0.889011
0.889052,0.709079,1.08314,0.969404,0.16668,-0.148123,-0.102633
0.744852,0.379132,1.07403,0.832456,0.350669,0.0866658,-0.420164
0.907818,0.566317,0.372637,0.619579,0.0694554,0.173914,0.762268
0.875765,0.423008,0.371913,0.234469,0.496903,0.80882,-0.209576
1.09993,0.747791,0.464566,-0.510442,0.247171,0.685164,-0.457062
0.950352,0.0575175,0.853803,-0.391928,-0.0772008,0.0377393,0.915974
0.963527,0.191256,1.08256,-0.654737,-0.402111,0.120595,0.628556
1.07214,0.813634,0.536161,-0.306243,0.0880769,0.906953,-0.275489
0.707093,0.74595,0.785533,0.713204,0.367765,-0.3638,0.47301
0.950254,0.794559,0.513702,-0.0730946,0.0530572,0.94778,-0.305868
0.883514,0.29699,0.403691,0.275193,0.628554,0.719595,-0.106637
0.696834,0.713126,0.872247,0.54667,-0.189353,0.703341,-0.413047
0.696834,0.661763,0.951045,-0.46664,0.308611,-0.659775,0.501701
0.654882,0.632503,0.639177,-0.270136,0.00629833,-0.788587,0.552375
0.885407,0.513345,1.16253,0.256759,0.801348,-0.502661,0.198113
0.950352,0.875999,0.822517,0.970116,-0.0237602,-0.0825813,0.226917
0.963527,0.728389,1.08957,0.905586,0.230518,-0.350853,-0.0606451
0.744852,0.782083,0.79609,0.856956,0.291796,-0.212921,0.367622
0.883612,0.296724,0.403777,0.31948,0.111974,0.0814917,0.937419
0.735846,0.773184,0.804086,0.884408,0.0527326,0.46227,-0.0367265
0.674504,0.236358,0.684761,0.54614,0.749218,0.300744,0.223509
0.809114,0.392747,0.407896,0.483246,0.266704,0.174998,0.815302
0.843547,0.103674,0.636317,-0.236164,-0.303853,-0.232475,0.893228
0.696852,0.280617,0.566665,0.450371,0.573739,0.190301,0.657096
0.843495,0.0861529,0.828175,0.462001,0.762541,0.201095,-0.405767
