10.8128,10.8128,6.11897,6.11897,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
18.2739,7.08068,6.91232,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
10.8128,10.0084,8.44103,8.44103,8.44103,8.44103,8.44103,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
19.3478,17.0253,7.41337,7.41337,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
6.66722,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
16.4102,16.4102,7.08927,7.08927,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
7.08068,7.08068,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
12.6325,12.6325,12.6325,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
21.0129,18.9629,7.5572,7.08068,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
8.58086,8.58086,8.58086,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359
