1718,7172,10054,15418,17338,17388,17698,18466,19620,19826,21958,22014,22140,22216,22962,23046,23134,23228,24274,25488,25638,25664,26858,26980,27028,28982,29074,29158,29264,29416,29486,29540,30200,30520,30712,30748,30850,32918,33080,33764,33960,34008,34074,34132,34226,34344,34446,35764,35864,36592,36682,36764,36902,37030,37100,37246,37328,37406,38954,39066,39148,39300,39402,39466,39690,39784,39844,39922,40606,40638
982,6922,11418,13192,17336,17440,17514,18496,20084,21628,21674,23706,23758,24078,24192,25646,25762,28918,28968,29098,30312,30394,30538,30656,30748,32062,33580,33620,33948,34078,35914,36628,36656,37478,38986,39038,39148,39174,39250,39294,39370,39404,39448,39566,39716,39838,39960,40076,40188,40452,40564,40636,40838,40970,41062,41180,41320,41378,41460,41528,41618,41706,41792,41870,41890,42014,42102,42446,42558,42662
1440,7384,10366,12106,12246,12418,12474,12556,12646,12690,14172,14216,14312,15560,16208,18274,18356,19118,19246,19360,21138,21490,21654,21742,21864,21912,22216,22404,22448,22590,22690,22852,23038,23070,23214,23310,23436,24090,25066,25178,25398,25746,27052,27150,27232,27302,27490,27608,27626,27684,27724,28444,28540,28658,28696,28794,28910,29014,29116,29596,34208,36334,36388,36524,36688,36770,37138,37230,37300,37330
52,138,288,1940,8688,9390,13178,13716,16246,18326,19060,19148,19684,24562,24880,25668,25808,25868,26024,27564,27710,28468,28558,28846,28946,29032,29120,29218,29278,29386,29464,29570,30660,30718,30816,30922,30994,31196,31306,32354,32510,32560,34272,34344,34432,34538,34620,34778,34848,34956,35022,35780,35858,35916,36044,36904,36990,37674,37816,38948,39080,39210,39650,39742,39836,39896,39962,40064,40178,41344
3416,9176,15016,16234,16310,16488,17970,18042,18096,18300,18436,18710,18846,18912,18992,21000,21144,22720,22824,22916,23008,23164,23196,25342,26798,28508,28592,28632,28682,28752,29096,29146,29520,31358,31472,31544,31580,31668,31786,31914,33354,33498,33602,33716,33788,33894,34666,34804,34910,35054,35140,35208,35270,35380,35458,35622,36338,37050,37138,37204,37824,37944,38052,39618,39772,39862,40072,40182,40362,40450
88,2092,8084,14050,14768,14814,14846,16290,16376,16520,16660,18316,19002,19162,21014,22004,23262,23312,23676,23768,23906,23990,24780,25572,25628,26356,26380,26532,29192,30982,31114,31188,31232,31884,32758,32832,32946,33172,33336,33518,33602,33660,33722,33920,35970,36056,36112,36204,36250,37772,38008,38708,38766,38842,38928,39078,39206,39518,39646,40510,40818,40884,41026,41072,41152,41226,41310,41424,41502,41608
1320,6548,8106,11332,11376,11714,11820,11936,12274,12364,12518,12626,12788,12826,13006,13732,13804,13894,16114,16258,16290,16364,16546,16640,17006,18730,19200,23910,23964,24818,25024,26130,27594,27712,27796,28484,29214,29266,29314,29418,29488,31736,31880,33474,33610,33672,33744,34060,34170,34226,34292,34400,34524,35752,37260,37398,37514,37578,37688,37936,38016,38150,38216,38268,38354,39200,39244,39298,39374,39476
120,196,2014,8740,9138,14904,17200,19416,20244,20294,20404,22632,22732,24822,24928,25052,25122,25808,25894,26236,27328,27404,27478,27620,27698,27832,27918,28622,28710,30190,31200,31258,31370,31492,32848,32884,32962,33010,33062,33112,33236,33410,33572,33644,33708,33830,33920,33966,34008,34646,34710,34866,34970,35012,35096,35224,35270,35340,35420,35542,35634,35676,35740,35810,35984,36124,36208,36254,36462,36576
32,2320,8372,12108,14096,14160,14198,14296,14614,14648,14934,15640,15756,16024,17562,17692,19070,19388,20768,20908,21730,21848,21908,22054,22816,24996,25184,25356,25448,25522,25618,25738,25952,26024,26194,28266,33200,35384,36918,37038,38404,38492,38552,38608,39770,39846,41218,41298,41338,41480,41540,41620,41682,41744,42774,43636,43682,43778,43864,44026,44150,44212,44304,44442,44732,44818,44902,44940,45022,45168
76,1686,8232,13702,17122,19004,20532,20604,20656,20858,21204,21258,21338,21388,22608,22668,23122,23186,23284,23326,23378,24178,24286,24328,24362,24462,24518,25234,25424,25542,26492,26550,26610,26692,26820,26876,26930,27626,27704,28298,29630,29720,30016,30118,30262,30368,30450,31516,31620,31736,31798,31912,31954,32706,37276,38132,38284,38374,38722,38864,38946,39054,39162,39962,40044,40120,41486,41574,42222,43320
