2208,4238,6196,6934,9990,10064,10230,10320,10536,12322,13510,15338,15534,15660,15708,15756,15854,15948,15998,16264,16334,16426,16518,16568,16642,17288,17302,17380,18146,18276,18358,18490,18544,18592,18736,18806,20262,22266,22328,22392,22620,22750,22824,22928,24572,24720,24758,25002,25022,25128,25192,26242,26330,26530,26624,26752,26892,27064,27228,27960,28058,28112,28440,28550,28648,30052,30140,30256,30440,30638
1680,1732,1792,1898,1934,2006,3530,5216,7092,7974,10174,10206,10334,10448,10508,10620,10788,13282,13338,13446,13532,14484,15910,16000,18806,20198,20286,20470,21886,22040,22132,23876,23970,24008,24770,24844,24912,25016,25144,25334,26052,26166,26508,26638,26708,26744,26828,27068,27188,27390,27444,27528,27594,27754,28760,28812,28882,28954,29186,29698,29904,30180,30220,30352,30496,30990,31084,31188,31214,31326
50,196,394,2202,2284,2368,3546,4058,4150,7136,7272,7328,8796,10586,10642,11618,12276,12986,13796,15774,15850,18832,18976,19624,19734,20502,22294,23830,24516,24714,26458,28040,28152,28218,28354,28424,28708,28848,30808,30970,31034,31086,31160,31310,31456,31512,31696,32006,32090,32176,32276,32488,32552,33264,33414,33522,33614,33774,33898,33986,34082,34140,34352,34534,34636,34706,34916,34962,35052,35420
2104,3698,4904,5016,6380,7188,7238,9424,10658,10702,10820,10932,11782,11870,12522,12634,12980,13132,13178,13302,13608,13754,15132,16892,17022,17120,17268,18786,18868,18914,19934,20064,20126,20182,20236,21072,21130,21186,21242,21322,21438,21606,21738,21876,22548,22616,22720,22936,22986,23098,23266,23578,23650,23704,24006,24256,24630,24688,24876,24948,25064,25114,25240,25660,25740,25780,27736,27894,27948,28088
156,256,2272,2298,3618,5220,5728,6046,7240,7290,7348,8176,8250,8278,8458,8538,10538,10600,13422,14762,14888,15074,15216,15414,15522,15604,15660,15694,15768,16078,16448,16714,18152,18200,18310,20560,22344,22390,22748,22908,23006,23152,24660,24736,24770,25104,25936,25978,26100,26198,26270,26314,26426,28376,28458,28556,29334,30002,30736,30920,32854,32886,32962,33074,33720,33804,33964,34024,34052,34170
118,276,2298,2396,2430,2498,3880,3962,4086,4130,4208,4528,6156,6902,6986,7032,7458,8118,8308,8394,8430,8580,8654,10014,11924,12034,14062,15998,17158,17246,17294,17410,19600,19654,19750,19808,20010,21650,23492,24406,24462,24522,24682,26120,26304,26398,27384,28242,28288,28380,28500,29162,29288,30730,30842,31002,31054,31076,31188,31240,31304,31544,31648,32898,33028,33094,33242,33908,33970,34352
314,440,554,1830,1856,3284,3430,4858,5042,5118,6876,8344,8482,10462,12268,13738,13838,15322,15408,16938,16980,17128,17190,17252,18440,18596,19046,19328,20088,20150,20204,21848,21886,22074,22736,23472,25312,25348,25376,25416,25560,27328,27392,27510,27598,27650,27730,27978,28290,29104,29178,29336,29380,29518,29844,29896,29968,30084,30200,30312,31144,31260,31334,32042,32942,33026,33112,33178,33246,33288
1542,1656,1708,1726,3302,3346,3438,3546,5188,7126,7172,7262,7334,8584,10652,10684,10744,10880,12182,12304,13104,13164,13236,13944,14158,14206,15678,15818,17404,17560,19062,19202,19254,19348,19488,19632,19722,20430,20532,21874,22018,22168,24108,24188,24528,26684,27310,28178,28350,29318,29850,29962,30086,30198,30306,30372,30454,30536,30628,30716,30746,31960,32082,32206,32314,32418,32600,32702,33032,33114
108,212,2186,3390,4968,5036,6324,6402,8362,9768,9900,11472,11616,11706,11804,12800,12934,13012,13742,13826,14378,15814,15898,16016,17322,17536,17644,19014,19746,19816,19904,20554,20652,20702,20886,20950,22514,22600,23544,23610,23682,25572,26390,28030,28106,28408,28496,28616,28782,28876,29048,29308,29670,29770,29938,30066,30112,30168,30280,30524,30694,30748,30842,31034,31122,31252,31286,33094,33902,33972
2154,2188,3632,5206,6650,6718,6802,8172,8260,9798,11558,11660,11790,13610,13658,14868,14932,15006,15134,15792,16162,18026,18216,18316,19630,19674,19826,19898,20896,22896,22956,23092,24624,24678,24720,24886,24944,25182,25300,25522,25782,25916,25996,26184,26210,26344,26502,27740,27786,27874,27926,28038,28482,29226,29292,29412,29554,29626,29750,29940,30204,30352,31554,31590,31702,31808,31892,31984,32018,33266
