1466,3226,4730,4924,5030,5088,6928,7344,8198,8228,8718,8894,9058,10540,10922,12180,14160,14214,15890,16670,16784,17502,17684,18216,18494,19418,21670,21752,23396,23460,25032,25126,25174,25310,25610,25676,26440,26512,27870,27888,27924,27976,27988,28038,28076,28134,28162,28198,28222,28236,28250,28304,28346,28448,28454,28486,28562,28578,29742,29746,29958,29976,30000,30036,30072,30120,30138,30156,30182,30208
146,230,1716,1892,1972,3552,5760,5942,6918,9110,10512,10580,10808,11664,13154,13356,13420,13652,13728,13848,13902,14022,14070,15368,16784,17716,18402,20148,21892,21926,22024,22052,22104,23466,25454,25548,27320,27378,27472,27818,27878,27914,27950,28000,28116,28434,28508,28592,28636,28708,30168,30242,30336,30400,30440,30444,30540,30546,30582,30592,30638,30652,30800,30800,30800,30800,30800,30800,30800,30800
3110,3198,3286,3758,3902,3948,4074,4432,5750,6490,8138,8850,9080,9774,10578,12136,13984,15630,15938,18162,18954,19004,19124,19170,19292,19376,21104,21188,21304,21396,21464,21524,23170,24584,24678,25422,25512,25612,25636,25676,25732,27058,27088,27112,27182,27244,27288,27362,27422,28338,28420,28452,28560,28652,28708,28802,28886,28942,29120,29298,29342,30158,30234,30252,30762,30884,30962,30992,30992,30992
86,148,186,1030,1070,1780,1890,2270,2444,2686,4784,4956,5546,8940,11028,11756,11970,13332,14334,15802,16156,16368,16520,17488,18824,18910,18970,19092,19206,19342,19474,19542,20112,21314,23376,23434,23484,24706,26394,26480,26556,26698,26770,26866,26976,27080,28436,28440,28542,28582,28876,28890,28912,29032,29048,29250,29264,29318,29374,29386,29440,29468,29520,29592,29632,29688,29756,29808,29842,29880
46,150,1894,2216,4216,5148,5448,7628,7888,8338,8932,9360,9520,9658,9878,11586,11648,11792,12174,12234,12334,12516,12628,14462,14502,14534,14590,14704,15652,16960,18486,18678,20044,20180,20244,21408,21490,22126,22186,22270,22314,22344,22454,22570,22682,22754,24212,24318,25146,25246,25322,25474,26818,26910,27004,27070,27684,27738,29330,31042,31046,31268,31286,31362,31368,31374,31400,31406,31524,31528
1432,1796,1874,3636,3716,5476,5654,5884,7092,7296,8160,8266,8504,8722,10134,10330,10416,10656,13062,13220,13334,15660,15728,16072,16126,16176,16268,16340,16372,16494,18066,18228,18354,19364,21006,21050,21100,21832,22496,22838,24034,24074,24112,24208,24320,24350,24420,24512,24564,24690,24730,24778,24848,24982,25044,25106,27074,27112,27500,27586,27618,27650,29072,29108,29124,29180,29474,29542,29606,29638
62,1364,1458,3590,4366,4472,5886,6734,7152,7624,7880,8618,10366,11702,11894,11950,12172,12212,12300,12622,12752,13128,13278,13460,13598,13678,13726,13798,13992,15614,15864,15922,17920,17992,19440,21252,21292,21340,21630,21706,21814,21834,21852,21918,23414,23430,23572,23630,23674,23702,23762,23808,24718,24778,24838,24874,24922,24956,24968,26728,26764,26816,26856,27054,27070,27122,27158,27196,27498,27566
68,388,2162,2306,4104,5828,6138,6294,8580,9078,9374,9938,10332,10476,12036,12208,12410,12530,12844,13026,14352,17902,20012,20090,21730,21910,22054,23738,24398,24476,24560,25628,25722,25776,27144,27178,29048,29768,29964,30046,30214,30248,30348,30402,30416,30504,30710,30780,30850,31042,31120,31324,31406,31432,31512,31522,31652,31724,31746,31800,32490,32496,32596,32636,32642,32654,32726,32732,32786,32786
1962,2732,2780,2858,2960,3012,3166,3188,3770,4158,4432,5192,5490,5532,6128,6260,8120,8256,9652,9774,9884,9964,11904,13946,14066,14202,15670,17364,17832,18818,20394,20492,20572,20638,20698,22102,22192,22236,22252,23074,24928,24994,25054,25186,25230,25262,25304,25364,25474,25538,25836,25892,25996,26082,26260,26288,26928,28376,28428,28446,28506,28548,28548,28548,28548,28548,28548,28548,28548,28548
86,1032,2858,3032,3270,3296,5568,5874,6044,6852,7774,8102,8314,9888,10280,10574,11154,11306,11428,11520,11650,11694,12054,12104,12136,14906,14954,17114,18404,20322,21574,23506,25292,25390,25428,25514,25662,25694,25770,25798,25834,25874,26016,26138,26236,26446,26466,26512,27496,27532,29242,29548,29588,29686,29780,29854,30482,30500,30554,30562,30590,30616,30642,30678,30696,30756,30760,30760,30760,30760
58,104,1448,1644,2004,2108,2170,2998,5138,5196,7014,7330,9272,9680,9950,10824,12272,13720,13998,14130,15382,15430,15464,15586,15722,15854,15912,18872,19934,21686,23680,23718,25226,25256,25360,25416,25454,27150,27196,27328,27798,27840,28014,28338,28394,28476,28516,29210,29444,29546,29612,29680,29788,30010,30084,30234,30264,30376,30490,32168,32328,32428,32534,32572,32642,32712,32766,32790,32820,32920
64,1282,1344,2732,2998,3586,5354,6346,6454,7046,7426,7614,8074,8224,10318,13400,13518,13640,13752,15626,15740,15878,16060,16382,16500,18040,18110,18360,18440,18484,18572,19400,19446,19556,20932,20964,20974,20998,21044,21080,21104,21130,21162,21172,21190,21230,22936,22964,22998,23018,23050,23076,23140,23154,23218,23278,24442,24490,24504,24576,24602,24634,24660,24720,24738,24758,24790,24854,25142,25196
3296,5058,5200,5338,6696,6916,8306,9860,10118,12598,13898,14342,15748,16156,16258,16438,17408,17556,17630,18246,18328,18484,21408,22794,22870,22974,23118,23202,23222,23336,23444,23566,23612,23698,25732,25850,25932,25974,26014,26128,26340,26376,26476,28122,28164,28232,28274,28588,28680,28778,28826,28880,28928,28992,29022,29040,29116,29142,29144,29144,29144,29144,29144,29144,29144,29144,29144,29144,29144,29144
2198,4342,5740,7414,9204,9354,9544,11112,12124,12828,13820,14182,14356,14510,15074,15438,15568,15780,15956,16352,16532,16632,16720,16822,16874,16988,17042,18952,19048,21340,23278,25210,25282,26170,26202,26226,26280,26316,26412,26500,26544,26584,26634,27948,28116,29556,29646,29662,29786,30066,30104,30204,30242,30282,30314,30324,30338,30446,30450,30454,31140,31230,31242,31358,31454,31468,31510,31528,31530,31530
64,164,314,386,472,1266,1340,2732,2802,2916,3062,4872,5228,5576,9248,9682,9860,11794,12842,13376,14902,14932,14978,15036,15226,15370,15468,17682,17748,18544,20432,20464,22266,23166,23202,23254,24680,24796,26216,28592,30174,30230,30266,30326,30400,30506,30666,30714,30782,30864,30936,30974,31048,31176,31252,31314,31336,31494,31566,32224,32334,33008,33044,33072,33224,33334,33426,33468,33610,34292
44,168,342,2096,2252,2420,4138,5888,6600,7206,7436,7976,8046,8108,8964,9082,9156,10850,11148,11462,12470,15368,15440,15574,17382,17488,18174,19620,20130,20240,21260,22972,23050,23082,23200,23278,24304,25610,25658,25764,27368,29592,29666,29704,29778,29926,30002,30146,30232,30266,30400,30436,30460,30480,30510,30540,30738,30742,31012,31016,31072,31104,31160,31164,31414,31418,31486,31538,31542,31542
82,110,476,494,2580,3896,4072,6266,6522,7118,8346,8712,8756,10568,10754,12276,12812,14746,14880,15028,16996,17076,17168,20804,20884,20990,22516,22650,22936,23062,23104,23164,23360,24294,24402,24540,26006,26164,26232,26364,26446,26604,28404,30004,30096,30174,30246,30318,30388,30480,30534,30608,30720,30788,30816,31566,31668,31842,31876,31972,31994,32156,32286,32352,32448,32456,32462,32550,32554,32562
106,2764,3078,3418,3618,3714,5876,6366,6756,6962,7626,9102,9380,9598,9804,10502,10722,10860,11024,11096,11166,11258,12190,13978,15318,16026,17756,17800,17840,17912,18116,18444,19958,21564,21974,22042,22090,23120,23212,23270,23418,23458,23510,23614,23734,24744,24868,24890,28612,28668,28740,28782,28862,28916,29022,29068,29198,29216,30054,30310,30370,30568,30622,30640,30676,30678,30678,30678,30678,30678
262,340,382,2160,2332,2472,3962,6054,6368,7264,7628,8276,8450,8866,9060,10070,10186,12318,13304,14858,14916,17344,17450,17490,17598,18046,18114,18156,18458,18610,19612,19666,19700,19790,19868,19946,20042,21434,21482,22912,22950,23098,23168,23306,24214,24282,24588,24640,25430,26998,27068,27138,27190,27214,27270,27308,27354,27390,28680,28884,28902,28920,28942,28978,29044,29128,29152,29170,29234,29266
1430,1540,1796,4818,5222,6380,6496,6710,9064,9818,9996,10234,10662,11786,11874,12036,12252,12828,14188,16314,16376,16536,17280,20978,21020,21112,21180,21240,22542,23182,25942,26090,26208,26236,26278,26366,26456,27414,28442,28556,30108,31904,32016,32070,32098,32190,32282,32326,32398,32436,32652,32720,32960,33068,33078,33100,33196,33208,33222,33236,33270,33278,33304,33336,33396,33432,33490,33626,33686,33720
38,134,1536,1626,2594,2694,2812,4462,5806,5998,6860,7126,7382,7768,11212,12050,12184,13230,13274,13690,14068,14222,14394,15950,16062,17664,17820,19152,22942,22998,23022,24894,25420,25492,25630,25708,25740,26892,26954,27122,27168,27364,27432,29266,29570,29690,29946,30142,30294,30358,30406,30440,30534,31286,31316,31374,31588,31760,31822,31882,31958,32034,32092,32114,32114,32114,32114,32114,32114,32114
1796,3074,3154,3234,3308,3428,3576,3696,3912,7204,8134,8226,8584,9018,9178,9394,9492,10112,10204,10320,10580,11816,11890,12032,12084,14098,16360,18108,18184,19654,21194,22210,22314,22386,22414,23826,23888,24546,24874,24938,25106,26530,26630,27478,27546,27640,27766,28430,28456,29148,29208,29370,29408,29430,29564,30184,32020,32136,32258,32382,32444,32536,32632,32676,32736,32794,32828,32860,32894,33000
70,128,1430,1490,1566,1724,1972,2240,2514,3010,4512,4610,5852,6040,7690,8140,8404,8536,10424,11070,12550,12598,12794,12970,13950,15684,15798,17770,17846,17898,18548,18594,19966,21530,23264,23352,23454,23574,23592,23618,25212,25248,25646,27064,28928,28998,29090,29204,29316,29378,29484,29546,29562,29686,29752,29866,29968,30012,30140,30176,30290,30304,30318,30358,30374,30374,30374,30374,30374,30374
