5,29,67,94,112,125,129,149,158,163,176,183,201,218,222,233,239,255,274,290,352,366,375,386,420,422,439,466,502,515,522,541,574,591,605,616,638,643,679,698,707,735,756,780,793,799,810,840,853,875,881,907,921,934,957,969,988,1000,1025,1030,1038,1057,1095,1118,1124,1143,1150,1166,1207,1230
3,15,26,52,75,85,101,129,161,172,204,219,246,251,260,299,303,307,327,378,392,431,446,458,489,496,507,531,537,573,578,600,620,627,637,648,650,669,702,712,738,748,766,789,806,825,831,870,881,887,940,967,979,993,1008,1021,1031,1055,1072,1095,1104,1119,1126,1144,1152,1165,1191,1224,1255,1265
19,50,66,81,92,103,119,124,130,165,176,199,220,255,268,280,293,298,317,351,380,385,397,413,418,426,441,443,468,475,487,495,513,530,549,586,605,629,635,645,659,676,716,731,752,775,820,826,834,849,856,867,903,910,924,941,960,977,1055,1064,1106,1119,1141,1156,1173,1192,1211,1230,1260,1287
4,23,40,58,84,114,136,160,166,206,214,227,265,289,325,332,361,366,388,404,406,423,438,444,466,471,505,534,562,567,573,595,616,642,672,703,707,717,729,751,773,781,819,831,858,869,882,888,910,925,940,947,965,980,1017,1036,1046,1061,1066,1075,1093,1097,1145,1157,1214,1234,1259,1269,1289,1311
21,24,49,76,78,98,116,138,167,178,206,221,235,240,265,282,312,342,356,381,393,402,421,442,457,459,466,488,521,529,552,564,585,595,609,615,638,653,691,696,706,715,734,739,774,801,810,820,838,846,851,861,880,896,917,927,955,968,998,1003,1029,1031,1049,1074,1087,1112,1140,1154,1172,1202
32,36,63,79,104,125,144,169,186,201,225,228,247,257,280,309,317,337,365,373,404,410,447,461,472,494,523,529,550,564,570,599,610,622,631,649,684,708,722,751,779,794,806,821,836,853,863,868,903,909,914,936,958,967,988,1025,1067,1083,1086,1112,1136,1148,1177,1208,1228,1237,1242,1260,1273,1301
12,44,54,73,99,116,126,137,145,168,205,246,273,278,308,315,364,379,411,430,469,500,509,535,547,549,578,591,610,629,639,652,657,684,687,697,730,746,757,779,804,821,835,837,850,860,890,907,922,945,963,973,989,1003,1011,1039,1045,1049,1080,1096,1101,1116,1120,1124,1146,1173,1176,1194,1213,1238
35,51,60,69,86,93,104,117,123,127,160,170,182,201,237,247,261,278,292,316,353,363,398,409,415,441,459,468,493,529,552,563,573,599,607,640,649,671,676,698,726,733,763,772,774,796,803,824,844,862,912,915,940,952,969,984,997,1003,1030,1044,1052,1067,1078,1096,1106,1171,1191,1232,1245,1276
22,41,51,67,97,120,128,138,144,158,163,186,208,226,254,262,267,274,286,301,309,332,337,340,352,369,414,422,452,459,473,496,509,523,538,563,576,585,593,604,622,636,646,650,653,668,678,696,705,761,766,778,811,846,880,915,956,965,973,982,1021,1057,1059,1075,1093,1125,1151,1182,1193,1201
7,12,23,50,63,92,117,129,142,166,170,177,193,196,241,275,287,312,326,345,366,391,396,417,427,453,460,498,511,541,556,573,586,619,639,646,650,667,692,707,766,791,820,836,867,918,940,955,966,973,986,995,1020,1079,1097,1114,1132,1146,1171,1194,1209,1223,1226,1243,1247,1254,1273,1282,1310,1319
