48,116,174,946,966,974,988,1012,2616,2720,2818,2978,3074,3148,3226,3246,4076,5554,5592,5856,7672,7712,7722,8884,10824,10834,10878,10916,10922,10962,11024,11050,11124,13224,13226,13280,14592,14612,14646,15638,15686,15702,15714,15724,17240,17900,19190,19240,19306,20716,20754,20862,20938,21048,21068,21104,22232,22238,22952,22994,23006,23028,23050,23186,23234,23238,23276,24938,24956,24966
48,100,122,168,874,2910,4802,4874,4896,6042,6070,6098,7302,8002,8362,9700,9774,11868,11964,11970,11982,11994,12456,12484,14190,14210,14288,14296,14318,14356,16294,16304,17318,17334,17486,17492,17518,17556,17592,17614,17632,17634,17652,19310,20672,20704,20826,21460,21534,21690,21752,21846,21892,21906,21972,22292,22344,22396,22410,22426,23970,25456,26852,26858,26870,26884,27104,27110,27250,27268
24,94,124,222,256,286,318,384,480,520,630,708,764,788,882,884,1878,1910,1918,1958,1992,2012,3140,3178,4588,6040,8176,8200,9170,10830,10844,11554,11566,13100,13134,13156,13258,13276,13312,13324,13370,14534,14540,15982,16108,16110,17826,17834,18570,18582,18630,18852,18862,18902,18988,19032,20744,21998,23364,23474,23500,23638,23678,23702,23708,24396,24430,25030,25102,25118
1418,2826,4918,4974,5034,5100,6682,6726,6896,8614,8620,8670,8754,8900,8928,8942,8948,8966,8990,9624,9636,9652,11258,11352,11386,11408,11418,11478,11528,11584,12532,14692,14728,14764,14778,14954,15020,15042,15062,15082,15100,15400,15422,15434,15470,15480,15486,15546,16260,16436,16496,16542,16556,16594,16670,16684,16694,17856,17860,17872,17912,17936,17968,18006,18094,19082,19100,19160,19204,20610
36,306,1474,1506,1522,3158,3480,3522,4952,5032,5066,5084,5580,5592,5660,5680,7362,7374,7386,7528,7534,7544,7704,7772,9932,11644,12412,12428,14376,14394,15920,15934,15982,17446,17474,17486,17594,17606,17676,17692,19064,19202,19222,19254,19272,19348,21442,21454,21472,21530,21574,21638,21660,21714,21736,23622,23644,24284,24296,25090,25236,25266,25288,25356,25450,25514,26228,26290,26338,26340
308,360,408,412,2544,2552,2582,2640,3448,3506,3536,4974,6578,6636,8036,9760,10456,11270,11290,11328,11372,11388,12106,12120,12168,12204,12210,12274,12536,12564,12588,13984,14038,14060,14096,14256,14308,14322,14404,14416,14440,14450,14506,14530,14538,14594,14610,14652,14734,14784,16732,17876,17900,17930,17968,18034,18048,18058,18138,18170,18178,18188,18268,18410,20198,20202,20278,20402,20488,21940
76,166,248,322,518,576,2114,2144,2176,2222,3946,3962,3988,4052,4100,4162,6266,6292,7546,7568,7614,7628,7650,7684,9644,9684,9800,10942,10970,10992,11026,11096,11120,11212,11224,11244,11312,11338,13014,13108,14770,14848,14880,14996,15050,15100,15112,15120,15168,15942,15958,17422,17438,17460,18150,18186,18258,18266,20310,20350,20382,20436,20438,20464,21136,21280,21350,21366,21478,21526
68,558,678,2614,4108,5384,5408,5502,5516,5590,7072,9284,9296,10492,10560,12080,12096,12108,13716,13744,15638,16762,18422,18678,18824,18838,20160,20204,20942,20996,21044,21126,22488,22566,22578,22634,22894,22916,22928,22948,23038,24018,24348,24366,24376,24392,24404,24408,24438,24464,24578,24600,24610,24616,24636,24700,24706,24720,24750,24976,25986,25998,26046,26054,26132,26268,26280,26318,26374,26440
80,170,2216,3204,3250,3264,5120,5140,5144,5506,7046,7054,8322,10440,12394,12406,12422,12866,12880,12918,14452,14472,14560,14610,14730,14798,14888,14930,14952,14964,16096,16112,16232,16938,17060,17072,18790,18866,18878,18908,18940,18944,18954,19042,19054,19126,19394,19548,19600,20946,22666,22676,22688,22744,22780,22786,24152,25104,25154,25200,25308,26744,26866,26928,26968,26978,28654,28712,28730,28778
1120,1174,1340,2980,4140,4156,4778,4794,4862,6958,6978,7664,7780,7870,7912,9712,9842,11328,12706,13406,13432,13474,13782,14516,14552,14568,14576,14644,14702,14726,14776,14788,14882,15054,15076,15094,15110,15170,16712,18752,18776,20712,20720,20742,20830,20842,20920,20932,22602,23082,23134,23218,23244,23272,23320,23366,23464,23470,23498,23584,23610,23622,23628,23686,23702,24460,24522,24536,24560,24572
20,474,518,536,624,636,672,700,708,756,2340,3944,4096,5252,5300,6766,6834,6854,6948,6968,6980,7002,7042,7746,7758,9128,11306,11352,11368,11386,11484,11492,11570,11616,11886,12588,12592,12616,12772,12792,14118,14158,15968,15972,15980,16024,16040,16136,16172,16202,17338,19270,19282,19296,19322,19436,19472,19484,19496,19538,19582,19600,19642,19798,21262,21268,21270,22538,22614,22650
988,2336,2606,3968,4020,4056,4072,4188,4206,4220,4262,5676,5714,5728,5790,6516,6530,6578,6602,7760,7778,7784,7800,9980,11928,11958,11972,11978,11990,12000,12060,12086,12102,12412,12470,12488,12514,12564,12580,14160,14258,14278,14284,14358,14380,15330,16486,16504,16518,16554,16566,16706,16752,18222,18228,19536,19550,19634,19672,19684,19712,19768,19784,21590,21618,21648,21744,21768,21828,21870
1882,1930,3076,3096,4088,4102,4144,4150,4220,5642,7332,7336,7378,7394,7416,7428,7490,8960,11054,12320,12402,12440,12450,12480,12582,12818,12840,14684,14730,14736,14750,14760,14784,14858,14874,14978,15006,15050,16594,16652,16678,16688,17880,17980,18032,18132,18190,18212,18218,18284,18568,18610,18660,18702,18706,18710,20232,20972,20990,21150,21212,23146,23174,23192,23202,23472,23500,23528,23572,24276
56,1290,1430,1448,1506,1562,3228,3274,4680,4718,4732,4850,6260,7786,9882,11540,11584,11640,11660,11938,11984,12006,12014,12050,12072,12116,12236,12250,12312,12324,12360,13070,13096,13112,13136,13302,13312,13352,13364,14028,15046,16526,16566,17898,17904,17984,18038,18092,18108,20054,20074,20092,20100,20134,20146,20160,20204,20232,21360,21458,21544,21584,23260,23270,23280,23286,23380,23396,24352,24364
1520,3410,5100,6582,6616,8562,8594,8680,10896,10922,11884,11912,12066,12090,13432,13454,13502,13550,15176,15184,15292,15340,15358,15592,15600,15604,16382,17370,17398,18676,18774,18854,18926,18986,19008,19032,19048,19088,20612,20622,20630,20656,20668,20754,20826,20848,20894,20920,20984,21082,22212,22244,23720,23742,23758,24924,25538,25610,25622,25634,25664,25732,25786,25840,26000,26076,26090,26166,26172,26872
96,104,158,190,202,274,300,1842,1858,1910,3068,3088,3242,3264,3300,3568,3668,5552,5614,6270,6280,6294,6354,6382,8042,8102,8202,9456,9526,9566,10600,10900,10942,10996,13120,13138,13178,13786,15198,15230,15276,15432,15506,15576,15608,15626,17034,17250,18236,18244,18266,18414,19812,19834,19840,19888,19926,19950,19982,20014,20024,20036,20050,20070,21412,21416,21436,21454,21550,21564
262,378,420,526,590,2012,2060,3604,3670,3716,4424,6390,6420,6452,6534,6580,7360,9398,9464,9484,9494,10830,12550,12996,14130,14158,14206,14220,14234,16026,16178,16198,16218,16276,16344,16426,16454,16466,16554,16580,16638,16646,17594,17632,17684,17710,17784,17792,19698,19852,21262,22968,23784,23816,23992,24004,24098,24116,24124,24136,24146,24182,24206,24316,24530,25218,25230,25256,25306,25386
1188,1248,1258,1308,1346,1362,1500,2828,4572,5976,6012,7358,7378,8876,10270,10278,12242,12262,13804,13968,14030,14036,15492,15512,17396,17446,17450,17478,17506,17520,19186,19198,19208,19968,20000,20016,20038,22210,22224,22324,22556,22578,22592,23716,23766,23780,23808,23856,23878,23946,23948,23990,24032,24772,25458,25472,25626,25634,25788,25804,25878,25934,26024,26078,26110,26138,26150,26192,26204,26224
1516,1802,3462,3472,3484,3556,3712,5044,5154,5214,5236,5304,6728,6746,6764,8728,8846,8870,9842,9880,9900,9934,9938,9958,9964,9984,12164,12426,12438,12486,13610,13696,13772,13776,13884,13934,13964,14076,15816,15844,15874,16564,18244,18284,18350,18358,18370,19070,19106,19116,19144,19218,19244,19250,19272,20566,20602,20648,20660,20756,22876,22890,23034,23058,23108,23116,23180,23234,23310,23320
72,100,1760,1764,2828,2866,4286,4306,6478,6502,6544,7172,8638,8746,8788,8800,8838,8908,8936,8970,8978,10314,10326,10384,10406,11140,11154,11172,11216,11244,11260,12236,12246,12272,12284,12294,12308,12342,12354,12412,12438,12490,12512,13884,15008,15056,16850,16916,16976,17700,19424,19448,19544,19594,19924,21828,21862,23394,23438,23452,23606,23620,25724,25734,25746,25774,25792,25828,25948,26072
