854,974,3272,10934,17328,17412,17532,17750,17838,19228,20746,22390,22460,23330,23422,24128,24222,24296,25502,25712,25836,27756,27786,27966,28326,28458,28590,28698,28752,28846,28878,29046,29668,29772,29838,29950,29990,30964,31024,31122
1910,8848,9340,11942,12022,12102,12302,15056,16468,17164,17224,17294,17608,17700,17870,17982,18034,18084,19474,20210,21836,21978,22078,23312,23416,23492,23544,23790,23864,23950,24124,24220,24256,24336,24508,24646,24698,26812,26962,27640
60,1504,6612,9590,11146,11276,11324,11400,11444,11490,12202,12368,12678,13030,15140,15388,15462,15576,15706,15760,16924,17622,17678,18586,18628,18990,19046,19132,19302,19376,19484,20756,20808,21004,22776,24128,25660,25728,25774,27758
88,132,244,1730,9238,15070,15412,17390,17534,17606,18278,18394,18494,18526,18638,20784,20886,21076,22892,23308,24176,24308,24420,24554,24586,24636,24660,24674,26206,26300,26358,26416,26554,26736,31034,32522,33986,35544,35592,35666
2116,7404,11042,11214,11348,12060,12284,12662,12702,12776,13704,17510,17588,17634,17732,17772,17892,18646,18726,18828,18896,19108,19182,20254,20900,20934,21004,21068,21248,21408,22916,23066,23140,23278,23478,23606,23720,23810,23862,23936
1372,7096,10344,12064,13042,13118,13164,13316,13444,14200,14248,14388,14542,14626,14702,16028,16074,16250,18304,18366,18420,19488,19626,20970,21008,23176,23314,24754,25796,25888,25932,26778,26920,26998,27078,27318,27392,27504,27680,28290
1710,7272,9144,13626,16180,19526,19584,19662,21000,21034,21788,21862,22188,22568,23062,28944,28984,29120,30130,30252,30302,30322,30436,31598,31642,31736,32420,35156,35306,35414,35474,35714,36456,37690,38322,38380,38472,38558,38670,38730
94,1824,10308,12324,16306,16600,16676,16766,16796,16860,17816,17894,18726,18904,19118,19310,19412,19528,19692,19770,19854,21822,21992,23074,24212,24268,26998,27058,27112,28968,30306,30414,30524,30582,31256,31440,31554,31904,31960,33644
1020,1174,1302,1390,1500,1634,1788,2230,5886,11706,12030,15418,15570,15678,15788,15840,15916,16022,19138,19258,21478,21542,23596,23680,23994,24110,24148,24266,25592,25802,25862,26550,26630,26780,26816,26952,27052,27178,27254,27316
304,1942,9352,11384,15486,19198,20966,21046,21206,21338,21456,21534,21576,22288,28130,28266,28392,28486,28610,28684,28722,29750,29790,30812,30898,30956,31098,31422,31532,31608,32302,32962,33748,33890,33980,34056,34240,35448,35548,35710
92,220,250,2334,8076,12094,14118,14192,14310,16078,16546,16704,16744,18094,18456,18548,19232,19354,19448,21284,22308,22368,22464,23888,23960,24010,26070,26156,26198,26330,26422,26604,26668,26786,26864,28392,28462,30034,30108,30200
280,1880,7398,11462,15878,19380,21024,21382,22098,22158,22320,22406,22496,22564,22592,22704,22732,24912,27524,27750,28640,29328,29388,29448,30654,30952,31010,31110,31170,31278,32022,32138,32232,32296,32330,33508,33860,33982,34084,34164
70,188,1874,8158,9620,9696,9886,10268,11456,11564,14722,15446,15518,15586,15644,17014,17072,17202,17296,17424,17480,17704,17904,19146,19186,19306,21308,21398,23280,23344,23478,24306,24382,25438,25582,25670,26554,26598,27298,27348
70,210,1480,6954,10132,11676,11716,12048,13360,14262,14306,15650,15692,15770,16718,16768,16856,16994,18762,18834,18910,19000,19398,21086,21186,22232,23040,23114,23280,25278,25438,25506,25654,25686,25752,25796,25894,25946,26154,27522
38,120,214,306,356,444,2342,4754,9952,13518,17712,17998,18056,18302,18672,18740,20104,20208,20934,22678,23734,23820,23870,23974,24074,24144,26422,26456,26568,26632,27316,28050,28228,28950,29016,29108,29208,30966,32978,33010
1822,6438,6918,9182,10192,10380,10474,10570,11778,11852,11952,14204,14310,14454,14598,14782,15082,15306,15386,15460,15580,17094,17166,17244,17300,17418,17498,19254,19286,19376,19444,19522,19574,19686,19738,19838,19904,20020,20108,20222
146,224,906,4828,5450,9296,13238,13344,14294,14330,15334,17610,17728,18974,19102,19260,19292,20700,20780,20856,22338,22392,22506,22574,24554,25582,26784,27490,32164,32982,33060,33120,33258,33372,33800,34230,34318,34474,34516,34880
114,1518,6880,10254,13294,13412,15182,15406,15472,15600,15632,16424,16520,16594,16826,16900,17352,17414,17470,18272,18358,19068,21132,21238,21602,21754,21822,21968,22448,29486,29568,29788,29848,29912,30000,31380,31452,32262,32534,33452
2054,7864,13646,13712,14444,14568,15818,17610,17692,17746,17920,20012,20142,20266,20546,20746,21450,21544,21684,21724,22062,22358,22418,22520,22586,22656,24122,24440,24560,24864,24990,26602,26684,26786,26986,27028,27776,27882,29794,29882
108,1636,8224,12110,18576,18952,19666,19716,20510,22170,22240,22372,22404,23318,23408,23544,23776,23876,23912,25102,25250,25320,25408,25726,25766,26128,26198,26224,26352,26454,26528,26664,28276,28354,28448,28466,29940,30006,30160,30850
