190,196,210,224,1426,1490,1564,1676,1694,3656,5248,5264,5282,5354,7042,7084,8398,8408,8422,8430,8556,8576,8614,10026,12202,12262,12272,12300,12324,12362,14062,14090,14152,14162,15150,15188,15246,16656,16702,16782,16870,16916,18832,18868,18874,18924,18932,19146,19152,21256,21948,21966,21998,22030,22074,23416,23422,24592,24604,24666,24816,24978,25032,25096,25180,25188,25208,25218,25256,25294
56,1054,1100,1148,1178,1216,1288,1374,1448,2064,2100,2170,2208,2340,4000,5204,5216,5260,6714,6766,7060,7064,9030,9050,10580,10666,10694,10732,10794,10932,10942,12214,12228,12260,12292,12354,12380,12452,12556,12596,12604,12614,12634,12666,12704,12720,12736,12846,12862,14472,14526,14534,14650,15100,15178,15182,16602,16620,18422,20544,21964,22072,22112,22746,22802,22862,22930,23698,23700,23718
16,38,1584,1632,1728,2180,3670,3686,3702,3758,5178,5256,5308,5332,7016,7822,7860,7930,7956,8024,8034,9758,9786,9852,9856,9964,10036,10070,10090,11116,11142,11216,12934,14866,14910,14916,14936,14978,15034,15036,15040,15088,15106,15130,15164,16498,16520,16590,18056,18092,18168,18254,20298,22480,22492,22642,22668,22694,23348,23366,23386,23420,23446,23492,23524,23558,23566,23648,23698,23702
62,696,720,1704,1734,3418,3422,3502,3550,3618,3628,3650,4658,4670,4690,6400,6412,6422,6446,6480,6492,6560,6590,6604,6610,6640,8586,8604,8640,8810,9966,9970,10014,10034,12070,12216,12222,12506,12536,14054,14106,14114,14148,14220,14276,14390,14440,14522,14566,14654,14732,15190,15272,15326,15448,16120,16160,16180,16234,16944,16970,16998,17604,17626,17674,17742,19430,19444,19614,19634
30,74,96,1300,1320,1360,1430,3626,3662,3698,5112,6946,6970,8684,9708,11004,11032,11122,11300,11312,11320,11386,11444,11738,11788,11832,11906,11924,11954,11962,13844,13862,13912,14054,14092,15554,15578,16536,16644,18046,18102,18800,20394,20400,20450,22432,22452,22520,22560,22580,22630,22640,22722,22726,22772,22788,22864,23468,23524,23558,23816,23824,23844,25022,25738,25828,25904,25970,26046,26076
24,2060,2078,2128,2160,2936,3006,3040,3056,3092,3126,4394,4418,4560,5374,5460,5464,5518,5538,7246,7272,9164,9262,11004,11220,11226,11254,11260,11288,11306,13094,14226,14526,14586,14612,14654,15392,15426,15464,16862,16890,18384,18410,18674,18682,18700,18708,18768,18798,20980,21026,21106,21130,21170,22576,22584,22668,22746,24326,24358,24386,24438,24492,24562,24604,24644,24806,24820,24852,24910
696,716,2898,2912,3704,4482,4494,4590,4596,5316,5370,5404,5444,5518,6184,6202,6226,6248,6256,8138,8176,8194,8218,8302,8368,9856,9878,9910,10022,10118,10204,10226,10232,10252,10282,10346,11172,11210,11266,11334,12458,12574,12600,12702,12748,14082,14108,14122,14142,14176,14292,14444,14452,16628,16632,16650,18070,18104,18134,18220,20010,20058,20348,20358,22070,24020,25382,25468,25484,25528
90,100,1414,1432,1500,1516,2836,2902,2940,2984,3156,3868,3898,3918,3956,5794,7212,7296,7334,9504,9516,9532,9564,9620,11068,11102,12982,12992,13018,13030,13082,13118,13150,13242,13250,13318,13340,13358,13820,13918,13936,13962,14672,15686,15794,17472,17596,17676,17684,18660,18688,18696,19858,19926,19974,19992,20058,20316,20324,20446,20542,20560,21924,21936,22712,22716,24248,24284,24346,24360
54,2298,2318,2392,4144,4254,4304,4312,4360,4406,4422,5122,6640,6658,6718,6726,6736,6762,6768,6794,6800,6820,7472,7632,9100,9124,9168,9212,10732,10772,10836,11268,11280,11328,11346,11614,11676,11698,12158,12180,12198,12290,12364,12374,12390,14064,14074,14132,14174,14994,15056,15152,15156,15188,15200,15422,15426,15438,15748,15860,15966,15978,16002,18162,18196,18344,18356,18366,18384,18440
4,86,2264,4178,4204,4304,6194,6230,6258,7598,7634,7666,9180,10524,10562,10602,10888,11122,12246,12288,12306,12322,12368,12422,12456,13852,13892,13928,13948,13960,15386,15404,15414,15536,15558,17610,17650,17660,17806,17820,19430,19446,19492,20448,21436,21620,21680,21758,21774,23306,23360,23384,23438,23734,23766,23836,23912,23998,24010,24022,24072,24090,24688,24782,24858,24876,24924,25024,25092,25244
1710,1794,3340,3354,5142,6556,6570,8262,8268,8278,8284,8440,8586,8674,8730,8742,10784,10874,10912,10946,10968,12906,12928,12964,13004,15100,15122,15166,15266,15310,15384,15438,16162,17420,17432,17482,17512,17530,17682,17848,17852,17872,19064,19126,20082,20162,20604,20658,20930,20976,20988,21026,21124,21222,22536,22550,22844,22896,22914,23008,23042,23050,23186,23202,23282,23892,23898,23948,24028,24034
1710,1726,3436,3460,3480,4796,4826,4838,4906,5058,5070,5152,5154,5160,5172,5214,5224,5668,5810,5860,7310,7358,8878,8952,8964,9222,10788,10804,12746,14210,14250,14262,14274,14304,16018,16026,18024,18066,18128,18214,18252,18296,18306,18336,18354,18426,18482,19288,19360,19386,21574,21590,21598,21604,21698,21844,22974,22978,23754,23784,23872,23884,23942,23974,23992,24002,24012,24052,24166,24184
38,736,792,832,2576,2634,4570,4636,4724,4782,4820,4958,6114,6184,6228,6266,6318,6322,6354,6394,6472,6522,6572,6618,6662,6778,6796,6822,6862,6902,6960,8302,8306,8362,8434,8718,8984,9010,11068,11106,11112,11130,11186,11204,11236,11256,12384,14048,14060,16232,16258,16328,16480,16506,16586,17294,17354,18726,18778,18802,19408,20376,20390,20402,20858,20900,22784,22792,22808,22840
54,64,108,192,1590,1630,1640,3292,3398,3476,4190,4268,4294,4518,4536,4604,4720,4744,6914,6930,8310,9014,9036,9118,11070,12786,12794,12812,13080,13112,13126,13164,13204,14704,15836,15916,15930,16602,16688,16746,16760,16790,16846,16922,16946,16974,17068,17106,17124,17206,17250,17256,17328,17334,17374,17382,17428,17438,19270,19278,20308,20428,20468,22356,23002,23044,23106,23148,23212,23252
18,58,78,100,176,2128,2166,2242,2280,2288,2326,2366,3820,3862,3890,3928,3944,3978,4026,4052,4070,4138,4148,4196,4292,4324,4338,5010,5984,5994,7700,7746,7762,9562,9568,9642,10802,10890,12416,12540,12618,14014,14100,14172,14194,14258,14270,14976,15026,15116,15196,15224,15972,16748,16766,16818,16858,16868,16948,17024,19116,19150,19220,20654,20678,20702,20724,20748,20794,20838
6,22,2076,2116,2140,2282,3268,3288,3330,3420,3492,5586,5594,6908,6948,6976,8764,8848,8870,10782,10834,12564,12574,12590,12692,14408,14508,14580,14656,16088,17222,17256,17306,17326,17346,17378,17434,18844,18852,19558,19674,19738,19764,21294,21310,21386,21414,21470,21510,21522,21550,21594,21760,21822,21876,21910,21950,22020,22030,22804,22824,23138,23162,25102,25136,25586,25718,25756,25778,25850
1414,1462,1478,1570,1590,2728,2768,2814,2828,2870,2942,2982,2988,4668,4672,4758,4798,5786,7532,7540,7550,7594,7644,7684,7754,9600,9654,9734,9746,9870,9884,10018,10030,10094,10166,10200,10222,10236,10280,10312,10326,10406,11672,11712,13080,13094,13124,15302,16712,16732,16740,17434,17494,17510,17534,17542,17630,18796,19438,19482,19528,19532,19624,19692,20298,20312,20344,20626,20704,22868
1334,1406,1740,2382,2402,2414,3534,5226,5236,5258,5270,6582,6608,6662,6742,6758,6786,8246,8258,8314,8332,8350,8364,9862,11590,11676,11682,11696,11756,11818,13282,13324,13402,13436,13482,13560,13576,13674,13710,13740,13806,13914,13950,13988,15384,17498,19026,19066,19154,19196,19258,19324,19774,20498,20534,20548,20550,20628,20662,20734,20760,20776,20790,20822,20842,20926,20950,20994,21028,21094
186,192,226,942,2564,4232,4272,5792,7828,7864,7892,8040,8064,8732,8778,8932,8948,8970,9434,9468,9480,11206,11224,11282,11362,11450,11500,11518,11532,12802,14206,14248,14292,14324,14454,16412,16484,16564,16596,16618,16636,18728,18756,18768,18778,18834,20354,21772,21832,21978,21996,22078,22148,22200,22286,22294,22314,22360,22628,24466,24538,24564,24592,24648,24688,24750,24844,24876,24924,25014
78,186,238,328,360,630,2306,2326,3744,3758,5288,5306,5316,5352,5398,7494,7622,7644,9820,10966,11034,11686,11832,11878,12874,12940,12952,13000,14466,15630,15694,15726,16458,16530,16542,16558,18442,18468,18504,18728,18774,20706,21306,21336,21350,21464,21530,21544,21550,21562,21572,21644,21670,22280,22298,22982,23444,23458,23488,23530,23540,23554,23568,23602,23734,23746,23878,23904,23976,23992
