inf,inf,inf,7.09389,7.09389,7.09389,6.43976,6.43976,6.43976,6.43976,6.43976,6.13835,6.13835,6.13835,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802,5.6802
inf,inf,inf,inf,inf,22.7416,22.7416,10.0151,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.35774,6.1141,6.1141,6.00046,6.00046,6.00046,6.00046,6.00046,6.00046,6.00046,5.7977,5.7977,5.7977
10.016,10.016,10.016,8.14114,8.14114,7.09086,7.09086,7.03027,7.03027,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.25029,6.25029,6.25029,6.25029,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836
inf,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677
inf,7.19254,7.19254,7.19254,7.19254,7.19254,7.14337,7.14337,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.1141,6.1141,6.1141,6.1141,6.1141,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
7.86996,7.86996,7.86996,7.86996,7.86996,7.86996,7.86996,7.58015,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.651,6.49141,6.49141,6.49141
12.3628,8.17217,8.17217,8.17217,8.17217,8.1348,8.1348,8.1348,7.13453,7.13453,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.23565,6.23565,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196,5.54196
10.2692,8.62308,8.62308,8.62308,7.13453,7.13453,7.06873,7.06873,7.06873,7.06873,7.06873,7.06873,6.86067,6.86067,6.86067,6.86067,6.86067,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.34623,6.34623,6.34623,6.34521,6.34521,6.34521,5.91794,5.91794,5.91794,5.91794
12.4877,7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.12097
inf,inf,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.33415,6.33415,6.08114,6.08114,6.08114,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898,5.70898
