inf,inf,inf,inf,10.329,10.329,10.329,10.329,10.329,10.329,10.329,9.57013,9.57013,7.8536,7.8536,6.67953,6.67953,6.67953,6.67953,6.67953,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
inf,12.7798,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
13.1814,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.34521,6.34521,6.34521,6.34521,6.34521,6.22742,6.22742,6.22742,6.22742,6.14101,6.14101,6.14101,6.14101,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,inf,inf,inf,inf,12.7418,12.7418,12.7418,12.7418,11.7346,11.7346,11.7346,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,7.6993,7.6993,7.36008,7.36008,6.96721,6.96721,6.71174,6.71174,6.71174,6.71174,6.71174,6.71174,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998
inf,12.8951,12.8951,12.3724,9.87009,9.87009,9.87009,9.87009,7.72564,7.72564,7.72564,7.72564,7.72564,7.72564,6.4396,6.4396,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.4392,12.4392,12.4392,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.13835,6.13835,6.13835,6.13835,6.13835,6.01741,6.01741,6.01741,6.01741,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.43492,5.43492
inf,inf,inf,18.1211,11.0305,11.0305,11.0305,11.0305,11.0305,10.0832,10.0832,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.01741,6.01741,6.01741,6.01741,6.01741,5.90644,5.90644,5.90644,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,12.3135,12.3135,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492
inf,inf,9.55769,9.55769,9.55769,9.55769,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
