inf,inf,inf,inf,135.32,109.505,100.526,95.868,87.2941,84.1289,79.7728,75.0357,69.3264,65.6848,62.5603,61.0254,58.2692,56.0759,52.8957,50.2202,49.8738,47.5667,45.4694,43.9212,42.4271,40.49,39.0661,38.0077,36.9895,35.47,34.4157,33.3693,32.6609,31.9947,31.2695,31.0813,30.3101,29.4778,29.1048,28.6814,27.7763,26.6904,25.8064,25.2819,24.2764,23.8886,22.4051,21.9064,21.2808,21.1183,20.8704,20.3087,19.1621,19.0483,18.5166,17.9298,17.7254,17.4331,17.3651,16.5779,16.4867,16.0565,15.559,14.6254,14.5448,13.9946,13.8602,13.4646,12.7581,12.52,11.6646,11.5014,11.5014,10.9661,10.6685,10.4455,9.78141,9.66417,9.16442,9.11051,8.59077,8.23154,8.08425,8.00529,7.72684,7.33609,7.16826,6.52447,6.41152,6.30264,6.00882,5.9801,5.74832,5.59723,5.56394,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,129.248,111.917,103.139,89.8485,80.1397,75.2189,69.625,67.741,63.3489,59.2694,55.927,55.1291,53.1537,50.9964,50.0604,47.6189,45.9353,44.1223,42.9605,41.3027,40.3946,39.6534,38.9119,38.538,37.6249,36.726,34.8894,34.8894,34.4414,34.0634,32.7516,31.5929,30.9986,29.8505,29.2979,28.4873,27.6585,26.6642,25.9642,25.1368,24.5078,24.059,22.8901,22.0126,21.4281,21.4281,21.3661,20.4485,19.9439,19.2113,18.5377,18.137,17.6877,17.0859,16.4534,16.2139,15.8445,15.6605,15.486,14.0512,13.6109,12.9037,12.4691,11.814,11.736,11.736,11.736,11.1391,10.6141,10.0025,10.0025,9.71565,9.71565,9.51822,9.37482,9.03475,8.68352,7.91848,7.76379,7.39024,7.24755,6.8379,6.57432,6.53396,6.53396,6.04338,5.84891,5.84006,5.72738,5.51512,5.45132,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,135.453,120.557,107.228,98.7698,92.0577,83.2278,78.0347,75.9813,70.4133,68.521,64.4866,62.6519,60.3098,55.4342,51.4548,49.3411,47.8107,44.7517,43.8938,41.8361,40.9847,39.505,38.7413,37.391,36.5056,34.415,33.4037,32.569,31.243,30.6541,29.6417,28.9789,28.8365,28.0774,28.0685,27.5567,26.5532,26.3607,25.6797,24.3379,23.7469,23.7469,23.5851,22.8901,22.8052,21.7815,21.4034,20.8715,20.5612,20.3612,19.7302,19.351,18.6279,17.4154,16.8442,16.2433,16.1049,15.4583,15.4559,15.2337,14.6845,14.3207,13.0948,12.4709,11.9961,11.7649,11.4717,11.4717,11.1814,10.4051,9.25733,9.25733,8.97702,8.80971,7.95253,7.92005,7.1977,7.1977,7.1977,7.19599,7.1805,7.02466,6.99683,6.99683,6.43463,6.20564,6.09586,6.0395,5.60866,5.294,5.294,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,118.59,105.588,96.756,91.9418,86.0876,78.0889,72.0204,69.2272,66.819,61.9182,59.6696,55.1024,54.1644,49.3227,48.7982,47.5,47.2222,45.5812,44.5267,42.9848,41.7505,40.8928,39.5862,38.899,37.8824,36.5538,35.4033,34.2344,33.2766,32.611,30.9226,30.5968,29.8533,29.3439,28.6986,28.1418,27.485,27.0988,26.2831,25.826,25.0116,24.1166,22.85,21.7866,21.6196,21.0752,20.7487,20.3203,19.9574,18.7129,18.4259,18.3339,17.8994,17.1089,16.9936,16.1294,15.7374,15.62,15.1761,14.2084,14.0593,13.6532,13.2862,12.4605,12.392,12.3848,12.0357,11.1649,10.3827,10.1038,10.1038,10.1038,9.8327,9.55058,9.22082,8.89469,8.71295,8.40014,8.25157,7.93942,7.66092,7.35641,7.18791,7.04355,6.84816,6.55262,6.28813,6.0555,6.0555,5.92869,5.76434,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,128.93,113.891,100.134,92.5009,85.3503,77.5148,71.6009,68.3178,64.6684,62.5193,59.5417,56.8332,55.2032,53.4735,52.1676,50.3318,46.9919,45.8353,44.8083,44.3942,41.9428,40.7806,39.9155,38.5336,37.993,37.1395,36.7348,36.1414,34.5019,33.1883,32.2534,31.0928,29.3328,28.4053,27.9482,26.4747,25.5374,25.2691,24.979,24.979,24.172,23.1431,22.527,21.8567,21.571,20.0726,19.7493,19.4746,18.1017,17.8439,17.8405,17.8405,17.8053,16.7843,16.5348,15.9635,15.0214,14.6425,14.1759,13.7358,13.7358,13.3387,12.6666,12.3861,12.1734,12.1734,12.0637,11.8965,11.0175,10.8938,10.7067,10.5624,9.98632,9.31435,9.17684,9.04956,8.54203,7.99835,7.805,7.49422,7.18003,7.01021,7.01021,6.7765,6.54492,6.28999,5.75837,5.37031,5.36621,5.36621,5.294,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,inf,119.89,100.71,91.9477,83.4865,78.6846,72.5737,69.7725,65.9509,64.0949,60.0034,55.1879,53.4747,50.4832,47.702,45.3312,44.4843,43.8036,42.6734,40.7423,39.4293,38.705,38.6282,37.3017,36.1055,35.1989,33.712,33.6043,33.4201,33.1002,31.1959,30.9863,29.878,28.5642,28.2089,26.9511,26.4244,26.257,26.1436,25.2345,24.4748,23.8238,23.6029,22.9063,21.1979,20.8897,20.3278,19.0974,18.9932,18.4398,18.1361,17.0945,16.4756,16.4756,15.9802,15.4895,14.8953,14.6796,14.2228,13.7971,12.724,12.6007,12.6007,12.5371,11.3928,11.0747,10.8896,10.4185,10.4185,9.83428,8.98312,8.48298,8.48241,8.1075,8.1075,7.93927,7.27615,7.20891,7.09022,7.06013,6.57222,6.33606,6.1787,6.06722,6.06118,6.05678,5.90128,5.66902,5.66902,5.54519,5.38474,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,126.847,113.069,100.092,91.8312,85.7474,80.0465,76.5915,69.2125,63.7047,58.1464,56.2821,54.4347,52.7495,51.4944,48.6847,46.5128,45.009,44.3494,43.4139,41.2282,40.5141,39.8455,37.765,36.7354,35.7959,33.9167,33.2491,32.4134,31.4584,30.7932,30.3117,29.8684,29.8511,28.8239,28.7535,28.3324,27.2649,26.8335,25.8689,24.988,24.9402,24.2921,23.4525,23.0996,22.5716,20.5715,20.1148,19.5695,19.3854,19.2261,18.4409,18.4205,18.1039,16.5767,16.5767,16.2222,15.7575,15.0994,14.0361,13.0557,12.9268,12.5142,12.1441,11.9317,11.7472,11.7472,11.3857,11.3857,11.1998,10.9516,10.8931,10.15,9.56473,9.51409,9.05346,8.79206,8.6906,8.53153,7.945,7.3835,7.28048,7.17952,6.81787,6.30321,6.29895,6.29875,6.07712,5.81413,5.8005,5.5278,5.36621,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,139.757,120.742,103.902,96.8885,89.5418,84.0992,79.806,73.7512,69.4747,64.8081,62.5037,60.373,58.6895,56.0268,53.3371,51.8764,49.596,48.2891,46.4573,44.8216,44.3333,42.9535,40.9353,39.7414,39.033,38.5162,37.6326,36.233,34.4074,33.7853,32.4235,30.3821,30.3821,29.282,28.8276,28.062,27.3688,26.7665,26.131,25.6061,24.8343,22.8805,22.6388,22.3221,21.6222,21.2848,21.2521,20.3537,19.9997,19.4728,19.2526,17.5654,17.5654,16.7668,16.4204,16.3003,16.2525,15.8565,15.3515,14.595,13.9709,13.9665,13.9588,12.966,12.2711,11.7674,11.4361,10.8023,10.4972,10.2052,9.40704,9.40704,8.99149,8.66638,8.66638,8.66638,8.13407,7.87918,7.87234,7.67247,7.67247,7.35331,6.86753,6.26139,6.14385,5.99107,5.86465,5.73896,5.60088,5.39436,5.39026,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,inf,113.869,103.575,92.3421,82.4792,79.2477,75.5187,71.6287,67.3189,64.9609,59.9575,57.412,55.438,52.1968,49.8702,46.6233,44.998,44.0839,43.3913,42.1263,40.929,38.3038,37.8911,37.4022,36.1726,34.2384,33.516,33.2479,32.4378,31.9679,30.8112,30.458,30.0421,29.2036,28.2479,27.3439,26.5564,26.3108,25.7696,25.3367,24.8035,23.6477,23.5737,22.6313,20.7661,20.5382,20.3078,19.6079,19.3541,18.4602,17.0982,16.1085,15.6742,15.3943,15.1729,14.934,14.8791,14.425,14.3219,13.9836,13.308,13.0303,12.8406,12.6299,12.4609,11.9649,11.4249,10.7688,10.7619,10.4946,10.2605,9.40856,9.40856,8.93874,8.54686,8.13419,7.74992,7.74992,7.74992,7.66819,7.37576,6.8392,6.8392,6.80445,6.63622,6.3426,6.21795,5.76753,5.76753,5.76753,5.41789,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,inf,109.852,100.551,93.2596,85.0002,79.7868,74.5187,70.4303,67.2475,63.1846,60.4804,58.1967,56.1862,52.2214,50.476,48.4922,47.3159,46.3117,45.6488,43.5417,41.7109,40.3773,39.863,38.842,37.7694,37.5877,36.0408,35.121,33.8427,33.3734,32.1014,30.5635,29.9389,29.7017,28.877,28.3011,28.1125,27.1638,26.5245,25.6092,25.143,24.3365,23.0475,22.8736,21.8145,21.4254,20.369,19.7466,19.194,19.039,18.5307,17.5738,16.9847,16.3799,15.9545,15.5056,14.642,14.642,14.642,14.466,14.2914,13.5689,13.44,12.6708,12.3376,11.9457,11.7423,11.4836,11.2802,10.865,10.2208,9.81179,9.68441,9.54672,8.69499,8.1005,7.84195,7.8408,7.8408,7.66163,6.86298,6.82366,6.39783,6.24453,6.04341,5.89954,5.8213,5.65492,5.50784,5.50784,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
