inf,inf,inf,inf,inf,inf,inf,inf,12.4392,12.4392,12.4392,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,10.6682,10.6682,10.6682,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,6.22511,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,inf,inf,inf,inf,7.93647,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.3482,10.3482,10.3482,9.99757,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.81048,5.81048,5.81048
12.3724,12.3724,6.96346,6.96346,6.96346,6.96346,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836
inf,inf,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.14101,6.14101,6.14101,5.96209,5.96209,5.96209,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
inf,inf,inf,inf,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,inf,inf,inf,12.3252,12.3252,12.3252,12.3252,8.1588,8.1588,8.1588,8.1588,7.84253,7.84253,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,14.0374,14.0374,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,5.81048,5.81048,5.81048,5.81048
10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,8.19616,8.19616,8.19616,6.87608,6.87608,6.87608,6.87608,6.87608,6.87608,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.81048,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
