0,0,0,0,0,0,0,0,0,0
0.174864,0.99836,0.402057,0.22813,1.22408,0.252603,0.77286,0.455822,0.894822,0.324953
0.242992,0,0.526302,0.537712,1.32131,0.251666,0,0.221628,0,0.467818
0.00393324,0.00435707,0.00492671,0.00396573,0.385811,0.00829899,0.00576264,0.00492671,0.818866,1.16068
0.0158508,0.0160023,0.0180809,0.0192545,0.0298381,0.0361737,0.0213933,0.0180809,0.672355,0.0190056
0.0160395,0.0161736,0.0191107,0.018896,0.0306298,0.0364097,0.0226065,0.0191107,0.0306298,0.0189156
0.0157742,0.0159464,0.0188809,0.0186504,0.0306904,0.0358985,0.022107,0.0188809,0.0306904,0.0187489
0.0158855,0.0161084,0.0190792,0.0189439,0.0314997,0.0362776,0.0221495,0.0190792,0.0314997,0.019176
0.142235,0.100447,0.0871474,0.147197,0.15542,0.189667,0.112761,0.0871474,0.15542,0.121032
0.0017114,0.0017114,0.00107229,0.00138542,0.00109425,0.000988326,0.0011737,0.00107229,0.00109425,0.00131451
0.00999858,0.00999858,0.00604598,0.00818235,0.0105532,0.0127668,0.00998201,0.00604598,0.0105532,0.0074946
0.106156,0.106156,0.093319,0.111208,0.14161,0.254808,0.110148,0.093319,0.14161,0.116236
0.00635974,0.00635974,0.00508428,0.00550212,0.00621513,0.00905469,0.00496588,0.00508428,0.00621513,0.00556882
0.0253619,0.0253619,0.0200586,0.0216791,0.0246178,0.0361722,0.019083,0.0200586,0.0246178,0.022579
0.0254437,0.0254437,0.0198297,0.0215738,0.0247325,0.0366322,0.0184328,0.0198297,0.0247325,0.0231348
0.0262661,0.0262661,0.0195539,0.021299,0.0239097,0.0353841,0.0183663,0.0195539,0.0239097,0.02284
0.0249283,0.0249283,0.0194405,0.0224479,0.0265897,0.0382279,0.0196578,0.0194405,0.0265897,0.0232435
0.269667,0.269667,0.204306,0.25426,0,0,0,0.204306,0,0.418165
0.0766091,0.0766091,0.0633767,0.0763763,0.10483,0.143758,0.17855,0.0633767,0.10483,0.176256
0,0,0.209336,0.252632,0,0,0.232477,0.209336,0,0
0.00345194,0.00345194,0.00369057,0.00424831,0.00659303,0.00769888,0.00401478,0.00369057,0.00659303,0.00424831
0.0155567,0.0155567,0.0185737,0.0188136,0.0303829,0.0360295,0.0203852,0.0185737,0.0303829,0.0188136
0.0159757,0.0159757,0.0190709,0.0193813,0.0317492,0.0365386,0.0209739,0.0190709,0.0317492,0.0193813
0.0154897,0.0154897,0.018455,0.0185549,0.0310494,0.0344067,0.0203379,0.018455,0.0310494,0.0185549
0.0160318,0.0160318,0.0190795,0.0193094,0.0326358,0.0351435,0.021063,0.0190795,0.0326358,0.0193094
0.107338,0.107338,0.0890186,0.110754,0.159039,0.200999,0.0941364,0.0890186,0.159039,0.110754
0.00198364,0.00198364,0.00115036,0.00154367,0.0017836,0.00195859,0.00130448,0.00115036,0.0017836,0.00154367
0.0096307,0.0096307,0.00623073,0.00788163,0.0108946,0.0117388,0.00722839,0.00623073,0.0108946,0.00788163
0.111661,0.111661,0.094718,0.114047,0.145454,0.198548,0.0971223,0.094718,0.145454,0.114047
0.00654749,0.00654749,0.0052782,0.00592082,0.00642242,0.00945404,0.00515065,0.0052782,0.00642242,0.00592082
0.0248546,0.0248546,0.0199961,0.0226483,0.0248049,0.0354274,0.0198834,0.0199961,0.0248049,0.0226483
0.0246819,0.0246819,0.0196689,0.0223023,0.0248688,0.0354067,0.0196461,0.0196689,0.0248688,0.0223023
0.0251262,0.0251262,0.0198765,0.0226015,0.0257403,0.0364936,0.0199522,0.0198765,0.0257403,0.0226015
0.0237438,0.0237438,0.0190105,0.0219595,0.0260634,0.0358455,0.0194466,0.0190105,0.0260634,0.0219595
0,0,0.236012,0.255104,0,0,0,0.236012,0,0.255104
0.0771851,0.0771851,0.0754685,0.0770923,0.107205,0.140985,0.161152,0.192258,0.107205,0.0770923
0,0,0.267727,0.253475,0,0,0,0,0,0
0.00383657,0.00383657,0.00386116,0.00387299,0.00703791,0.0075325,0.0047013,0.00386116,0.00703791,0.249602
0.0160124,0.0160124,0.0201061,0.0195235,0.0317931,0.035855,0.245938,0.0201061,0.0317931,0.0195235
0.0150169,0.0150169,0.0193313,0.0188453,0.0305385,0.0339676,0.0191803,0.0193313,0.0305385,0.0188453
0.0160111,0.0160111,0.0196638,0.0193669,0.0327583,0.0351086,0.0213252,0.0196638,0.0327583,0.0193669
0.0160326,0.0160326,0.0188,0.0192847,0.03281,0.0336363,0.0206135,0.0188,0.03281,0.0192847
0.107422,0.107422,0.123322,0.110429,0.161453,0.196009,0.0964456,0.123322,0.161453,0.110429
0.00154474,0.00154474,0.00186463,0.00147466,0.00237764,0.00196997,0.00167317,0.00186463,0.00237764,0.00147466
0.00948251,0.00948251,0.00570222,0.00746549,0.0100481,0.0101814,0.0069731,0.00570222,0.0100481,0.00746549
0.111265,0.111265,0.131571,0.112845,0.147809,0.193544,0.0985645,0.131571,0.147809,0.112845
0.00595092,0.00595092,0.00644877,0.00523332,0.00579598,0.00831441,0.0046542,0.00644877,0.00579598,0.00523332
0.0253988,0.0253988,0.0264776,0.0227685,0.0256594,0.0355356,0.0204255,0.0264776,0.0256594,0.0227685
0.0251673,0.0251673,0.0255765,0.0224535,0.0256855,0.0350957,0.0202883,0.0255765,0.0256855,0.0224535
0.0236247,0.0236247,0.0246331,0.0215155,0.0256975,0.0347541,0.0193701,0.0246331,0.0256975,0.0215155
0.0251425,0.0251425,0.0250969,0.02215,0.0262023,0.03546,0.0201476,0.0250969,0.0262023,0.02215
0,0,0.325421,0.255461,0,0,0.225706,0.325421,0,0.255461
0.0761124,0.0761124,0.100488,0.0772221,0.109218,0.137116,0.0695937,0.100488,0.109218,0.1774
0,0,0.31308,0.254622,0,0,0.226189,0.31308,0,0
0.00398262,0.00398262,0.00525795,0.00493231,0.00789977,0.00891799,0.0050219,0.00525795,0.00789977,0.00493231
0.0160082,0.0160082,0.0202127,0.0194813,0.0322911,0.0350127,0.0208697,0.0202127,0.0322911,0.0194813
0.0160359,0.0160359,0.0193655,0.0193973,0.0323757,0.0336516,0.0201664,0.0193655,0.0323757,0.0193973
0.0160885,0.0160885,0.019425,0.0194084,0.0330489,0.0336925,0.0209459,0.019425,0.0330489,0.0194084
0.0161608,0.0161608,0.0187172,0.0194092,0.0331017,0.0323804,0.0202269,0.0187172,0.0331017,0.0194092
0.107895,0.107895,0.122442,0.110624,0.164246,0.191644,0.0993555,0.122442,0.164246,0.110624
0.00171253,0.00171253,0.00152854,0.00147132,0.00267402,0.00267869,0.00206273,0.00152854,0.00267402,0.00147132
0.00967447,0.00967447,0.00588469,0.00750491,0.0101537,0.00991027,0.00730978,0.00588469,0.0101537,0.00750491
0.111798,0.111798,0.130191,0.112745,0.15149,0.190361,0.100965,0.130191,0.15149,0.112745
0.00634471,0.00634471,0.00642284,0.00562388,0.00641455,0.00855656,0.00516794,0.00642284,0.00641455,0.00562388
0.0244394,0.0244394,0.0255191,0.0222267,0.0263457,0.0348022,0.0203261,0.0255191,0.0263457,0.0222267
0.024862,0.024862,0.0247454,0.0217403,0.0254126,0.0336776,0.020115,0.0247454,0.0254126,0.0217403
0.0243454,0.0243454,0.0250558,0.0219262,0.0268926,0.0351303,0.0201893,0.0250558,0.0268926,0.0219262
0.0248371,0.0248371,0.0243243,0.0214836,0.0259221,0.0340415,0.0199952,0.0243243,0.0259221,0.0214836
0,0,0,0.256122,0,0,0.529457,0,0,0.256122
0.0765145,0.0765145,0.476564,0.0781009,0.111472,0.134297,0.163609,0.221428,0.111472,0.177932
0,0,0.264859,0.256033,0,0,0.266025,0.308952,0,0
0.00438829,0.00438829,0.0049017,0.00473632,0.00840084,0.00823446,0.00463197,0.00463197,0.00840084,0.00473632
0.016108,0.016108,0.0197224,0.0195293,0.0326153,0.0336201,0.0199604,0.0199604,0.0326153,0.0195293
0.016189,0.016189,0.0177407,0.0195287,0.0327054,0.0324143,0.0192688,0.0192688,0.0327054,0.0195287
0.0162875,0.0162875,0.0190974,0.0196031,0.033421,0.0325425,0.0193799,0.0193799,0.033421,0.0196031
0.0163823,0.0163823,0.0187899,0.0196511,0.0337719,0.0319744,0.0190977,0.0190977,0.0337719,0.0196511
0.107556,0.107556,0.10668,0.110103,0.165553,0.185931,0.120789,0.120789,0.165553,0.110103
0.000676508,0.000676508,0.000669654,0.000684836,0.000987013,0.00115482,0.000770227,0.000770227,0.000987013,0.000684836
0.00957724,0.00957724,0.00799039,0.00846721,0.0124102,0.0113977,0.0068703,0.0068703,0.0124102,0.00846721
0.112275,0.112275,0.109739,0.112709,0.155009,0.186819,0.128943,0.128943,0.155009,0.112709
0.00641026,0.00641026,0.00544826,0.00558922,0.00654493,0.00846276,0.0063873,0.0063873,0.00654493,0.00558922
0.0240267,0.0240267,0.0206143,0.0215001,0.0259524,0.0328821,0.0242188,0.0242188,0.0259524,0.0215001
0.025113,0.025113,0.0207597,0.0216273,0.0260395,0.0337649,0.0250488,0.0250488,0.0260395,0.0216273
0.0245956,0.0245956,0.0208604,0.0218701,0.0272963,0.0342031,0.024542,0.024542,0.0272963,0.0218701
0.0245717,0.0245717,0.0207365,0.0217731,0.027582,0.0343457,0.0243584,0.0243584,0.027582,0.0217731
0,0,0.26098,0.269456,0,0,0,0,0,0
0.0767405,0.0767405,0.0757699,0.0840106,0.113371,0.131116,0.0868144,0.0868144,0.113371,0.078222
0,0,0.263226,0.263667,0,0,0,4.44089e-16,0,0
0.00400434,0.00400434,0.00562034,0.0049844,0.00812797,0.008351,0.00517448,0.00517448,0.00812797,0.0049844
0.0163219,0.0163219,0.0226415,0.0196854,0.0330162,0.0325093,0.0198665,0.0198665,0.0330162,0.0196854
0.0164355,0.0164355,0.02248,0.0197535,0.0334186,0.0320379,0.019619,0.019619,0.0334186,0.0197535
0.0165572,0.0165572,0.0223171,0.0198367,0.03379,0.0315589,0.0193893,0.0193893,0.03379,0.0198367
0.0166828,0.0166828,0.0235647,0.0199549,0.0345178,0.0317069,0.0194739,0.0194739,0.0345178,0.0199549
0.108364,0.108364,0.109941,0.110922,0.168503,0.182862,0.120625,0.120625,0.168503,0.110922
0.00139553,0.00139553,0.00190267,0.00136612,0.0020601,0.00186869,0.00167269,0.00167269,0.0020601,0.00136612
0.00948227,0.00948227,0.00756535,0.00793406,0.0115944,0.0100404,0.00635581,0.00635581,0.0115944,0.00793406
0.11199,0.11199,0.106974,0.112,0.157164,0.182043,0.127062,0.127062,0.157164,0.112
0.0059507,0.0059507,0.00491242,0.00505494,0.00615485,0.00801478,0.0061636,0.0061636,0.00615485,0.00505494
0.0242776,0.0242776,0.0215036,0.0214361,0.0265004,0.0325268,0.0241553,0.0241553,0.0265004,0.0214361
0.0248298,0.0248298,0.0220065,0.0218963,0.0275306,0.0335829,0.0246351,0.0246351,0.0275306,0.0218963
0.0243208,0.0243208,0.0215823,0.0213206,0.0271259,0.032937,0.0239143,0.576387,0.0271259,0.0213206
0.0244399,0.0244399,0.0217138,0.0213894,0.0275962,0.0333202,0.576291,0.019444,0.0275962,0.0213894
0,0,0.25536,0.258432,0,0,0,0,0,0.258432
0.187727,0.187727,0.0738416,0.0805103,0.116061,0.129237,0.156289,0.156289,0.116061,0.0805103
0,0,0.541683,0.259956,0,0,0.217231,0.217231,0,0.259956
0.00365494,0.00365494,0.00342567,0.0042736,0.00708876,0.00685319,0.00342567,0.00342567,0.00708876,0.0042736
0.0166467,0.0166467,0.0162067,0.0199518,0.0334561,0.0315781,0.0162067,0.0162067,0.0334561,0.0199518
