12.4202,12.4202,10.1346,10.1346,10.1346,10.1346,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,6.63265,6.63265,6.61807,6.61807,6.61807,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,inf,14.3193,13.5364,12.3884,10.6916,10.6916,10.6916,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,6.95692,6.95692,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.3954,12.3954,12.3954,12.3954,12.3954,12.0811,12.0811,12.0811,12.0811,12.0811,10.6916,10.6916,10.6649,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
15.3654,15.3654,11.5791,11.5791,11.5791,10.9103,10.9103,10.9103,10.9103,10.9103,8.62986,8.62986,8.62986,8.62986,8.62986,7.17482,7.17482,7.17482,6.63265,6.63265,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
13.3875,12.9755,12.9755,12.8515,12.8515,12.8515,7.32794,7.32794,7.32794,7.32794,7.32794,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,12.5168,12.5168,11.2569,11.2569,11.2569,11.2569,11.2569,10.5295,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,8.04163,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.5168,12.4043,9.78894,9.78894,9.78894,9.78894,9.78894,9.78894,9.78894,8.74378,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,inf,inf,15.6313,12.5168,11.3915,11.3915,11.3915,11.3915,11.3915,11.3915,11.3915,11.3915,11.3915,6.95692,6.95692,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.9702,12.4633,12.4633,12.4633,12.4633,12.4633,11.5791,11.5791,11.5791,11.5791,11.5791,11.5791,11.5791,10.7221,9.51889,9.51889,9.51889,9.51889,9.51889,9.51889,9.51889,9.51889,9.51889,9.51889,7.24498,7.24498,7.24498,6.90643,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.3954,12.3954,12.3954,12.3954,12.3954,12.3954,12.3954,12.3954,12.0811,12.0811,12.0811,11.2601,11.2601,11.2601,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.4043,12.4043,12.4043,12.4022,11.159,9.62393,9.62393,9.62393,9.62393,9.62393,9.62393,9.62393,7.08425,7.08425,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,15.7961,12.6701,9.46059,9.18378,9.18378,7.68335,7.68335,7.68335,7.68335,7.68335,7.68335,7.68335,7.68335,7.68335,7.68335,7.68335,7.68335,6.98027,6.98027,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
15.6313,12.5493,12.5493,12.5493,12.5493,12.5493,12.5493,10.6916,10.6916,10.6916,10.6916,10.6916,10.6649,10.6649,10.6649,10.6649,10.5295,10.368,10.368,8.53862,8.53862,8.53862,8.53862,8.53862,7.89151,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.3954,12.3954,12.3954,12.3954,12.3954,12.3954,12.3954,12.0811,10.8786,10.8786,10.8786,10.8786,10.8786,10.8517,10.8517,10.8517,9.86646,9.86646,9.86646,9.86646,9.86646,9.59678,9.59678,9.59678,8.70939,8.70939,7.71877,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.8379,12.8379,12.1672,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,12.8379,12.8379,11.3371,11.3371,10.8786,10.3875,10.3875,10.3875,10.3875,7.32794,7.32794,7.32794,7.32794,6.98027,6.98027,6.98027,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.4633,12.4633,10.9103,10.9103,10.9103,9.04858,9.04858,9.04858,9.04858,9.04858,9.04858,9.04858,9.04858,9.04858,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.439,12.4043,12.4043,12.3149,12.3149,12.3149,12.3149,12.3149,8.35305,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
