0.782899,0.17592,0.0990429,-0.115147,1.2485,-2.70368
0.762892,0.141339,0.0979299,-0.0337783,1.20709,-2.7416
0.762892,0.141339,0.0979299,-0.0337783,1.20709,-2.7416
0.760227,0.13733,0.100374,-0.0285887,1.20418,-2.74543
0.751512,0.123974,0.103708,-0.00534436,1.19445,-2.75949
0.741859,0.109929,0.109296,0.0183086,1.18388,-2.77463
0.732009,0.096118,0.114917,0.0421188,1.17391,-2.79011
0.721793,0.0823128,0.120606,0.0667045,1.16429,-2.80621
0.754495,0.129963,0.114649,-0.0562969,1.22289,-2.74532
0.754298,0.129509,0.113571,-0.055498,1.22373,-2.74576
0.751349,0.124347,0.109314,-0.0465066,1.22526,-2.75094
0.778752,0.170575,0.110863,-0.159654,1.28652,-2.70059
0.778236,0.169189,0.108437,-0.154367,1.28498,-2.70235
0.776155,0.164018,0.0999267,-0.133565,1.27782,-2.70907
0.773955,0.159106,0.0927325,-0.112858,1.26949,-2.71561
0.772419,0.155281,0.083594,-0.092594,1.26284,-2.72145
0.768994,0.148863,0.0769545,-0.0705605,1.25491,-2.72937
0.768994,0.148863,0.0769545,-0.0705605,1.25491,-2.72937
0.807759,0.220766,0.0826902,-0.243579,1.3613,-2.66101
0.807759,0.220766,0.0826902,-0.243579,1.3613,-2.66101
0.806305,0.217717,0.0824154,-0.239347,1.35946,-2.66338
0.799357,0.204419,0.0853515,-0.220677,1.34722,-2.67336
0.792034,0.190893,0.0883294,-0.201094,1.33488,-2.68393
0.784609,0.177702,0.091471,-0.181909,1.32327,-2.69461
0.776753,0.164229,0.0946411,-0.161603,1.3115,-2.70598
0.798394,0.207139,0.105921,-0.266099,1.37333,-2.66663
0.798149,0.206357,0.104746,-0.264725,1.3737,-2.66742
0.796057,0.201035,0.0998523,-0.256812,1.37456,-2.67229
0.812578,0.241356,0.118489,-0.355474,1.43653,-2.63965
0.812537,0.240494,0.116203,-0.350716,1.43396,-2.6406
0.81234,0.236365,0.104569,-0.331997,1.42739,-2.6455
0.811991,0.232326,0.093117,-0.313341,1.42086,-2.65031
0.811401,0.228151,0.08175,-0.294199,1.41403,-2.65521
0.81002,0.222785,0.070799,-0.275076,1.408,-2.66093
0.81002,0.222785,0.070799,-0.275076,1.408,-2.66093
0.79602,0.193248,0.0575288,-0.203107,1.36727,-2.68573
0.79602,0.193248,0.0575288,-0.203107,1.36727,-2.68573
0.79384,0.189524,0.0594358,-0.198982,1.36417,-2.68838
0.786256,0.17633,0.0621516,-0.179068,1.35219,-2.69877
0.779271,0.164514,0.0639066,-0.159684,1.34124,-2.70857
0.771185,0.151524,0.067982,-0.139234,1.32864,-2.71949
