11,31,33,48,64,70,91,110,171,193,201,229,263,274,283,291,311,319,333,338,342,361,381,389,403,407,410,419,430,468,482,502,514,523,560,575,591,605,616,628,650,656,668,686,727,751,759,826,834,845,853,869,891,898,918,940,969,999,1029,1065,1069,1085,1090,1117,1133,1152,1169,1189,1198,1274
36,49,58,76,80,92,124,158,182,204,283,292,298,327,336,371,408,411,423,440,461,476,486,494,514,543,562,610,615,641,661,679,689,698,724,731,745,763,789,814,835,853,868,903,911,918,923,985,1008,1053,1061,1072,1075,1098,1111,1120,1128,1144,1171,1183,1205,1210,1218,1226,1247,1264,1276,1284,1286,1307
8,24,52,71,88,104,153,168,181,186,203,214,222,225,237,255,274,278,287,294,312,318,341,351,360,379,381,407,431,437,455,466,475,486,512,529,539,553,561,611,632,650,661,699,704,708,733,750,767,782,792,833,835,840,862,894,907,945,968,981,993,1006,1075,1120,1146,1164,1214,1220,1240,1272
2,10,20,49,80,93,96,99,121,128,147,161,169,187,196,221,235,286,297,315,323,342,353,377,388,409,424,449,461,464,470,497,507,520,531,555,568,588,595,601,627,652,660,670,693,702,726,780,786,822,859,869,882,887,946,963,1000,1019,1040,1048,1061,1069,1099,1138,1144,1154,1166,1188,1200,1209
20,49,72,77,86,102,125,178,184,189,196,215,218,226,252,270,303,318,327,332,367,391,426,436,441,448,461,467,491,497,520,588,617,624,650,660,691,697,710,717,737,749,763,774,785,803,819,824,854,875,894,906,930,951,960,968,977,992,1004,1060,1099,1105,1122,1144,1147,1152,1189,1208,1213,1241
23,52,80,95,97,109,119,143,167,171,180,189,205,224,235,242,265,269,275,291,295,341,352,359,397,421,440,448,452,471,482,502,519,524,546,550,600,639,690,699,708,721,739,747,767,783,796,811,824,833,852,873,908,917,929,945,959,963,970,979,995,1001,1016,1020,1045,1057,1079,1097,1108,1158
4,17,20,45,52,57,83,116,161,172,195,261,270,294,298,332,339,348,356,362,375,404,416,432,443,485,505,520,545,553,562,578,588,625,635,645,651,657,662,665,678,684,697,715,725,737,753,767,772,784,798,811,824,861,872,881,897,910,928,941,965,971,986,1000,1051,1071,1087,1089,1098,1105
11,28,34,36,43,53,67,98,119,125,129,137,160,195,203,207,226,236,240,251,268,278,288,301,308,313,340,356,367,388,411,442,450,466,483,506,522,528,531,549,590,624,667,675,693,721,734,753,788,791,805,831,855,871,880,887,904,931,941,943,948,964,984,1018,1043,1065,1106,1133,1135,1153
26,31,39,42,47,62,89,100,122,126,159,189,206,222,235,252,273,278,283,297,322,331,342,364,372,391,408,414,446,462,482,492,502,507,515,533,571,581,638,649,659,661,670,695,707,715,724,733,743,764,802,869,891,908,943,952,958,973,986,1027,1058,1073,1098,1135,1142,1183,1185,1220,1244,1262
16,26,54,64,77,90,100,129,136,156,176,193,216,248,256,283,292,305,327,336,344,360,393,409,426,438,486,491,496,522,526,537,575,588,601,645,648,690,709,749,769,797,819,827,837,847,861,876,886,893,896,929,955,985,998,1010,1055,1068,1088,1114,1146,1166,1182,1189,1211,1218,1238,1252,1258,1267
33,47,60,73,81,109,126,155,171,178,196,234,238,250,265,270,283,311,321,353,397,399,412,435,458,503,526,536,561,576,597,609,629,645,667,676,683,695,733,754,777,781,786,790,812,849,865,882,887,911,937,951,968,1005,1012,1029,1045,1051,1061,1071,1083,1087,1091,1104,1123,1138,1150,1179,1197,1205
11,42,81,110,121,136,143,157,184,194,203,219,274,280,295,313,324,364,373,386,390,396,403,409,422,427,455,464,490,507,519,522,547,576,599,605,645,654,674,682,733,757,774,804,839,894,913,959,981,996,1010,1028,1064,1086,1100,1104,1121,1128,1146,1157,1164,1180,1186,1191,1219,1224,1243,1254,1310,1331
9,21,43,86,94,99,106,114,119,125,132,136,158,183,214,230,257,279,295,312,318,324,346,377,388,396,422,445,461,514,534,543,550,571,586,592,599,615,641,667,680,707,745,758,768,789,796,808,847,887,914,922,942,947,973,986,998,1004,1024,1030,1040,1046,1070,1096,1098,1117,1124,1133,1154,1160
7,36,53,58,68,99,108,124,132,148,166,172,192,208,215,219,231,247,257,299,306,319,331,342,354,410,440,470,481,514,539,547,574,577,582,631,644,652,662,676,691,733,743,758,760,786,798,822,863,869,894,899,920,941,948,960,983,1020,1030,1041,1067,1098,1138,1155,1159,1168,1181,1189,1195,1218
8,15,40,58,61,76,97,111,120,123,137,159,179,184,194,200,212,239,248,253,302,304,316,342,364,378,400,421,436,463,467,478,491,517,536,555,566,574,592,623,637,686,691,748,750,768,779,792,805,808,815,861,868,873,884,902,913,935,938,943,953,979,1013,1038,1064,1077,1114,1136,1142,1146
3,14,27,45,65,82,89,105,135,151,160,162,194,198,216,230,259,278,284,325,336,344,349,363,382,414,436,449,453,480,498,503,544,557,592,615,630,654,672,709,713,737,759,785,800,844,864,893,900,918,954,967,990,997,1036,1045,1079,1093,1105,1155,1160,1193,1203,1222,1236,1240,1270,1275,1290,1310
8,13,21,53,63,78,104,136,142,153,167,202,210,229,267,280,291,310,325,412,415,420,452,454,479,488,494,520,559,582,586,608,646,658,696,743,747,751,777,796,813,828,838,842,849,852,858,880,898,922,924,937,941,949,965,1001,1007,1014,1027,1049,1074,1103,1149,1154,1165,1175,1185,1189,1211,1215
17,44,54,59,91,126,145,163,187,204,208,212,224,238,247,282,286,317,322,327,340,348,375,381,395,399,419,436,494,515,524,539,556,579,608,613,623,647,679,694,724,730,752,764,790,795,809,834,847,891,910,932,953,967,980,1016,1023,1052,1102,1137,1146,1153,1162,1179,1187,1192,1199,1216,1247,1271
36,44,56,86,89,99,119,129,147,150,161,166,170,187,223,228,238,251,273,277,295,302,316,329,339,370,393,420,434,467,471,478,497,508,551,554,566,594,606,618,622,646,656,673,682,712,717,742,746,783,807,827,911,949,966,984,990,1000,1033,1077,1089,1117,1137,1151,1161,1168,1177,1198,1202,1213
18,25,37,46,72,82,103,112,131,154,171,180,186,192,198,246,268,270,280,290,327,341,380,401,427,434,451,461,493,507,532,538,584,588,612,648,675,686,693,724,745,771,807,817,825,874,887,893,909,916,929,932,987,1017,1050,1056,1076,1097,1127,1135,1152,1164,1179,1190,1206,1211,1231,1259,1268,1318
9,18,39,46,52,63,76,92,99,109,133,137,159,162,186,210,230,243,245,257,266,286,324,340,380,391,397,404,416,443,453,482,488,504,518,528,547,557,590,607,625,634,659,694,700,765,780,795,800,857,864,885,898,920,926,932,957,979,987,997,1009,1027,1035,1061,1076,1103,1106,1124,1151,1155
7,15,24,39,47,55,67,82,93,126,143,168,186,191,217,245,260,273,278,306,323,337,344,350,363,396,404,427,447,456,462,485,497,511,514,520,534,548,566,570,588,593,616,639,659,667,688,694,711,742,779,782,806,870,902,916,952,975,994,1013,1022,1033,1050,1068,1077,1087,1105,1111,1153,1166
22,52,91,107,125,147,166,197,205,215,217,247,263,285,291,300,312,333,336,354,380,394,445,454,460,499,509,541,555,590,596,622,630,633,644,652,675,691,712,732,750,760,777,808,814,823,841,858,874,881,891,905,942,944,965,974,986,994,1002,1010,1020,1035,1037,1076,1107,1111,1129,1133,1150,1179
15,18,34,58,76,91,93,108,126,136,145,151,168,184,200,210,229,247,271,293,308,314,332,343,378,393,403,411,418,435,443,461,472,489,505,523,545,588,592,597,704,770,777,786,793,807,812,832,868,875,905,913,919,951,974,999,1008,1014,1021,1029,1045,1056,1064,1086,1101,1108,1148,1155,1199,1231
22,31,52,59,65,71,105,122,153,157,179,195,205,217,225,238,252,279,294,314,332,338,361,368,396,414,452,471,505,520,551,568,583,595,617,622,633,636,641,651,687,698,715,732,785,804,821,839,872,891,904,924,941,950,958,966,979,990,1005,1015,1039,1059,1072,1083,1111,1118,1137,1169,1191,1200
13,25,33,58,69,92,103,129,153,159,172,188,210,227,243,259,280,294,330,341,370,378,404,428,442,450,462,468,473,481,504,521,551,567,591,600,604,624,636,656,679,687,706,713,722,738,785,800,826,877,900,913,925,958,1000,1021,1052,1067,1079,1090,1109,1120,1130,1134,1143,1177,1219,1237,1240,1275
13,36,45,58,120,142,148,169,182,231,236,252,272,278,287,307,313,320,329,340,366,376,402,414,472,482,489,541,570,573,585,607,626,636,642,658,665,682,687,721,729,753,768,809,834,844,852,875,880,888,902,906,913,927,932,946,983,1019,1046,1050,1083,1156,1166,1173,1187,1202,1208,1237,1250,1282
12,25,45,72,85,101,120,151,166,176,185,193,225,243,271,274,286,299,311,324,344,361,375,389,411,427,433,440,449,468,472,526,535,543,571,582,604,653,656,675,690,727,757,795,802,815,830,846,865,874,891,915,938,963,991,1001,1009,1044,1062,1075,1087,1112,1134,1164,1186,1215,1227,1251,1266,1285
10,34,44,75,82,90,96,113,121,128,145,162,182,230,245,253,258,265,281,294,307,317,333,343,346,369,395,449,460,474,486,496,517,539,550,554,572,600,616,629,640,677,689,708,727,755,766,795,805,820,843,880,895,918,945,970,1020,1039,1042,1065,1088,1097,1107,1157,1206,1222,1228,1235,1239,1270
10,27,30,55,83,95,107,114,118,148,170,191,196,232,285,297,309,317,342,352,364,394,403,432,453,464,480,507,524,537,552,563,578,580,602,613,640,668,692,704,729,736,748,755,767,788,794,801,809,819,823,833,874,895,902,911,922,955,962,968,998,1017,1020,1032,1053,1077,1102,1121,1126,1142
13,15,49,65,73,82,97,108,121,139,176,191,202,212,228,243,280,291,306,314,330,339,363,376,427,453,463,469,497,507,516,525,548,565,583,595,603,618,652,669,702,709,716,747,787,793,799,837,856,865,870,902,930,935,964,1015,1017,1024,1033,1048,1084,1097,1103,1114,1140,1153,1180,1192,1202,1206
20,26,28,64,71,82,90,118,122,137,149,159,171,183,204,214,222,232,242,259,275,283,298,306,313,337,360,364,376,394,410,423,449,452,505,551,565,593,627,645,650,677,708,725,743,747,769,780,803,823,829,849,896,915,945,977,987,1012,1020,1042,1068,1079,1094,1108,1134,1152,1166,1222,1239,1254
16,67,86,95,101,109,124,139,154,157,197,235,260,273,279,286,289,295,324,340,394,400,417,425,438,453,473,487,528,538,553,591,598,608,624,635,659,673,691,697,725,739,760,779,808,827,862,902,926,932,935,948,971,999,1028,1044,1055,1060,1074,1083,1085,1109,1117,1122,1143,1153,1163,1175,1178,1186
12,29,37,54,100,104,124,133,148,173,182,188,206,209,229,238,245,251,262,272,294,305,336,344,362,377,407,428,432,449,453,456,491,512,540,542,556,575,587,597,604,612,623,639,670,691,709,721,733,754,765,775,791,808,829,845,865,887,900,910,917,940,968,1004,1009,1019,1026,1052,1069,1078
10,16,22,33,49,62,74,86,98,127,129,147,155,183,210,233,251,259,291,305,336,350,386,405,430,434,447,451,458,478,493,508,528,536,553,567,574,593,614,645,655,678,696,714,742,750,768,784,791,806,842,851,860,875,909,923,951,959,1018,1044,1055,1063,1113,1135,1142,1164,1193,1212,1222,1254
27,43,81,99,122,129,186,209,215,227,261,290,293,297,317,322,331,351,366,392,407,415,438,455,471,500,519,524,541,550,559,579,590,614,616,628,645,656,660,669,678,730,735,751,771,776,791,835,866,886,895,909,926,951,1002,1004,1016,1021,1047,1083,1098,1124,1149,1164,1181,1190,1215,1226,1254,1267
5,7,14,39,51,61,68,76,86,106,121,146,166,169,180,200,220,249,264,271,290,303,321,336,349,374,390,417,436,452,470,509,530,553,560,584,596,609,615,626,642,653,672,709,714,718,737,763,786,797,847,879,899,916,940,954,985,997,1049,1084,1091,1101,1123,1139,1150,1182,1196,1218,1232,1259
11,33,43,58,63,78,83,125,127,130,155,164,176,187,190,204,215,232,253,265,279,285,305,326,350,372,381,401,409,455,462,464,476,497,542,555,574,609,615,654,656,663,684,713,720,744,767,794,796,810,824,842,863,869,880,903,930,950,982,1007,1031,1036,1050,1067,1086,1120,1151,1170,1212,1239
26,32,45,66,77,99,108,118,124,137,155,159,174,190,204,217,260,266,280,290,292,302,318,335,350,365,376,404,418,423,474,498,511,543,571,618,631,648,658,692,695,700,727,734,747,764,793,802,845,854,862,886,899,921,929,944,950,977,1000,1003,1030,1064,1066,1081,1090,1106,1140,1145,1156,1169
14,21,29,33,40,60,71,106,126,134,155,163,205,233,250,257,262,269,276,290,301,312,327,333,338,366,380,384,386,421,445,458,470,495,524,527,538,544,551,559,575,583,592,616,628,642,664,668,680,730,752,764,781,792,820,831,846,878,917,929,936,943,975,994,1003,1023,1034,1054,1080,1105
13,20,47,80,118,144,146,149,156,168,199,205,230,278,304,311,338,378,384,394,419,436,441,462,491,498,519,532,551,573,604,622,626,642,649,676,715,731,734,745,763,770,784,814,826,834,850,890,917,925,959,961,968,975,985,998,1026,1030,1049,1071,1076,1098,1110,1148,1167,1187,1210,1233,1239,1249
23,27,45,56,64,81,109,130,141,147,163,165,169,178,199,205,213,224,246,253,294,298,333,340,356,370,379,411,423,434,469,492,505,525,580,606,620,631,655,685,728,733,746,748,789,799,826,860,884,921,932,947,958,975,977,984,1006,1019,1064,1075,1077,1080,1096,1133,1165,1190,1206,1218,1268,1280
9,20,25,33,42,55,81,89,94,130,169,182,198,207,216,236,250,272,289,308,317,334,344,353,360,368,417,443,448,462,487,529,553,566,571,588,618,632,651,660,679,707,731,736,761,779,794,839,846,858,868,891,898,912,921,943,957,1002,1036,1045,1083,1102,1119,1136,1153,1202,1219,1236,1249,1274
13,42,68,83,109,128,144,160,207,211,225,237,243,259,267,276,292,306,316,342,366,383,388,402,441,445,472,485,503,522,551,570,594,610,620,629,650,654,669,671,684,704,711,738,748,755,796,815,827,861,874,883,933,955,975,1004,1018,1036,1045,1051,1082,1105,1123,1152,1171,1183,1187,1208,1224,1235
9,43,52,62,71,114,119,150,157,174,181,185,196,205,219,229,248,254,279,298,307,333,344,384,403,415,446,460,489,510,547,568,570,584,593,603,631,655,664,681,700,709,714,746,753,792,809,830,846,858,886,921,929,959,977,983,987,995,1015,1036,1073,1093,1116,1127,1145,1149,1156,1161,1166,1183
22,67,81,140,175,189,204,207,217,231,256,265,286,294,308,327,346,366,369,378,392,403,433,457,462,501,515,519,548,560,593,627,692,701,714,728,751,756,781,789,797,832,845,890,901,906,911,922,930,966,984,995,1010,1037,1044,1062,1065,1070,1091,1102,1129,1132,1140,1150,1165,1182,1199,1220,1229,1261
