984,2486,4458,4562,5642,5728,7796,7860,7976,8082,9876,9932,10088,11656,13732,13772,14088,16090,16146,16240,16342,16370,16428,16506,16624,17104,17156,19208,20450,21780,21972,22072,22216,22272,22958,23048,23280,23512,23680,25490
2270,2460,2592,2670,2718,3028,3092,3238,5212,6992,7110,7138,8526,8568,9786,9814,9836,11952,12106,12172,12194,14026,14498,14614,16658,16728,16806,17504,17548,18642,18716,18764,18828,18956,20540,22122,22790,23118,23268,24776
1992,3182,3320,3512,5258,6620,7910,7980,9716,10040,12874,12946,15112,15242,17378,19014,19068,20332,20474,20538,20788,20962,21044,22604,24032,24108,24444,24530,24614,24678,24758,24798,26214,27006,27158,27208,27280,27428,27846,27880
326,2058,2146,2232,2306,2442,3994,4462,4802,7336,7494,7562,9110,9200,10514,10574,12218,13028,13840,15994,16198,16282,17576,18984,19074,20724,20796,20878,21236,21336,21372,21488,21604,23706,23878,23988,25798,25924,26666,26706
44,380,466,554,670,804,1828,3664,4376,6444,8066,8192,10366,10404,10476,12088,12160,12228,13550,15036,15120,15160,15244,17102,17182,17260,17376,17442,17516,17568,18382,20324,20394,20456,21198,21340,21542,21580,23344,24830
1742,3070,3180,5424,6686,6956,8674,8736,8830,10020,10184,10376,10560,10732,12300,13830,15640,17622,17736,17778,17880,18002,19284,19370,19498,19612,21054,21208,21320,21434,21484,21654,21768,21888,22238,22286,22450,22524,22592,22604
1060,1118,1282,4548,4616,5424,5706,5772,5782,5900,6038,6084,6364,6404,8536,8840,11048,11158,12698,12746,12904,13254,14672,15338,15430,16996,19032,20784,20884,22112,22190,22292,23718,23860,23980,24142,24246,24282,24338,24500
516,548,584,1872,3674,5526,5596,7164,7294,7354,8820,8902,11602,13454,13544,13680,13828,14808,14874,15618,16296,16802,19086,19160,19246,19346,21380,21466,21816,22028,23588,23952,24056,24224,24254,24356,24508,26082,26266,26986
2510,2590,2720,3954,4054,4110,5964,6148,6484,6636,8174,8386,9810,9872,11286,11308,11338,11492,13232,13346,13434,14162,14214,14306,14634,15976,16222,17616,17694,17760,19108,19222,19372,19606,19752,19840,20028,20140,20216,20324
2192,3694,5494,7528,7658,7744,9370,11150,12538,12626,13896,15426,15568,15654,16512,16546,17190,17290,17484,17622,17820,18452,18492,18800,18962,20320,20482,21712,21762,21944,22012,22104,22162,22248,22492,22560,22600,25986,26028,26080
