12,29,36,55,89,121,127,134,139,153,167,171,188,192,200,213,229,240,259,269,279,290,322,329,362,383,416,430,476,481,517,524,553,572,582,610,630,642,653,677,688,698,708,712,728,734,759,772,782,803,822,839,844,862,869,873,889,904,911,926,937,942,980,999,1016,1040,1051,1075,1083,1110
23,38,56,61,82,92,105,121,155,160,172,191,212,220,246,272,293,306,308,343,377,394,417,441,462,465,477,502,528,537,545,556,578,599,623,638,647,655,661,668,675,685,703,720,751,756,762,765,786,796,801,815,826,841,872,880,896,908,932,939,992,1011,1040,1052,1060,1090,1114,1124,1135,1146
21,52,55,64,68,73,89,136,155,164,182,197,201,212,226,254,266,299,303,339,361,363,387,400,407,415,433,441,454,468,489,501,517,538,549,561,565,583,604,610,684,696,714,728,757,766,811,840,849,891,903,939,955,989,1001,1018,1036,1057,1075,1088,1094,1101,1114,1125,1138,1146,1154,1179,1221,1225
11,16,42,75,84,106,111,119,152,166,176,183,187,238,247,293,299,309,318,331,344,355,400,413,437,450,484,521,526,531,537,549,578,619,621,637,659,672,682,689,694,703,729,744,768,780,788,829,837,844,859,886,908,929,945,965,982,984,993,999,1013,1038,1056,1072,1084,1100,1104,1118,1132,1144
4,10,50,62,80,92,113,139,148,162,186,202,213,223,232,247,257,280,284,290,295,311,317,323,356,378,421,437,467,483,498,535,538,572,590,600,626,635,641,654,684,692,716,727,733,738,766,775,789,797,806,813,830,852,883,895,905,919,928,934,970,973,982,992,1008,1021,1025,1037,1061,1074
12,31,66,86,90,100,110,183,209,220,236,254,260,272,299,318,327,365,381,392,398,403,412,418,445,476,479,492,498,529,545,572,593,614,620,649,664,695,709,741,772,780,841,852,857,862,879,915,936,946,971,1005,1036,1055,1078,1108,1121,1147,1161,1167,1174,1192,1205,1214,1222,1229,1239,1241,1259,1269
11,32,48,73,92,103,138,145,168,172,202,219,231,252,257,283,302,313,329,346,362,394,444,458,475,491,494,500,518,565,580,608,631,643,655,670,682,703,745,749,756,766,788,799,813,827,839,846,866,881,896,912,939,949,964,970,977,981,990,1016,1029,1033,1042,1059,1066,1076,1079,1097,1110,1121
4,13,29,37,40,53,100,109,129,175,198,214,230,245,249,265,268,284,289,294,313,317,327,365,384,400,420,424,444,451,457,468,488,507,524,558,580,602,610,620,648,663,668,710,729,743,750,769,774,799,812,832,843,849,852,883,890,904,930,939,947,963,968,1007,1022,1116,1128,1138,1144,1172
8,27,39,53,63,106,120,146,157,163,186,215,243,263,277,284,318,340,356,361,377,391,403,416,434,450,462,473,481,490,502,507,515,530,550,576,585,588,618,633,646,657,662,670,690,708,715,728,750,783,804,820,829,848,863,878,888,897,917,933,941,957,966,992,1008,1029,1040,1062,1076,1090
12,18,53,60,78,117,133,169,181,189,233,246,257,273,277,299,307,316,327,341,355,370,393,424,435,446,450,469,471,501,509,516,524,534,543,551,587,598,605,618,639,656,690,706,715,752,780,805,808,812,818,847,851,867,881,893,925,969,985,1003,1019,1028,1059,1069,1083,1134,1158,1164,1169,1182
6,32,41,45,50,68,82,87,89,103,126,165,186,194,204,210,231,242,261,279,293,319,325,350,367,384,394,448,459,471,485,505,513,540,557,574,582,597,608,626,636,640,649,659,672,689,704,757,771,804,813,830,845,855,870,898,921,976,1008,1044,1063,1072,1105,1129,1160,1167,1171,1174,1178,1189
12,31,44,48,81,91,104,117,129,184,215,236,282,287,298,331,342,361,423,425,438,465,497,513,540,543,562,568,586,600,614,634,658,679,685,687,705,713,721,738,749,754,759,769,811,829,844,851,884,890,908,935,943,954,985,1008,1015,1031,1040,1060,1070,1076,1083,1089,1111,1130,1139,1149,1155,1169
6,9,13,38,63,74,87,92,104,108,128,141,160,180,242,258,283,296,300,304,313,329,370,380,384,409,426,447,454,467,486,507,512,524,535,542,570,594,601,613,637,643,661,684,715,735,744,746,751,769,771,804,808,828,840,853,867,879,885,891,917,928,971,983,1002,1010,1043,1064,1082,1102
8,18,28,64,93,107,118,125,135,138,146,170,193,210,222,232,242,275,291,328,340,346,355,364,376,385,401,449,455,466,482,493,518,523,565,573,576,634,638,646,669,677,682,691,712,731,753,762,787,808,824,835,837,860,872,884,892,909,917,963,982,1017,1027,1037,1044,1063,1074,1115,1134,1150
8,15,22,32,36,68,79,97,100,106,111,118,120,123,156,167,183,189,212,219,231,290,299,308,349,362,382,423,433,440,467,494,505,526,544,575,598,607,616,638,648,652,657,663,684,701,711,750,774,780,792,815,826,836,860,885,897,937,950,976,993,1009,1013,1025,1033,1041,1068,1087,1092,1116
10,43,54,78,95,114,120,138,149,170,204,212,237,251,254,262,271,281,300,308,315,320,339,345,350,362,377,409,437,448,484,490,521,530,535,538,561,574,602,619,624,634,644,666,689,693,704,718,738,754,761,783,787,814,825,832,840,856,863,884,889,900,930,956,966,1010,1022,1026,1047,1064
6,32,37,42,74,101,127,130,154,175,206,210,229,234,240,256,267,278,282,296,327,329,358,381,394,398,421,429,454,465,478,515,529,540,554,568,584,595,604,613,627,643,666,673,686,694,702,714,740,763,786,814,828,856,863,873,881,906,920,938,977,983,988,1006,1013,1023,1028,1050,1059,1075
12,33,65,86,101,145,180,196,202,216,225,252,288,290,322,346,389,396,418,430,442,450,482,503,517,526,537,541,559,578,611,634,652,679,683,688,694,718,744,754,769,774,800,809,841,874,886,893,897,904,930,951,958,967,1011,1037,1060,1080,1096,1101,1115,1125,1142,1146,1169,1200,1214,1226,1243,1257
