1608,2594,2762,3128,3260,3332,3358,5450,5556,7086,7846,9636,9702,9834,9922,11382,11478,11566,11706,11794,11918,12722,12826,12872,13176,13916,15042,15300,15380,15456,15498,15542,15648,15780,16190,16510,18262,18340,19076,22132,22240,22272,24066,24200,24254,24280,24422,27484,27578,27626,27810,28640,28796,30346,30406,32210,32268,32324,32434,32576,32776,33270,33456,33534,33570,33966,34046,34216,34320,34518
3200,3224,3316,4932,5024,5078,5124,6664,6806,8676,8766,10362,12640,13104,13366,13460,13534,15790,15862,16356,17492,17594,17718,18656,19856,19906,20108,20148,20250,20350,20402,20532,20762,22518,22790,22898,22988,23038,23146,23324,23674,23824,23972,24684,24728,24758,24908,24992,25082,25136,25182,25276,26874,29004,29108,29182,29250,29946,31186,31258,31340,31520,32966,33048,33150,33206,33318,33446,33538,33816
1666,3216,3286,3342,5636,5680,6514,6616,6738,6842,6872,7112,8976,9082,9944,9988,11488,11544,12852,14462,15300,15348,15402,15496,15620,16674,16742,16864,18814,18880,18988,19718,21852,22862,23238,23276,23558,23630,23788,23850,23980,24066,24100,24162,24262,24338,24412,24624,24722,25040,26368,26444,26546,26624,26718,26832,26906,27064,27156,27760,27788,27848,27956,29758,31100,31180,32798,32892,33004,33108
1768,1810,1984,2150,2228,2416,2504,2600,3844,3926,4002,4066,5494,5574,9256,10700,12282,13046,13110,13144,13278,13402,13506,13774,13876,13914,15294,17128,17266,17346,17464,17504,18476,19190,19300,19350,19440,21420,21514,21764,21850,21934,22548,22720,23360,23420,23460,25564,25638,25744,26058,26164,26212,26348,26534,26652,26758,26802,27784,27972,30212,30242,30382,30420,30586,30666,31106,31320,31442,31502
2252,2432,3902,5282,5384,6674,6750,6894,6938,8916,9106,9204,11676,11732,11872,11984,12042,12098,13890,15432,15540,16240,16348,16422,16562,16624,16888,17170,18282,18364,18460,18574,18696,18852,20368,20446,20586,20644,20744,20804,21632,22316,22400,22512,22650,22728,22840,22900,23198,23332,24042,24126,24240,24300,24328,25354,27262,28488,28658,28732,28814,28902,28934,28984,29068,29176,29302,29422,29590,29680
1884,2080,2794,2912,4624,5940,6072,7226,8928,10358,10492,11680,11710,13766,13904,15876,16382,16464,16478,16594,16634,18136,18250,18274,18976,19032,20784,20884,21184,21368,21442,21520,21630,22010,22056,23448,24390,24442,24606,24684,24814,24886,25000,25114,25358,25436,25616,25932,26018,26090,26170,26358,26462,26562,26794,26864,26972,27608,27686,27730,28250,28392,28454,28498,28608,29364,29424,29496,29552,29770
1016,1134,2758,5014,6674,8534,8658,8770,8880,10342,12418,14214,14338,14528,15204,15254,15324,15838,16092,16246,17040,18704,18858,18938,19068,19216,19238,19272,20478,20560,20674,21904,21964,22074,22146,22214,22288,22498,22564,22674,22878,24082,24132,25992,26188,26264,26360,27746,27918,28006,28176,28232,28298,28408,28510,28578,28634,29364,29442,29496,29628,29654,29778,29834,29930,30060,30122,30226,30302,30612
50,170,3462,5390,5558,6276,6342,6414,8178,10218,10288,10344,10410,10490,10552,11996,12174,12278,12338,12394,12474,13940,14006,14078,14234,15270,17124,17152,17340,17414,18116,18156,18240,18342,19282,19596,21176,21298,21382,22764,22928,22978,23114,23188,23648,23790,25126,26830,26882,26936,26990,27120,27524,27674,27830,27954,28964,29036,29172,29314,29380,29424,29462,29546,29634,29648,29802,29900,30016,30146
2794,4610,4698,5714,9618,12960,13044,13386,15090,16506,16560,16636,16694,17030,17108,17180,17290,17332,17450,17736,17806,17980,18054,18748,19954,20172,20202,21164,21228,21482,21590,21794,21854,21986,22356,22536,22642,24308,24384,24450,24546,24626,24848,24890,24996,25098,25172,25294,25364,25430,25580,25630,27142,27986,29642,29720,29918,30022,30364,30516,31356,31466,31540,31610,31642,31796,31954,32030,32212,32352
1108,2692,2844,4986,5052,5108,5216,8536,8634,10280,10364,11068,12532,12626,14346,15838,15910,16580,17264,18838,18876,19272,19482,19588,19614,19704,20908,21052,23348,23396,23506,23626,23692,23830,23900,23942,24006,24070,24186,25574,25656,25672,25754,25860,26650,26752,26788,27078,27210,27314,29178,29266,29334,30486,30566,30716,30800,30846,30926,31024,31122,31248,31336,31404,31700,31858,31960,32078,32336,32504
74,3586,6772,6890,6992,9016,10760,10818,10928,11090,11152,11230,12730,12872,14574,14932,15016,15086,15232,15334,15370,15462,15604,15710,15748,15788,15906,15978,16050,16210,16538,16596,18380,19834,20632,21386,21744,21820,22034,23900,23950,25124,27234,27370,28760,28854,28910,29038,29308,29414,29582,30358,30418,30488,30606,30694,30768,31014,31072,31194,31216,31272,31324,31466,31576,31638,31774,31952,32136,32876
1388,5166,5256,5282,5374,7058,7162,8606,8900,10434,10540,11504,11548,11718,13196,13254,14012,14182,14282,15794,15896,16006,16072,16166,16282,16338,16438,18202,18276,20138,20290,20368,20458,20492,20660,20766,20850,21082,21292,21382,21508,22180,22950,23072,23122,23304,23562,25576,25628,25842,25880,25916,26008,26420,27822,27934,28050,28200,28318,28380,28570,28672,28730,28800,29056,29212,30696,30792,30944,31126
124,278,1660,1782,1888,1940,3466,3552,3602,3830,3968,4036,5772,7230,7262,8702,8970,10624,10714,10812,12002,12070,14122,15692,17652,18528,18894,19002,19066,20984,21076,21204,21544,21632,22936,23134,23262,23298,23352,23478,23508,23790,24494,24570,24708,24788,24818,24900,26730,26944,27112,27454,27582,27758,30026,30058,30170,30248,30278,30346,31084,31150,31246,31334,31464,31570,32156,32322,33556,33612
