78,178,360,736,4216,10608,14580,15328,15662,15792,15884,16014,16170,17674,19164,21066,21168,21252,21360,22380,24128,27118,27586,28634,28756,28930,29146,30586,32168,32432,32624,32760,34442,34568,34642,34936,34992,35082,35372,35492,35546,35672,35898,35982,36116,36416,36506,36726,36794,36940,37086,38220,38326,38412,38624,38736,38854,38982,39008,39060,39120,39284,39360,39524,39932,40016,40728,41384,41548,41672
144,1652,7272,10576,13098,17514,20000,22884,23004,23140,24440,24778,24886,27146,27208,27364,27410,27554,27648,27788,27938,30170,30432,30564,30638,30670,30718,32730,32862,32966,33126,33424,33656,33746,33822,33880,33962,34088,34782,34914,35154,35238,35396,35442,35864,36066,36150,36198,36382,36458,36718,36858,36916,37234,37518,37654,37770,37924,37980,39014,39180,39212,39344,39546,39600,39664,39768,39820,39864,39864
156,1378,1448,1518,2910,9898,11764,12780,14538,15272,15414,15502,15656,15770,15834,17880,24026,24414,24696,24932,26358,26416,27744,28004,28072,28148,28394,28750,28792,28902,29048,29478,29602,29744,29814,30016,30184,30338,30520,30830,31192,31258,32922,33060,33102,33142,33234,33564,33692,33900,34022,34094,34172,34346,34432,34534,34690,34748,35910,37156,37252,37322,37482,37518,37628,37726,37910,38172,38862,38944
52,2442,8308,12856,13052,13104,15174,15300,15396,15526,15562,16866,16950,17106,19270,20806,20944,21054,22556,22590,22650,23700,23918,24090,24194,24264,25694,25774,25946,26134,26198,26216,26588,26710,26962,27106,28800,28968,29058,29134,29826,29950,29994,30024,31798,31918,33234,33332,34060,34182,34330,34482,34744,36292,36388,36482,36606,36978,37036,37450,37528,37632,38562,38694,38812,38878,39010,39692,39742,39868
50,158,224,270,382,498,550,598,698,2898,8700,13218,15484,15570,16084,16150,17786,17874,19456,19580,19774,21916,22070,22196,22908,22954,23068,24956,25014,25110,25242,25300,25364,25488,25566,25908,26012,26054,26110,26380,26564,26730,26934,27056,27140,27304,27376,27424,27686,28698,28872,29128,29424,29648,29920,31332,33536,33588,33694,33808,33848,33892,34070,34286,34476,34542,34742,34862,35036,36456
114,192,1590,8044,10916,10962,11008,12196,14300,15658,16938,18930,19056,19140,19176,19280,19470,21658,21860,21964,22024,22150,22372,22466,22546,22672,22850,22904,23058,23272,23396,23512,23958,24018,25582,25620,25666,25744,25900,26342,26468,26578,26722,28172,28216,28356,28432,28560,28684,29572,29626,29702,30010,30374,30420,30484,31536,31588,31662,31880,31956,32054,32132,32908,33110,33290,38090,38198,38278,38336
204,2386,7848,11774,15134,20130,22710,23082,23170,23222,23330,24570,24760,24774,26524,26660,26802,26882,26994,27092,27132,27232,27284,27310,28756,28810,28906,29072,29378,30626,30698,30726,32110,32192,32914,32986,33074,34688,34812,34980,35076,35128,35504,35654,35716,35866,36040,37922,38010,38196,38406,40086,40134,40190,40232,40296,42282,42440,42506,43258,43440,43608,43686,43730,44010,44450,44612,44702,45124,45286
2198,8020,13620,15180,16822,17010,18618,18762,18916,20860,20904,21222,23100,23180,24724,24828,24986,25138,25306,25374,25476,25582,25730,26306,26440,26510,28010,30926,30966,31046,32256,32588,32694,32846,33262,33358,33480,33642,33876,33984,34042,34180,34270,34384,35826,35956,36094,36190,36356,37074,37238,38000,38040,38102,38232,38358,38500,38776,38810,39076,39126,39294,39406,39552,39660,39728,39942,40810,40932,40984
64,1792,7372,11420,11792,11970,12094,12212,12354,12912,12994,13186,13376,14788,14922,15030,16464,16664,17506,17680,17792,19066,19162,20546,21588,21770,21954,22830,22886,22908,23000,23054,23154,23322,25806,26000,26730,26922,27022,28758,28970,29066,29886,30170,30212,30260,30372,30546,30576,30614,30650,30732,30786,30898,30958,32466,32584,32694,32922,32948,33124,33216,33292,35390,35474,35712,35954,36250,36278,36378
1418,7888,10876,10958,11116,11292,11406,11496,11590,11652,11754,14750,14880,14986,15076,15160,15270,15348,15360,15486,15592,15670,17584,17656,17842,17960,20888,21086,21160,21228,21316,21444,21490,22698,22842,23488,23590,23760,23882,24932,25134,25274,25568,26198,26226,27684,27892,27970,28060,28090,30200,30444,31118,32868,33002,33146,33672,33986,34202,34422,34664,34698,34846,35058,35264,37170,37244,37334,37524,37610
