1.09032,0.341829,0.579288,0.403009,-0.376558,-0.273273,0.788105
0.907818,0.325444,1.40088,-0.820695,0.16605,-0.0865881,0.539805
0.749059,0.0538928,1.13089,-0.436211,0.0802284,-0.208053,0.871778
0.763543,0.594848,0.770079,0.307807,0.0862061,0.890519,-0.323728
1.07222,-0.0619031,0.906343,-0.183999,-0.30977,0.076143,0.929725
0.955761,0.0379276,0.715472,-0.0505233,-0.476808,-0.303791,0.823294
0.604824,0.368987,0.924761,-0.510278,-0.160853,-0.651883,0.537393
0.815798,0.298205,0.629338,0.356346,0.0146544,-0.194198,0.913832
0.767099,0.0120959,0.954148,0.467035,0.809125,0.334381,-0.124035
0.744852,0.657195,1.07156,0.881738,0.306706,-0.190818,0.303412
0.950352,0.647505,0.707539,0.77498,-0.0573002,-0.0640383,0.626117
0.654934,0.439121,0.805187,0.644949,0.3789,-0.0529689,0.661566
0.955761,0.0180488,1.25084,-0.567906,-0.560529,0.0737686,0.598204
0.963527,0.143098,1.35972,-0.714612,-0.38795,0.160411,0.559547
1.09993,0.287473,0.585297,0.260964,-0.520471,-0.509562,0.633525
1.07214,0.239696,0.590579,-0.0874437,0.601607,0.68439,-0.402533
0.978105,0.0409227,1.28197,-0.626845,-0.246838,0.104693,0.731557
0.763622,0.344727,0.660256,0.542665,0.256848,0.0769337,0.796006
1.04781,0.231977,0.590297,0.341714,-0.185082,0.028549,0.920957
0.955743,-0.055977,1.10115,-0.416826,-0.693067,-0.066674,0.584354
0.889052,0.282669,0.599396,0.337777,-0.102605,-0.197977,0.914431
1.09027,0.127195,0.642103,0.0828616,-0.666302,-0.49805,0.548746
0.911277,-0.00286511,0.786285,0.258609,0.80604,0.495102,-0.195691
0.885407,0.201416,1.36713,0.29758,0.900321,-0.290254,0.128919
0.767179,0.403142,1.32774,0.906919,0.150543,0.12355,-0.37359
0.735794,0.463248,0.706033,0.552766,0.326193,0.765252,-0.049378
0.632604,0.316508,0.831345,0.0450075,0.126465,-0.501606,0.854618
0.627155,0.345394,1.14816,-0.446785,0.204342,-0.527142,0.69336
0.632586,0.353085,1.16132,0.721875,0.653436,-0.0759953,0.214807
0.883514,-0.0495486,1.03869,0.285617,0.930617,0.216446,0.0743375
0.696852,0.566553,1.15362,0.699045,-0.131656,0.589964,-0.382027
0.632586,0.235432,0.871504,-0.448748,-0.294901,-0.588037,0.604873
0.627137,0.469585,1.08676,-0.36762,0.217423,-0.661448,0.616497
0.883514,0.583115,1.31657,-0.0784302,-0.652757,0.697715,-0.28452
0.955743,0.723933,1.17271,0.691676,0.299696,-0.628466,0.191828
0.735794,0.443693,1.29108,-0.142657,0.607537,-0.568253,0.536318
1.07222,0.219328,0.596551,0.305515,-0.30634,-0.0889433,0.897165
0.767099,0.329075,0.65809,0.278042,0.40489,0.776246,-0.395221
0.978025,-0.0182624,1.20142,0.35559,0.894599,-0.0121741,-0.270372
1.09993,0.672049,0.738597,-0.542764,0.19596,0.701529,-0.418167
0.885407,0.688193,1.20299,-0.145092,-0.503114,0.801063,-0.290038
0.604842,0.403465,1.04237,0.841626,0.41956,0.331122,-0.0774157
0.767179,0.603891,1.21381,0.980001,0.18372,0.0646105,-0.0408751
0.885504,-0.0181148,1.15745,-0.467422,0.0192392,-0.0271691,0.883407
0.696852,0.617146,0.975383,0.787549,0.0780635,0.599414,-0.119901
0.819324,0.171719,1.32179,0.743208,0.532769,-0.0427709,-0.402455
0.767099,0.0641896,1.17898,0.481292,0.874693,0.0374783,0.0431807
0.749059,0.0827585,0.809109,0.0581192,0.173506,-0.140065,0.973088
0.767099,0.214926,0.684539,0.342447,0.533532,0.694145,-0.340935
0.674556,0.470457,1.20288,0.818308,0.0281483,0.418861,-0.3926
1.09993,-0.0375764,0.841701,-0.0907607,-0.705522,-0.181058,0.679131
0.950352,0.761977,0.967953,0.942387,-0.0319422,-0.0797742,0.323299
0.950352,0.746201,1.11151,0.984211,-0.0176043,-0.0841089,0.154743
0.809114,0.59505,1.26293,0.91595,-0.0959272,0.304226,-0.243477
0.883514,-0.0405781,0.900432,0.294186,0.878893,0.374758,0.0236113
0.627137,0.235349,1.09979,0.235963,0.646456,-0.258615,0.67789
1.04771,0.598774,1.33209,-0.261952,-0.623695,0.734706,-0.0509221
0.955761,0.152171,0.626621,0.0932078,-0.416811,-0.381972,0.81956
0.888973,0.681624,0.77444,-0.182974,-0.00166567,0.882205,-0.433857
0.883514,0.110885,0.673426,0.28452,0.697715,0.652757,-0.0784302
0.843495,0.54356,1.32363,0.595365,0.595205,-0.517339,0.153725
0.815798,0.267788,1.3553,-0.83807,-0.188703,-0.0481539,0.509618
0.707075,0.273567,0.722101,-0.127381,-0.221486,-0.619434,0.742307
0.955743,0.381566,1.41029,0.694923,0.573777,-0.394419,-0.17971
0.654934,0.549926,1.05276,0.919306,0.324302,0.202976,0.092224
1.04771,0.698882,1.22565,-0.24913,-0.486639,0.831848,-0.0956359
0.763622,0.234647,1.31033,-0.68968,0.120366,-0.239586,0.672646
0.809034,0.528524,1.31175,-0.0613454,0.644418,-0.644241,0.407328
0.679296,0.594816,0.97779,0.151778,0.302234,-0.717406,0.609053
0.748979,0.469341,0.696054,0.297443,0.249336,0.846239,-0.36502
0.843547,0.205119,0.6393,0.151222,-0.181677,-0.336696,0.911461
0.679348,0.256566,1.22644,-0.784867,-0.252827,-0.257989,0.503492
1.07214,0.169243,1.37378,0.34835,0.848878,-0.33125,-0.219845
0.815798,0.00592953,0.854426,-0.148312,-0.0844081,-0.175508,0.969575
1.09032,0.618176,1.31013,0.878413,0.128002,-0.447314,-0.109157
0.888973,0.73688,0.90219,-0.255533,-0.154834,0.868513,-0.395493
0.674556,0.465302,0.784142,0.749156,0.376818,0.185053,0.512376
0.815719,0.70325,0.89938,-0.155873,-0.170615,0.858711,-0.457395
1.07214,0.309513,1.41173,0.381233,0.778461,-0.473624,-0.156014
0.604824,0.343637,0.921477,0.595843,0.271608,0.614047,-0.44062
0.7448,0.157,0.738186,-0.316699,-0.491532,-0.603667,0.541927
0.955743,0.749977,0.888845,-0.584354,-0.066674,0.693067,-0.416826
0.978105,0.29699,1.41157,0.839249,0.196145,-0.182802,-0.473045
0.843547,0.0096736,0.813717,-0.169636,-0.285878,-0.254254,0.908214
0.875765,0.698514,0.812181,0.0759658,-0.0441409,0.948237,-0.305167
0.90772,0.751448,0.954957,0.114075,-0.222739,0.937644,-0.241244
0.654934,0.539578,0.908809,0.832323,0.374166,0.079817,0.401083
1.04771,0.225702,0.592127,0.00466102,0.615241,0.7418,-0.266815
0.907818,0.742971,1.08671,0.975669,-0.0715442,0.173065,0.114019
0.911277,0.491791,0.614207,0.0723186,0.299217,0.897382,-0.316139
1.09995,0.0575211,0.699029,0.0699147,-0.563906,-0.217719,0.79355
0.763543,0.392286,0.663387,0.399965,0.385583,0.80733,-0.198928
0.978105,0.732767,0.830024,0.829293,-0.060239,-0.261268,0.490289
0.907818,0.228437,0.606225,0.389091,0.114107,0.148492,0.901963
0.696834,0.33964,1.26574,-0.219634,0.552195,-0.474999,0.649013
0.749059,0.658884,1.0793,0.968397,0.168066,0.146548,0.111739
0.963475,0.605183,0.666466,0.310246,-0.173498,-0.788462,0.501969
0.815719,0.607934,1.25571,-0.363687,-0.577112,0.658357,-0.318179
0.883514,-0.0106895,1.17169,0.268369,0.954064,0.051558,0.122805
0.674504,0.437153,1.21926,0.0203166,0.581729,-0.55979,0.589757
