5616,11462,17150,22878,28522,34244,40032,45818,51682,57414,63220,68974,74736,80392,86196,92020,97952,103824,109704,115486,121314,127056,132744,138510,144288,149988,155708,161418,167040,172990,178816,184610,190342,196178,201674,207416,213106,218822,224476,230222,235918,241638,247462,253252,259208,265072,270810,276586,282586,288458,294142,299844,305600,311514,317296,322984,328772,334410,340268,346194,352108,357864,363492,369198,375002,380790,386536,392322,398028,403722,409416,415042,420914,426684,432508,438332,444116,449732,455634,461400,467182,472896,478670,484474,490266,496076,501802,507560,513238,518992,524752,530490,536132,541924,547632,553406,553914,553914,553914,553914
5756,11592,17258,23092,28824,34608,40454,46198,51978,57710,63508,69348,75094,80768,86538,92146,97714,103608,109348,115120,120904,126638,132428,138204,143988,149782,155526,161192,166950,172738,178460,184250,189844,195526,201218,207140,212966,218714,224382,230292,236056,241782,247658,253410,259172,264988,270772,276560,282358,288064,293836,299426,305170,310746,316616,322458,328276,334008,339814,345576,351366,357170,362890,368638,374306,379992,385776,391634,397478,403300,409108,414810,420656,426460,432272,438056,443926,449682,455396,461170,467006,472736,478442,484130,489782,495636,501434,507222,513030,518960,524716,530428,536180,541944,547744,553466,553914,553914,553914,553914
5668,11402,17212,22990,28692,34432,40258,45874,51630,57418,63282,69074,74724,80480,86240,91894,97630,103384,109084,114884,120756,126490,132214,137908,143728,149374,155298,161078,166842,172396,178200,184074,189766,195708,201524,207396,213096,218888,224558,230356,236104,241864,247530,253386,259190,265078,270858,276628,282386,288226,293926,299792,305456,311220,316974,322818,328658,334440,340152,345946,351680,357398,363094,368952,374646,380304,386046,391712,397550,403282,408992,414814,420516,426140,431856,437706,443378,449276,455004,460818,466604,472422,478216,483924,489726,495564,501350,507168,513076,518720,524442,530348,536004,541882,547640,553430,553914,553914,553914,553914
5686,11434,17368,23046,28832,34506,40322,46170,51790,57536,63284,68874,74708,80546,86356,92146,98054,103756,109550,115294,121000,126802,132532,138486,144336,150108,155832,161520,167324,173112,178772,184558,190306,196082,201968,207684,213468,219248,224938,230636,236376,242080,247960,253642,259422,265218,270952,276694,282504,288198,294080,299834,305640,311372,317234,323054,328758,334358,340058,345826,351538,357236,362854,368490,374218,379892,385804,391656,397318,403134,408888,414712,420546,426394,432236,437962,443806,449396,455238,460868,466720,472716,478404,484108,489882,495686,501528,507140,512884,518704,524634,530286,536144,541886,547628,553418,553914,553914,553914,553914
5744,11504,17300,23076,28872,34714,40476,46294,51946,57642,63474,69252,74936,80518,86312,91916,97790,103564,109370,115234,120886,126744,132514,138286,144086,149850,155774,161496,167268,172870,178662,184492,190274,196184,201998,207742,213388,219114,224872,230728,236396,242328,248222,254018,259760,265430,271274,277004,282688,288406,294152,299924,305680,311488,317296,323078,328896,334602,340306,346046,351714,357512,363356,369164,374924,380692,386394,392294,398102,403884,409484,415362,421166,426890,432582,438396,444136,449984,455720,461362,467236,473090,478824,484564,490250,495990,501692,507392,513240,519038,524900,530616,536356,542022,547802,553436,553914,553914,553914,553914
5782,11550,17310,22926,28620,34318,40038,45834,51646,57516,63342,69146,74996,80888,86692,92376,98152,103930,109764,115594,121358,127066,132878,138608,144454,150126,155890,161556,167288,173192,179108,184884,190740,196472,202256,207848,213544,219206,225028,230742,236378,242144,247890,253674,259468,265256,270966,276702,282446,288088,293810,299672,305396,311190,317030,322864,328500,334246,339922,345736,351538,357162,362860,368754,374562,380438,386224,391946,397746,403412,409174,414912,420620,426454,432092,437916,443682,449464,455298,461182,467050,472752,478552,484108,489864,495644,501488,507256,513078,518722,524450,530280,536136,541994,547642,553432,553914,553914,553914,553914
5870,11622,17314,23080,28748,34604,40404,46094,51974,57708,63428,69124,74868,80596,86352,92128,97822,103568,109220,114988,120878,126546,132312,138068,143856,149618,155526,161306,167054,172810,178580,184352,190150,195742,201418,207256,213004,218788,224488,230220,236020,241890,247518,253348,259022,264888,270786,276648,282384,288166,293850,299670,305492,311254,317034,322868,328496,334316,340046,345864,351622,357402,363172,368968,374756,380630,386316,392136,398060,403834,409402,415026,420768,426486,432272,438164,443998,449776,455540,461364,467126,472672,478484,484320,489996,495798,501590,507330,513072,518868,524680,530410,536100,541934,547660,553428,553914,553914,553914,553914
5762,11454,17176,23028,28784,34500,40310,46086,51878,57638,63424,69054,74874,80478,86264,92106,97874,103592,109438,115192,120938,126590,132322,138118,143796,149542,155376,161164,166814,172544,178354,184022,189778,195668,201436,207338,213164,219042,224864,230708,236490,242316,248014,253698,259278,264950,270812,276422,282182,287876,293604,299284,305106,310774,316628,322496,328356,334078,339916,345680,351330,357154,363010,368906,374652,380432,386382,392094,397886,403608,409440,415186,420928,426742,432408,438196,443952,449792,455504,461266,466898,472706,478456,484326,490054,495772,501512,507244,513024,518886,524580,530398,536168,541926,547678,553456,553914,553914,553914,553914
5746,11478,17260,23192,29004,34948,40744,46654,52238,58006,63646,69374,75292,81052,86862,92656,98398,104118,109850,115682,121246,127036,132800,138548,144234,150026,155714,161392,167072,172812,178658,184636,190418,196206,201988,207878,213700,219496,225156,230886,236590,242322,248140,253950,259774,265500,271354,276968,282718,288518,294238,299996,305846,311678,317412,323122,328854,334682,340506,346270,352020,357744,363306,369158,374854,380608,386450,392076,397912,403548,409310,415030,420864,426622,432424,438282,444138,449826,455496,461212,467062,472682,478316,484052,489736,495478,501250,507122,513038,518844,524580,530446,536132,541958,547638,553418,553914,553914,553914,553914
5812,11628,17312,22974,28734,34466,40210,46020,51770,57472,63246,68970,74686,80424,86090,91928,97662,103376,109128,114976,120834,126690,132612,138382,144160,149878,155696,161384,167184,173002,178784,184476,190286,195916,201524,207364,213136,218940,224592,230358,236150,241810,247600,253394,259096,264916,270698,276314,282050,287880,293542,299258,304982,310682,316596,322282,328160,333836,339540,345244,350952,356730,362642,368424,374234,380008,385838,391672,397298,403096,408890,414746,420554,426438,432068,437904,443612,449342,455066,460790,466662,472372,478212,483962,489824,495474,501098,506820,512546,518412,524186,529962,535664,541558,547398,553430,553914,553914,553914,553914
