8,9,14,20,22,26,54,55,57,65,83,85,94,100,102,103,111,122,123,125,129,133,143,148,155,174,191,205,207,213,226,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228
18,25,36,46,47,57,58,61,65,67,68,69,73,82,91,113,123,151,159,161,165,176,185,188,192,196,197,203,204,207,216,219,224,225,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232
2,14,18,24,36,40,42,46,74,75,81,82,98,103,106,109,111,117,145,148,155,159,163,167,171,199,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228
4,14,16,22,26,32,48,58,61,66,77,79,80,96,103,104,120,121,138,143,152,161,169,178,179,189,206,223,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234
1,4,18,34,54,77,95,101,107,112,126,136,138,156,165,171,174,180,204,213,214,219,224,229,241,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242
5,10,13,17,22,27,38,51,56,58,60,68,89,101,114,121,132,143,151,159,164,169,197,208,210,218,219,224,227,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231
16,29,39,40,48,50,57,59,67,75,77,94,107,115,117,118,148,153,161,163,165,176,179,180,184,194,197,203,204,211,212,227,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234
3,4,15,22,32,33,36,37,49,66,68,69,70,76,85,93,108,116,117,150,161,162,175,180,194,200,203,206,219,224,241,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242
1,12,29,31,33,40,80,84,86,92,102,114,118,123,135,137,150,157,163,174,181,187,189,190,195,198,200,208,210,216,225,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229
12,15,21,35,41,47,49,52,58,62,81,98,104,126,129,130,141,149,151,158,159,163,166,172,180,183,194,209,211,216,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231
11,19,20,27,30,40,44,45,58,70,75,90,104,107,108,111,124,125,133,153,158,160,163,166,174,177,181,182,194,213,223,224,229,234,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236
9,27,31,38,52,54,56,63,77,91,102,106,109,113,116,119,124,129,141,146,147,153,154,161,165,177,181,184,186,193,206,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236
20,24,39,53,64,65,70,81,83,84,85,89,97,103,108,110,112,132,140,142,152,156,158,181,186,194,198,201,204,208,222,230,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232
4,27,28,30,36,51,69,76,77,79,80,94,104,110,115,119,124,125,129,152,156,159,161,167,168,169,186,188,197,200,202,204,205,210,228,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237
5,26,36,51,56,58,59,62,76,83,86,106,110,114,121,131,132,159,160,171,190,196,213,214,216,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224
14,15,16,18,23,30,34,38,39,50,51,59,60,70,77,89,113,124,126,141,145,158,188,203,204,205,217,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225
15,16,19,24,26,28,37,52,56,91,95,97,101,103,117,119,120,121,123,125,130,132,156,158,169,183,184,189,206,222,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229
12,29,33,56,71,72,99,100,103,116,123,133,137,139,159,165,168,169,171,174,178,179,189,193,197,198,210,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227
2,7,25,27,33,36,42,48,55,63,64,71,74,77,80,84,102,105,107,122,137,138,142,155,156,157,160,163,188,201,206,236,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244
11,20,29,38,43,77,80,86,108,115,117,119,127,129,141,143,144,147,165,166,170,173,177,183,184,186,190,195,218,220,222,227,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235
