8,18,30,67,91,110,114,121,134,156,161,165,181,188,239,269,283,296,332,342,352,363,399,413,431,439,452,476,491,493,498,514,524,536,590,614,622,646,674,680,715,749,805,816,835,840,847,858,876,886,893,911,966,977,990,1008,1046,1053,1091,1097,1153,1163,1178,1182,1196,1206,1213,1240,1254,1262
20,41,55,74,81,97,111,131,136,158,170,209,239,248,261,293,307,318,324,337,364,401,404,426,434,439,448,455,470,501,511,530,552,579,586,614,628,634,640,651,669,689,697,703,717,727,747,752,767,790,823,872,888,917,940,944,959,986,1003,1010,1025,1040,1058,1078,1103,1145,1156,1181,1210,1215
11,16,21,31,37,47,61,69,78,91,94,97,118,122,133,141,157,194,197,218,232,246,251,292,305,309,336,371,385,411,420,433,451,466,468,474,507,535,567,574,601,641,665,675,688,699,718,735,740,751,787,804,823,829,866,889,904,911,930,946,985,1014,1031,1042,1046,1061,1074,1087,1133,1152
22,36,49,85,126,132,168,223,231,269,294,300,311,326,372,401,418,461,499,508,514,528,539,554,566,582,610,624,629,655,680,692,700,730,743,761,770,779,814,838,847,854,871,880,893,908,915,928,938,955,966,975,980,1000,1058,1065,1100,1105,1134,1152,1157,1176,1208,1237,1246,1255,1266,1270,1293,1311
44,54,84,94,102,112,136,163,171,199,210,239,243,268,280,296,302,325,365,378,394,407,422,430,450,463,474,483,509,525,531,539,561,574,582,632,636,656,662,690,705,715,729,741,752,764,790,826,832,843,848,861,869,876,924,934,968,988,1013,1021,1069,1089,1098,1121,1126,1148,1165,1186,1190,1207
25,45,60,75,82,98,103,117,139,162,176,186,204,223,242,250,252,282,303,362,380,406,414,420,444,464,474,525,565,591,601,615,621,649,668,709,714,718,741,748,762,778,788,800,807,842,866,884,900,915,960,976,995,1000,1019,1035,1058,1065,1080,1088,1098,1101,1110,1124,1137,1151,1180,1199,1239,1246
5,39,53,59,82,96,130,135,144,152,163,205,210,234,246,265,283,286,317,331,344,358,397,399,420,447,464,473,489,494,555,564,578,612,631,665,679,689,699,718,748,773,777,788,805,823,832,849,860,885,919,940,962,975,985,1002,1023,1027,1050,1066,1076,1085,1091,1110,1133,1162,1177,1182,1213,1233
17,33,52,65,80,104,110,121,140,161,176,194,206,226,235,249,262,276,317,328,342,367,382,392,413,419,426,430,445,468,486,522,538,566,581,593,625,631,642,674,691,709,719,745,747,759,775,794,809,848,890,903,932,950,957,968,970,976,996,1026,1041,1052,1063,1074,1110,1117,1120,1155,1158,1176
6,15,30,37,52,82,92,107,120,142,166,170,174,190,207,249,265,278,293,301,311,326,338,341,352,376,388,403,425,446,455,486,502,520,527,541,550,555,587,618,629,637,673,699,709,717,727,758,768,776,787,804,810,837,845,855,874,900,932,954,966,972,999,1003,1017,1031,1039,1051,1058,1073
16,47,68,102,122,128,135,156,165,173,178,196,208,231,235,260,267,304,312,334,354,362,394,408,446,462,490,534,545,566,581,593,646,662,701,731,763,772,786,809,815,822,841,845,859,864,870,885,898,908,926,960,964,983,986,995,1012,1032,1074,1101,1111,1113,1127,1161,1180,1189,1208,1224,1231,1254
7,27,44,63,80,93,104,117,133,137,145,156,168,209,231,248,278,302,308,329,352,359,380,392,396,398,405,437,470,478,499,514,520,528,564,571,632,644,650,693,732,766,815,821,856,867,877,898,914,932,940,944,956,985,989,1001,1007,1010,1031,1052,1074,1088,1091,1106,1125,1146,1175,1197,1202,1218
15,68,90,110,140,149,173,195,214,232,236,264,277,281,304,326,337,365,374,398,417,433,464,484,524,535,545,576,594,597,610,627,642,669,680,704,721,732,755,773,790,810,859,885,900,907,943,951,979,998,1017,1029,1044,1053,1069,1087,1092,1114,1127,1142,1148,1156,1173,1181,1194,1203,1224,1237,1267,1278
