7792,13836,19748,25750,31576,37774,43534,49490,55290,61064,66900,72638,78712,84454,90466,96202,102014,107818,113662,119472,125486,131226,137140,143020,148724,154604,160290,166328,172162,178012,183908,189658,195392,201358,207054,212790,218620,224424,230218,236104,241980,247856,253722,259474,265418,271020,276750,282598,288480,294338,300268,306050,311782,317402,323252,329084,334734,340452,346276,351900,357534,363214,368944,374554,380330,386074,391774,397312,402992,408608,414444,419956,425694,431398,437232,442842,448520,454300,460090,465688,471384,477114,482788,488466,494132,499740,505466,511146,516832,522566,528202,533664,539298,544752,550120,553914,553914,553914,553914,553914
8564,15544,21370,27242,33448,40304,46208,51986,57850,63886,70020,75790,81400,87402,93496,99464,105342,111138,116978,122626,128512,134398,140248,146058,151752,157550,163400,169344,174960,180772,186474,192394,198120,203944,209664,215490,221244,227036,232816,238442,244114,249830,255684,261322,266994,272730,278498,284214,290126,295948,301762,307448,313204,318976,324598,330434,336304,342058,347736,353582,359208,364968,370718,376326,382004,387816,393548,399300,405030,410728,416488,422262,427902,433644,439248,444902,450610,456360,462024,467692,473370,478984,484748,490462,496198,501858,507598,513330,518982,524696,530434,536202,541856,547390,552660,553914,553914,553914,553914,553914
8216,13906,19738,25708,32242,38094,44796,50564,56428,62192,68080,73888,79666,85628,91466,97244,103240,109088,114890,120698,126518,132478,138370,144298,150130,155902,161640,167356,173142,179000,184720,190588,196252,202180,207940,213710,219252,225098,230980,236758,242566,248400,254272,260062,266022,271668,277546,283338,289202,295064,300978,306642,312538,318402,324212,329928,335698,341448,347052,352522,358242,363720,369350,375076,380896,386578,392190,397866,403656,409314,415040,420750,426450,432070,437730,443528,449230,454862,460542,466284,472054,477780,483432,489144,494800,500572,506146,511728,517320,522912,528616,534262,539974,545410,551012,553914,553914,553914,553914,553914
6464,12346,18402,24170,30072,35926,41800,47610,53332,59112,65040,71142,77116,82924,88698,94552,100410,106198,112108,117960,123886,129712,135804,141584,147404,153418,159126,164866,170698,176528,182250,188112,193726,199708,205574,211450,217366,223244,229134,234982,240706,246576,252386,258094,263854,269634,275350,281090,286786,292580,298362,304024,309858,315492,321378,327256,332878,338538,344212,350002,355644,361400,367102,372806,378604,384250,390018,395772,401470,407072,412764,418420,424208,429972,435734,441442,447148,452866,458520,464202,469970,475768,481476,487050,492770,498548,504100,509740,515408,521066,526712,532350,537918,543356,548878,553894,553914,553914,553914,553914
6892,13074,18930,25330,31190,37102,42858,48766,54566,60456,66310,72088,77868,83746,89572,95390,101156,107020,112794,118750,124576,130296,136100,142036,147846,153694,159538,165382,171166,176902,182764,188518,194350,200104,205942,211888,217694,223558,229464,235224,241010,246936,252820,258538,264482,270288,276220,282150,287878,293750,299586,305322,310978,316840,322624,328430,334166,339878,345656,351292,356998,362684,368388,374100,379810,385398,391102,396974,402658,408240,413990,419632,425274,430910,436624,442390,448122,453794,459360,465118,470764,476508,482190,487944,493708,499294,505086,510854,516514,522290,528026,533680,539302,544898,550346,553914,553914,553914,553914,553914
5982,11956,17986,23806,29492,35482,41360,47182,53080,59042,64990,70752,76536,82300,88242,94176,99912,105776,111672,117670,123530,129408,135172,140992,146594,152488,158260,164104,169862,175580,181388,187300,192988,198828,204656,210430,216278,222064,227930,233732,239446,245264,251224,257100,262866,268728,274398,280224,285914,291700,297360,303262,309064,314868,320680,326568,332272,338198,343900,349632,355348,361150,366900,372696,378554,384216,389892,395546,401192,406900,412556,418126,423936,429704,435378,441128,446714,452416,458070,463674,469450,475190,480812,486580,492208,497974,503646,509200,514834,520392,526242,531938,537640,543110,548666,553726,553914,553914,553914,553914
7346,13154,18984,24860,30764,36680,42518,48392,54170,60076,65914,71956,77762,83482,89444,95364,101094,106902,112642,118314,123960,129790,135630,141484,147194,152972,158834,164794,170590,176312,181980,187834,193660,199420,205326,211176,217024,222864,228688,234458,240374,246110,251900,257656,263378,269202,275158,281052,286814,292586,298344,304200,310030,315952,321788,327518,333268,339076,344800,350566,356452,362124,367906,373558,379232,384904,390716,396364,402088,407650,413294,418952,424692,430474,436116,441928,447656,453292,459164,464804,470570,476160,481842,487580,493362,499070,504810,510468,516090,521802,527442,533168,538832,544534,549930,553914,553914,553914,553914,553914
6122,12172,17924,24588,30598,36656,42518,48528,54380,60260,66344,72136,78094,84032,89804,95678,101560,107442,113292,119076,124916,130772,136452,142316,148048,153908,159876,165654,171458,177336,183050,188930,194860,200608,206520,212590,218354,224018,229842,235818,241662,247342,253268,259050,264908,270592,276442,282392,288126,293954,299696,305444,311200,316938,322632,328194,334084,339862,345820,351448,357206,362774,368346,374082,379740,385446,391216,396860,402530,408304,413960,419600,425384,430922,436580,442298,447926,453526,459178,464858,470502,476354,481914,487514,493174,498870,504554,510220,515836,521562,527224,532874,538772,544308,549738,553914,553914,553914,553914,553914
5798,11768,17588,24766,30576,36258,42108,47930,53872,59652,65480,71210,77098,82760,88466,94252,99958,105744,111510,117346,123172,129006,134770,140542,146348,152008,157738,163748,169542,175430,181222,187018,192850,198776,204776,210526,216374,222064,227862,233750,239534,245288,251014,256830,262680,268494,274260,280028,285772,291546,297484,303418,309226,315082,320922,326664,332380,338194,343960,349710,355454,361040,366702,372464,378200,383922,389562,395238,400956,406730,412452,418096,423764,429408,435176,440794,446528,452154,457840,463590,469464,475194,481062,486746,492494,498242,503926,509604,515356,521134,526902,532648,538302,543888,549414,553914,553914,553914,553914,553914
5840,12768,18604,24510,30284,36188,41972,47736,53558,59326,65280,71136,77158,82922,88664,94464,100316,106056,111896,117778,123698,129612,135436,141238,146946,152770,158564,164242,170024,175686,181424,187330,193032,198808,204594,210340,216266,221994,227660,233540,239468,245194,251024,257018,262862,268716,274602,280426,286326,292150,298010,303964,309910,315866,321570,327332,333088,338772,344468,350128,355812,361612,367278,373072,378744,384472,390194,395950,401744,407380,413238,418888,424494,430278,435986,441788,447502,453232,459032,464824,470468,476118,481730,487346,493086,498856,504398,509958,515648,521414,527216,532762,538336,544002,549392,553914,553914,553914,553914,553914
