1966,6038,10840,11042,11784,13182,14004,15062,15554,15954,18336,21768,21828,22774,22912,23860,26768,27336,27996,31268,31956,34520,38002,40068,43338,43932,44138,45878,46164,47024,48366,49736,51636,52950,55688,56248,57508,59272,59506,61144
3350,6640,10248,12608,14316,17168,18080,21400,22006,22390,22732,23014,25872,26204,29100,29716,33358,36056,36280,37162,38788,38910,41976,43992,45886,47112,47672,49368,51752,53216,54962,55670,57904,58032,59118,61224,62664,64972,65718,66274
2896,3296,3882,7434,10706,11068,11706,17138,17340,20242,21174,22598,26364,27192,29006,30104,32792,34252,35960,39434,41032,43098,45830,49192,50006,51138,53196,54360,54912,55810,56314,56968,59562,60428,63084,64684,65716,65886,67302,68052
3884,6812,10574,12446,15020,15084,16420,17274,17726,19836,22954,23018,25890,28418,28750,31404,35180,35632,35822,36570,37116,39916,41782,42492,42636,44222,44354,44590,47970,48850,49184,51600,53294,54062,54238,56126,58916,61374,62266,64732
422,6820,7668,10764,11382,11764,11840,12112,15270,18362,20808,20908,25530,28536,29404,29716,30340,34598,34634,34986,37386,40396,40846,44418,44550,45140,46808,50296,52054,53632,53834,54448,57288,58848,61614,62304,62522,64850,65082,68970
3408,6652,7024,11176,11564,15170,18004,23186,25316,28710,31148,35982,38230,39080,39190,39926,41622,42984,43110,43480,43594,45826,48376,48982,49252,51958,52918,53066,54152,54664,57708,58004,58410,58508,59966,60776,60936,61930,63714,65326
2264,8768,9752,13488,14214,14478,14808,15244,16012,21904,25030,27460,27590,30060,31358,33522,35940,39334,39542,39684,39788,40032,43448,44030,46654,47412,49032,50216,53778,56136,57206,57538,60248,64082,66512,67578,67716,68234,70704,71346
698,5640,5724,6018,6224,9022,11184,11918,12582,15408,16046,19736,23494,24922,25332,25860,28818,33636,35354,38282,40746,40928,42956,47226,47764,49612,50448,51764,51886,53104,54742,58042,61608,62058,62180,62316,62984,64028,65626,68036
4292,7554,9576,13060,13582,18046,18590,21002,23840,29286,32088,35402,36628,37500,37964,38564,38800,39624,40236,40924,42836,44902,46416,46606,47788,48452,48520,48808,50472,50696,50912,52890,54934,56174,56860,58310,58588,58876,63442,65718
1910,2144,5428,6932,8152,8494,12554,16014,19380,19598,22878,25732,26278,29650,29728,32010,32394,33306,36298,37492,38802,39662,44052,44544,46356,48078,50562,51248,51970,52952,53264,59274,60696,61848,62328,62486,64158,66674,67942,69058
156,424,2172,5710,5836,8340,11106,12308,17004,17192,18174,19478,20198,23446,24942,26498,28112,29442,29814,33152,35914,37258,38062,43290,45010,48380,51474,57038,57308,59002,60290,60904,61402,61468,63592,63960,64408,65222,66324,68476
2866,6510,6678,7058,8226,9022,12298,12542,13338,13878,17210,17542,23766,24136,25972,29442,31540,32046,34356,34542,36604,39144,40254,43252,44022,44264,46246,46694,48410,51698,54318,55104,55276,57966,60460,63124,63666,66328,67504,68496
3008,3244,4428,7344,10370,11204,13608,16310,17146,18056,19526,22928,25802,27662,27790,29218,32924,35014,35412,35486,38390,39636,42796,47516,48240,49126,49398,51914,53988,55188,58274,59418,61616,64628,65594,65642,66142,67992,68732,69612
3004,6478,10040,11952,16374,19144,21432,22228,23014,26616,27590,30708,31186,31472,32292,33174,34614,35204,35472,38434,38650,39706,40214,42692,46970,48640,49086,49660,52452,53446,54780,56054,57810,61632,61898,63806,65462,65642,68440,69582
2704,3684,6720,7470,7760,10728,16718,22362,22530,25800,26492,28654,29382,29622,31842,32532,34624,38374,40252,40404,40528,41102,43496,44252,45334,49184,52732,56050,58656,61898,62886,66892,70188,71872,72658,74074,75388,75670,77538,79054
1812,2796,6168,6882,7142,7430,8658,11476,11778,11978,12092,12588,18378,20848,22378,27498,29122,31032,34348,34980,35420,37810,38032,38334,43462,46828,46948,47822,48146,50682,51082,51706,52026,54626,57108,60332,63460,64122,64244,64902
688,4184,6420,6582,6854,7350,10670,11242,15470,18276,18884,19712,22582,22846,25294,25758,29822,29954,31140,34132,34848,35978,36742,39616,42798,43234,46740,47620,48324,48508,53634,53994,55620,59632,62588,63230,63862,64704,68616,73494
6430,11000,11872,15096,16062,20618,21410,21806,24232,25674,30936,31468,33704,35290,36424,41436,43608,43878,46334,46860,50398,51014,55002,56760,57258,58202,59164,61630,63026,63214,63536,63740,63866,64568,64860,67590,67868,68702,70962,72242
1884,2020,2458,2700,3736,4370,4796,4968,5186,5864,11472,16610,16748,17828,20760,21386,24316,25438,27302,28646,31940,32032,32554,34220,35530,36930,37280,37958,38564,40174,41502,42228,45352,45450,46910,50320,50988,53562,58442,61378
2930,3132,3594,6368,9432,10216,10330,12286,13978,14896,15032,17272,17574,17808,18458,19312,20056,24060,24238,25590,28610,29592,34860,38402,41936,43630,44418,46440,46984,50190,51082,51560,52458,52868,53832,54082,54484,55508,55616,56454
