2294,4194,6070,7746,9642,10494,11768,11976,12252,12542,12808,12958,13062,13080,13162,13274,13482,13624,14028,14122,14182,14614,14744,14852,14860,15924,15966,16000,16066,16272,16362,16522,16798,17154,17372,17486,17626,17702,17974,18014,18048,18832,19076,19104,19170,19194,19324,19744,20002,4.73018e-320
1784,3644,4996,6778,6874,9376,9560,9662,9950,10100,10616,11844,11938,12690,12706,13542,13546,14634,14810,14944,15038,15118,15176,15204,15252,15262,15392,15542,15594,15846,15938,16110,16264,16652,17122,17162,17186,17546,18550,18632,18656,18702,18800,19040,19170,19226,19302,19394,19690,4.24847e-320
2236,5492,6436,7512,8232,9184,9436,9610,10384,10402,10474,12062,13256,13400,13506,13596,13646,14140,14474,14500,14702,14730,14832,15000,15254,15414,15496,15758,15884,15944,16288,17482,17570,17622,17636,17792,18150,18260,18786,18858,18894,18966,18978,19024,19330,19384,19538,19696,19762,4.80232e-321
3238,5662,6174,8796,9002,9520,9612,9742,11652,11824,12030,12736,12930,12968,13048,13264,13334,13350,13458,13586,13810,13888,13918,14248,14278,14350,14766,14922,15220,15328,16380,16390,16492,16554,16878,17492,17598,17666,17698,17764,18576,18642,18672,18866,19258,19280,19664,19788,19968,2.77171e-320
2340,4696,5760,5856,5888,6784,7598,8434,10338,11352,11896,12246,12502,12538,12646,12716,12794,12944,13046,13176,13290,13402,13452,14154,14222,14340,14402,14438,14482,14546,14592,14666,15214,16336,16890,17144,17490,17552,17598,17660,17726,17746,17780,18142,18414,18574,18612,18788,19714,9.34278e-321
2314,3186,4396,6070,7740,8192,8392,10444,10716,10734,11116,11350,11368,11920,11978,12200,12246,13346,13618,13750,13770,13852,14138,14230,14332,14432,14514,14560,14614,14716,14744,14984,16118,16524,17228,17546,18016,18082,18152,18194,18226,18286,18336,18486,19444,19518,19648,19850,19918,3.45204e-320
2460,4110,5062,6950,7358,8458,9428,9632,9788,10070,10302,10936,12148,12366,12430,12772,12882,12948,13132,13254,13402,13454,13522,13552,13610,13862,13942,14090,15158,15172,15186,15376,15462,15610,16168,16278,16702,17560,17706,17772,17774,17778,17874,17940,18244,18496,18504,19004,19948,1.41253e-320
1516,4442,5584,5666,5760,7490,8356,8914,10832,10928,12422,12568,12768,12932,12962,13008,13048,13134,13172,13360,13408,13786,14826,15068,15154,15338,15496,15784,15876,16012,16048,16202,16256,16578,16940,16992,17134,17498,17800,18846,18852,18940,19216,19244,19352,19448,19674,19850,19922,4.61457e-321
2172,3138,4490,7038,7168,7706,8420,8610,8698,9016,9152,9276,9340,9400,9486,10556,11176,11280,11316,11584,13180,13368,13702,13802,13998,14058,15336,15432,15622,15984,16014,16086,16118,16188,16654,16794,17174,17972,18060,18068,18102,18128,18222,18272,18358,18494,18556,19482,19980,2.12448e-322
2394,4540,5886,7670,8464,8716,8722,9724,9852,11176,11336,13028,13090,13124,13476,13628,13714,13910,13982,14074,14134,14210,14274,14314,14442,14638,14800,14902,15022,16662,16768,16974,17180,17752,17840,18070,18548,18720,18750,18798,18862,18898,18926,19010,19034,19070,19176,19328,19438,4.73315e-320
2258,3700,4750,6576,6918,7202,8650,9672,10466,10666,11394,12242,12510,12568,12660,12780,12832,13192,13414,13538,13804,13906,13974,14084,14278,14334,14404,14442,14490,14536,14564,14622,14682,14826,14932,15012,15390,16810,16952,18044,18154,18982,19236,19338,19448,19584,19608,19794,19998,4.60469e-321
2844,4564,6162,7610,8730,8900,9196,9420,9510,10712,12304,13048,13540,13646,13686,13714,13796,13898,14010,14186,14206,14244,14370,14436,14672,14730,14900,15014,15412,15610,15660,15726,16484,16568,16634,17004,17074,17568,18760,18878,18946,19174,19178,19216,19464,19714,19752,19982,20006,4.73216e-320
2130,4602,5756,7334,7354,7580,7666,8404,9268,9418,10460,10580,10888,11012,11136,11398,11514,11554,11638,13290,13340,13444,13540,13590,13628,13708,13786,13808,14868,14946,15110,15168,15244,15300,15442,16886,17406,17470,17752,18170,18274,19148,19220,19436,19536,19560,19586,19830,20006,4.74254e-320
2442,4914,6826,6948,7628,8782,8960,9026,9612,9784,10748,10902,11112,11210,11304,11536,11698,11742,11894,13628,13638,13650,13684,13810,13844,14900,15022,15058,15192,15320,16048,17148,17310,17558,17664,17902,18042,18356,18582,18784,18848,19126,19308,19498,19592,19712,19872,19946,19994,1.70502e-320
3218,5152,6036,8500,8824,8888,9052,9330,9628,9724,9808,11130,11250,11418,11554,13060,13176,13298,13436,13474,15254,15298,15424,15440,15548,15728,15778,15864,16112,16490,16728,16876,16946,17120,17394,17680,17936,18098,18206,18530,18654,18756,18926,18952,19014,19114,19226,19374,19564,1.41056e-320
2528,4320,4452,4644,4854,6702,6914,9220,9518,9706,11052,11370,13016,13102,13204,13884,13976,14050,14368,14530,14608,14728,14954,15014,15058,15148,15334,15394,15466,15614,15726,16018,16052,16410,16586,16768,16956,17540,17662,17850,17982,18142,18328,18408,18528,18638,18736,18918,19696,1.415e-320
2922,4776,4830,5054,5858,6492,7994,8142,9022,9102,9208,9942,10044,11878,12414,12898,13840,13902,14018,14056,15238,15420,15588,15646,15668,15758,15786,15960,16132,16180,16186,16270,16612,16680,16760,17038,17122,18434,18734,18816,18902,18938,18994,19086,19222,19422,19534,19564,19706,2.8977e-320
2754,5012,6202,6502,6726,7548,8410,8658,9002,9098,9194,10054,11236,11326,11634,11802,12546,13698,13894,14102,14380,14440,14710,14772,14832,14932,15000,15016,15078,15102,15128,15166,15308,15434,15652,16772,17200,17660,17828,17880,18212,18294,18718,19528,19532,19774,19800,19952,19988,1.41006e-320
1546,4678,5918,6742,7712,9544,10452,10522,11004,11332,11564,11604,11752,12058,12092,12162,12330,12512,12550,12684,12784,12790,12814,12954,13182,13346,13470,14380,14418,14528,14556,14644,14686,14732,16820,16938,17318,17434,17652,17900,18052,18272,18308,19164,19346,19504,19558,19732,19890,1.69168e-320
2298,3876,6532,7782,8914,9060,9228,9298,9582,9640,10336,10486,10986,11806,11950,12010,12044,12174,12362,12514,12570,12872,13122,14094,14182,14470,14774,14828,14922,15062,15134,15192,16450,16530,16798,17200,17382,17684,17998,18048,18060,18108,18218,18394,18844,19724,19930,19966,20000,1.68131e-320
2658,4434,5212,7180,7496,7558,7630,7670,9640,9712,10464,10530,11010,11240,11478,11572,12188,12312,12596,12636,12752,12872,12914,14070,14368,15148,15358,15432,15516,15592,16020,16102,16148,16596,16658,16984,17324,17434,17798,17814,17844,18894,18946,18994,19038,19128,19268,19712,20004,1.40463e-320
2038,4116,4518,5874,7766,8326,8458,8646,8786,11062,11112,11938,12736,13048,13170,13252,13288,13308,13368,13466,13568,13612,13692,13740,13798,13944,14016,14180,14272,15200,15354,15508,15582,15630,15880,16842,17024,17668,17902,17964,18734,18926,19002,19082,19214,19370,19794,19926,19928,2.28505e-320
2490,3748,5086,6108,8266,8394,9154,9270,9280,9480,9776,9924,9974,11156,11926,13048,13118,14082,14114,14186,14268,14636,14818,15054,15162,15246,15264,16030,16554,16612,16642,16674,16802,17512,17902,17992,18152,18218,18768,18804,18832,18860,18924,18996,19054,19062,19450,19604,19706,2.80382e-320
2826,3030,5588,8104,9590,10444,10696,10750,10790,10854,11100,11306,11506,11858,12064,12352,12362,12464,12770,12892,13666,13756,14198,14328,14504,15186,15200,15294,15306,15358,15400,15488,15586,15630,15706,15846,15908,16030,17870,17938,18160,18270,18300,18332,18380,19200,19338,19672,19948,1.8231e-320
2474,3818,5866,6932,7888,8728,8824,8894,9210,9360,10186,10600,10768,10796,10822,10900,11050,11122,11694,12928,12932,13272,13382,13448,13504,13618,14190,14244,14334,14390,14436,14876,15958,16028,16188,17244,17338,17448,17732,17774,18866,19130,19196,19350,19380,19436,19576,19732,19802,3.44858e-320
2274,3974,4820,6380,8922,9276,9422,9712,10510,10562,10652,10782,10848,10878,10880,11518,12582,12680,12724,12816,13044,13226,13414,13672,13880,14116,14320,15114,15282,15448,15534,15556,15656,16742,16898,17090,17590,17692,17726,17726,17764,17802,18854,18990,19058,19372,19558,19776,19992,9.93072e-321
3306,4532,4620,4738,4844,4898,5840,6898,7870,8736,8952,10702,11572,11620,11770,11826,12038,12204,12328,12496,13042,13320,13520,13570,13660,14850,14928,14948,15868,15900,15926,16098,16184,16232,16998,17708,17970,18212,18392,18400,18436,18504,18748,19326,19600,19702,19796,19856,20006,3.44611e-320
