124,136,172,1638,1692,1866,1896,3842,3856,4114,4818,4878,5630,5710,5722,5736,5742,5764,5780,7314,9200,9212,9222,9268,10482,10544,10594,10600,12414,12448,13488,13530,15034,17216,17746,18470,18554,18590,18610,18634,18684,18692,19306,19316,20524,20534,20584,20598,20852,20860,22518,22592,22626,22708,22768,22878,24316,24392,24396,24500,24508,24538,25934,25972,25980,26586,26700,27372,27408,27446
40,1714,1762,2030,2702,2716,3008,3038,3192,3310,3344,5512,5604,5624,5696,5748,6380,6404,7732,7752,7766,7842,9306,9416,9474,11662,12818,14766,14892,16326,16364,16380,16418,16452,17878,18362,18374,18440,18484,18498,18506,18528,18594,18652,20328,20360,20388,20438,20500,20534,22064,22136,22158,22164,22256,22330,22342,22366,22386,22394,22424,22470,22510,22516,22528,22550,22644,22724,22930,22964
1756,1762,2554,2652,4060,4072,5536,5726,7562,7596,7666,7680,7722,7732,7784,9096,9614,9620,9696,9714,9732,9744,9756,9806,9890,9934,12026,13494,13520,13662,13742,13784,14734,14746,14834,14840,16108,17846,17854,17918,18064,18876,19588,19690,19696,19734,19782,19804,19812,19816,20948,20964,21050,21098,21842,21920,21930,21956,22020,22042,22058,22096,22134,22254,22274,22318,22388,22562,22600,24166
10,52,110,138,246,250,376,412,426,1938,2736,4132,4162,4186,4904,4978,5660,5798,5822,5862,5910,5936,6002,6036,7176,7204,7222,8912,8956,11048,11146,13082,14278,14300,14608,14638,14652,14698,15310,15366,16634,16690,16812,16910,17742,17820,17886,18364,18428,18434,18510,18562,18676,20082,20088,20546,20568,20604,20638,20698,20786,20792,20816,20830,20906,20918,20940,22758,23396,23662
1370,2504,4182,5458,5496,5512,5768,5822,7358,7400,8812,8908,8966,9002,9008,9016,9070,10796,10822,10888,12296,13072,13088,13192,14882,14934,14976,15070,15088,15114,15162,17048,17054,19158,19170,19178,19266,19282,19314,19320,19348,19424,19444,19520,19554,19620,19634,19714,19792,19874,20504,20520,20534,20540,20552,20610,20758,20790,21000,21064,21086,21126,21162,21178,21188,21344,21430,21466,21482,22272
20,146,292,322,340,376,416,1376,2006,2018,2032,2038,3672,5342,6876,6944,6964,8386,9700,11204,11930,11946,11980,13316,13462,13504,15394,17110,17132,19194,19350,20140,20164,20294,20552,20620,20780,20844,22962,23004,23044,23166,23176,23256,23310,23324,23364,23414,23442,23498,23532,23600,25540,25614,25620,25854,25894,25928,25954,25980,25992,26002,26020,26074,26104,26166,26178,26196,26222,26232
14,1298,1316,2628,2738,2788,2802,2860,4830,4870,4916,4968,5226,5282,6654,6700,6706,7716,7836,8012,8174,8194,8226,8286,8304,8318,9726,9788,9830,11534,11616,11658,11676,12832,12844,12874,15046,15348,15368,15400,15412,15456,17548,18962,18972,20630,20684,20736,20748,20952,20986,21088,21192,21308,21326,21342,22482,22566,23302,23392,23472,23496,24094,24204,24242,24328,24362,24370,24450,24584
14,40,102,114,132,1822,2270,2338,3506,4260,4292,6348,6510,6544,6616,6638,6646,6688,6698,6774,6830,6838,6866,8420,8476,8502,8810,8996,10138,10172,10224,10274,10294,10942,11010,12326,12336,12374,12390,12446,12468,12498,12508,13844,13854,13956,13992,14032,14052,14096,14110,14248,14422,15384,15440,15470,15532,15564,16936,18828,18840,18926,19044,19072,19080,19100,19126,19774,19806,19880
14,74,1344,1368,1380,1458,1534,3198,3202,4542,6216,6252,7794,7828,9012,9030,10526,10540,12486,12522,14038,14082,14090,14272,14332,14358,15720,15742,15760,15884,15898,15922,16002,17022,17168,17190,17206,17234,17300,17312,17328,17350,17390,17478,17546,17678,17720,17726,17760,18216,18220,18278,18292,18308,18334,20052,20090,20116,21112,21156,21168,21198,21206,21318,21384,21406,21470,21552,21578,21668
56,88,100,110,1122,1214,2554,3982,4020,5150,5194,5206,5344,5382,5424,5596,5658,5710,6222,6238,7398,7420,7454,8998,9660,9724,9746,9804,9874,9890,9910,10622,10666,10766,12738,12772,12832,12862,15046,15136,15158,15238,15278,15310,15326,15360,17462,17496,17526,17552,17566,17590,19122,20810,20864,20930,20976,20996,21030,22002,22018,22028,22038,22054,22072,22130,22142,22208,22250,22288
68,1412,1442,1476,1504,3222,3256,5008,5074,5086,5148,5248,5296,5300,7094,7150,7838,9220,9262,9292,10796,12312,12340,12430,12586,12652,12752,13744,13766,15068,15084,15200,15212,15238,15316,15356,16898,16912,16960,16966,16990,17130,17196,17456,17468,17564,17580,18032,18054,18098,18120,19084,21180,21214,21232,21240,21356,21378,21384,21452,21518,23554,23630,23738,23752,23848,24106,24208,24310,24348
78,130,142,156,216,286,304,334,1066,1152,1192,1214,1238,2896,2926,3680,4658,4666,4676,4736,4774,5424,7528,7618,7668,7718,7738,7748,8540,9664,9698,11684,12398,13808,13828,15538,15584,15636,15680,15730,15738,17046,17144,17154,18750,18768,18784,18836,18942,20492,21316,21370,21504,21512,21566,21638,22088,22294,22312,22332,22404,23780,23798,23908,25572,25590,27038,27114,27130,27154
24,42,140,152,1694,1794,2794,2950,4096,6132,6234,6338,6372,8252,8264,10058,11394,11472,11486,12662,12702,12722,12738,12810,12868,12912,14254,14274,14298,14306,15730,17426,17432,19528,19548,19568,19720,19748,19940,19958,20060,20078,20154,20200,20332,20354,20410,20438,20454,20514,21496,21652,21690,21726,21774,21828,21836,21892,21906,21926,21942,21966,22066,22096,22154,22162,22190,22226,23738,23786
14,1292,1342,2330,3934,3950,3994,4018,4472,4560,4600,4648,5392,5440,5498,7018,7064,8196,8234,8350,10082,10116,10242,10270,10286,10304,10312,10342,10432,10484,10564,10604,10612,10654,10666,12836,14208,14254,14290,14298,14334,14350,14386,14426,14444,14476,14548,14558,14662,16474,16522,16628,16640,16652,16686,18216,18318,18338,18378,18396,18410,18492,18504,18540,18620,18636,18654,18712,18718,18738
36,42,104,110,122,218,2150,2172,2178,3628,3640,4420,5194,5274,5350,5372,7218,8784,8824,8874,9848,9892,11598,11650,13170,13252,13268,13294,14456,15270,16748,17488,17556,17606,17642,17656,17734,17788,17812,17840,17862,17936,17984,18006,18038,18044,18112,18120,18164,18176,18238,18248,18298,18330,18350,18398,18402,18438,18496,18548,18692,18704,18782,18794,19422,20702,20766,20836,20912,23092
32,36,98,214,1668,1682,1696,2826,4944,4974,5012,6374,6464,6528,6554,6666,8222,8240,8258,8288,8600,10760,10844,10862,10916,10984,12162,12196,12238,12244,13868,13962,13970,13982,14106,16042,17952,17990,18010,18030,18068,18084,18120,18408,18464,18606,20264,20332,20356,20382,21706,21730,21738,21802,21838,21848,21874,21884,21900,23430,23480,23562,23736,23778,23990,24050,24062,24074,24078,24178
58,1854,1876,3576,3870,3968,5368,5374,5440,5532,5554,5614,5632,7680,8802,9792,9810,9910,12054,12184,12840,12932,12952,13006,14548,14588,14616,14766,14928,14972,15004,15022,15044,16590,16600,16722,16776,16814,16834,16838,16850,16864,16872,16882,16950,17018,17034,17048,18000,18678,20324,20368,20380,21556,21602,21616,21628,21636,22126,22208,22288,22348,22364,22372,22436,22462,22542,22576,22598,23864
764,2206,3394,3442,5544,5646,5658,7446,7614,7796,8756,8788,9954,11404,11420,11440,11464,11480,12232,14134,14148,14162,14188,14218,15800,15850,15874,17268,17292,17310,19246,19880,19916,20038,20106,20212,20236,20450,20460,20478,20484,20506,20522,20532,20544,21154,21164,21244,22192,22220,22242,22308,22358,22370,22432,22524,22578,22596,22660,22674,24170,24278,24358,24374,25126,25144,25288,25300,25616,25724
2044,2116,2136,2846,2874,2916,2996,3024,3040,4578,4662,4696,4722,4730,4830,4848,5000,5150,5164,5222,5264,7432,7444,9118,9902,9970,10052,10082,10110,11514,12478,12548,12574,12616,13740,15080,15126,15142,15194,15206,16644,16664,16674,16700,16720,17198,17230,17346,17458,18782,20748,20756,20814,20844,20952,21036,21060,21116,21126,21202,21242,21258,23012,23860,23872,23908,23942,24050,25714,25720
