inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.7418,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
inf,inf,inf,inf,inf,12.1533,12.1533,12.1533,12.1533,12.1533,10.1358,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.68594,6.68594,6.68594,6.68594,6.68594,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266
inf,inf,12.132,12.132,12.132,12.132,12.132,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
12.3252,11.8714,11.8714,11.8714,11.8714,11.8714,10.6488,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
inf,inf,inf,inf,11.9538,11.9538,11.9538,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
inf,inf,12.7798,12.7798,12.7798,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
inf,inf,inf,inf,inf,inf,inf,inf,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523
11.8714,11.8714,11.8714,11.8714,11.8714,10.7782,10.7782,10.7782,10.7782,10.7782,10.7782,10.7782,10.7782,10.7189,10.7189,9.82631,9.82631,9.82631,9.82631,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
12.1533,12.1533,12.1533,12.1533,12.1533,12.1533,12.1533,12.0977,12.0977,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.7004,10.3363,10.3363,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.96721,6.96721,6.96721,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643
