0.786474,-0.0407015,0.756011,0.141693,-1.02387,-2.84124
0.791236,-0.0479794,0.742422,0.171359,-1.07086,-2.78013
0.791236,-0.0479794,0.742422,0.171359,-1.07086,-2.78013
0.770324,-0.0407783,0.784326,0.085812,-0.898226,-2.98148
0.787278,-0.0578171,0.743422,0.176376,-1.08325,-2.75615
0.789709,-0.091151,0.7124,0.301853,-1.24366,-2.53541
0.785227,-0.0998065,0.714404,0.309078,-1.2515,-2.51627
0.780624,-0.108538,0.716393,0.31663,-1.25914,-2.49696
0.777281,-0.129071,0.70337,0.400516,-1.33042,-2.37838
0.653857,-0.122692,0.905046,-0.188248,-1.46587,-2.39628
0.770752,-0.0800688,0.759297,0.146479,-1.04162,-2.77692
0.777351,-0.0910999,0.7383,0.210244,-1.13266,-2.66377
0.69517,-0.271154,0.700766,0.017465,-0.660466,-2.30265
0.769779,-0.0742805,0.765057,0.119726,-0.980954,-2.84736
0.786644,-0.0907513,0.719367,0.240713,-1.15385,-2.63659
0.780739,-0.071052,0.746777,0.144564,-1.00219,-2.82422
0.784767,-0.0715185,0.73857,0.156079,-1.01252,-2.81073
0.794426,-0.0909261,0.702123,0.26807,-1.17159,-2.61274
0.788972,-0.0784823,0.724673,0.187748,-1.05883,-2.75131
0.794966,-0.101493,0.690648,0.30781,-1.21135,-2.5534
0.724395,-0.246346,0.667643,0.0397034,-0.573269,-2.41995
0.784786,-0.0881798,0.725467,0.193287,-1.0705,-2.728
0.785074,-0.120851,0.693903,0.324777,-1.22835,-2.51102
0.780388,-0.129376,0.695742,0.332384,-1.23569,-2.49218
0.691251,-0.283423,0.685837,0.00840547,-0.626001,-2.30332
0.768932,-0.103456,0.745093,0.159001,-1.03214,-2.75368
0.769008,-0.104366,0.744198,0.159753,-1.03157,-2.75287
0.768525,-0.11,0.740454,0.163093,-1.02929,-2.7471
0.761732,-0.104811,0.757941,0.117965,-0.956923,-2.83098
0.739158,-0.102411,0.799463,0.0381863,-0.778477,-3.03113
0.76814,-0.103018,0.747008,0.1337,-0.970768,-2.81628
0.773109,-0.102079,0.737879,0.146298,-0.980724,-2.80492
0.78678,-0.119437,0.691358,0.275555,-1.14897,-2.59946
0.789603,-0.120955,0.682807,0.289112,-1.15625,-2.58765
0.781842,-0.102073,0.719685,0.171141,-0.999426,-2.78119
0.78953,-0.131049,0.671056,0.33052,-1.19547,-2.52936
0.785498,-0.108684,0.705417,0.204943,-1.04527,-2.72325
0.77925,-0.16685,0.649264,0.481601,-1.32152,-2.32236
0.783051,-0.142104,0.673989,0.339556,-1.20505,-2.50524
0.763005,-0.113416,0.748558,0.109001,-0.900373,-2.87354
0.759963,-0.11912,0.749731,0.111102,-0.913667,-2.85307
0.630291,-0.199231,0.891461,-0.255427,-1.32188,-2.39301
0.770831,-0.153156,0.691032,0.30304,-1.17099,-2.53284
0.655298,-0.176544,0.874539,-0.126009,-1.46192,-2.33356
0.6921,-0.293734,0.657093,-0.0124251,-0.535986,-2.34626
0.768427,-0.149636,0.701105,0.249729,-1.10585,-2.60903
0.740679,-0.231508,0.648219,0.139171,-0.270638,-2.86113
0.669227,-0.31824,0.664146,0.0259592,-0.665798,-2.19519
0.777127,-0.148583,0.68098,0.282237,-1.1258,-2.58468
0.779917,-0.149075,0.673119,0.295741,-1.13423,-2.57326
0.759713,-0.125785,0.74443,0.0882996,-0.812024,-2.94433
0.777675,-0.130724,0.700667,0.186613,-0.987501,-2.75193
0.779858,-0.138054,0.687075,0.221425,-1.03223,-2.69494
0.779858,-0.138054,0.687075,0.221425,-1.03223,-2.69494
0.779125,-0.139454,0.68722,0.222962,-1.03514,-2.6903
0.775226,-0.146184,0.688745,0.228388,-1.04631,-2.67093
0.758804,-0.142151,0.730838,0.119723,-0.891089,-2.83913
0.765834,-0.185136,0.658742,0.380248,-1.2059,-2.44284
0.729321,-0.154842,0.777036,0.0303612,-0.733758,-2.99123
