46,62,80,122,194,206,250,286,306,330,346,1732,3826,3964,3976,5646,5652,5678,7642,7654,7690,7724,8848,10292,11304,11338,12868,12910,12936,15096,16450,16492,17450,19170,19182,19196,19236,19270,19334,19348,19360,19372,21084,21170,21238,21310,21324,21334,21352,21418,21496,22142,22154,22156,22174,22190,22234,22234,22234,22234,22234,22234,22234,22234,22234,22234,22234,22234,22234,22234
60,156,1164,1240,2020,3812,3880,3934,3970,3992,5354,7052,8454,9782,9800,9808,9828,9832,9898,9974,12146,12182,12198,12266,12556,12698,14180,15370,17054,17114,17142,17852,17860,17918,17934,17968,17984,18012,18054,18066,18160,18176,18862,18886,20600,20602,20892,20980,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986,20986
44,60,1282,1388,1398,1466,1536,2184,2194,2216,2278,3956,4060,4080,4782,6182,6206,7904,7924,7940,9064,9238,9266,9274,10292,10298,10338,12278,12296,12766,12800,12870,12884,12902,14162,14842,16358,16378,16388,17992,18074,18106,18118,18136,18254,18300,18360,18372,18384,18418,18458,18468,19916,20020,20026,20026,20026,20026,20026,20026,20026,20026,20026,20026,20026,20026,20026,20026,20026,20026
6,24,1420,2404,3810,3968,4344,6232,7974,8936,8962,9290,9308,9332,9374,9406,9428,10790,12106,12150,12186,12204,12236,14040,14082,14136,14172,14228,14264,14304,14350,16456,18640,18694,20412,20486,21632,22262,23532,23544,23574,23600,23668,23706,23818,23874,23892,23904,23934,23950,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954,23954
1558,3278,3290,3330,4672,4684,5822,7488,7500,7548,7562,7654,8394,9102,9258,10430,11826,11972,13632,13728,13760,13788,13794,13822,13864,13936,13954,14036,14048,16212,16240,16276,16316,16354,16372,16392,16402,16686,17458,18138,18164,18198,18250,18270,18282,18304,18308,20478,20514,20534,20556,21510,21560,22008,22026,22030,22030,22030,22030,22030,22030,22030,22030,22030,22030,22030,22030,22030,22030,22030
12,28,78,104,2060,3408,3452,4866,4914,4974,5012,6742,6856,8516,8566,9242,10372,11366,11422,11432,11486,11562,11872,11892,11916,12206,14324,14336,16048,16056,16066,16086,16100,17586,17598,17624,17632,17646,19182,19216,19236,19272,19880,19888,19944,21980,22002,22188,22216,23372,23418,23442,23480,23542,23554,23554,23554,23554,23554,23554,23554,23554,23554,23554,23554,23554,23554,23554,23554,23554
26,52,1318,1350,1396,3278,3314,3418,3464,3504,4696,4744,4796,4806,4842,6304,6326,7650,7788,7800,7842,9372,9396,10380,10386,10436,12104,12136,13850,13908,13922,15284,15322,15344,15366,15390,15434,15454,15582,16548,16556,16590,16618,16640,16686,16750,18162,18800,18834,18918,20866,20884,22982,23002,23004,23004,23004,23004,23004,23004,23004,23004,23004,23004,23004,23004,23004,23004,23004,23004
12,660,674,690,754,786,794,844,1968,2006,2724,2746,2772,3764,5172,6582,8474,10142,11614,12992,13030,13072,13120,13324,13400,13432,13450,13478,15008,15062,15140,15170,16330,16364,16366,16394,16412,16436,16452,17942,18024,18050,18062,18078,18124,18166,20270,20410,20508,20618,20646,20668,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672,20672
1710,1782,1802,2596,2630,3794,3814,3968,3988,4002,5318,5330,5394,6880,6894,8224,8242,8260,8286,9966,9992,9998,10028,10088,10132,12224,12234,12236,13056,13134,13170,14296,14364,14446,14470,14488,14544,16054,18220,18292,18304,18356,18374,18390,18424,20312,20324,20622,20694,20720,20814,20862,20876,20904,20916,20940,20940,20940,20940,20940,20940,20940,20940,20940,20940,20940,20940,20940,20940,20940
1800,1810,1822,1846,3276,3370,3418,4818,4826,5988,6050,6062,6076,7024,7070,7098,7140,7216,7230,7292,7400,7428,7472,7492,7506,7536,7580,7692,7704,9198,9216,11254,11270,11328,11344,11368,12138,12160,12174,12220,12260,14366,14394,14414,14422,15558,15638,15646,15666,16360,16662,16690,18590,19266,19414,19448,19482,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500
146,192,224,250,2192,2892,2972,2984,3016,4428,6292,6364,6410,6420,6446,6452,6556,7676,7704,9814,9852,11512,11544,11582,13010,13050,13122,13144,14608,14694,14780,14836,14872,14890,14900,14924,14966,16528,16590,16638,18056,18078,19256,19278,19320,19326,19352,19380,20148,20166,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176,20176
738,2252,2260,2336,2382,2652,3842,3852,3946,5344,5364,5828,5884,7166,7170,7324,9372,11198,11214,11272,12080,12102,12184,12230,12302,12392,12446,12484,12510,12560,12568,12580,12724,14332,14344,14392,14404,15532,17012,17102,17124,17136,17822,17852,19540,19578,19594,21768,22460,22482,22492,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518,22518
1452,1534,1582,2068,2104,2184,2194,3696,5392,5652,6798,6912,6962,7012,7042,7142,7428,7434,7592,7598,8766,8798,8838,8864,8916,8932,8974,8986,10672,10676,10702,11968,12748,12758,14962,14986,15074,16464,16490,17966,18042,18064,18082,18090,18126,18812,18850,18868,18876,18906,18936,18956,18966,18970,18974,18980,18980,18980,18980,18980,18980,18980,18980,18980,18980,18980,18980,18980,18980,18980
688,1376,2980,4968,4986,5024,5038,5208,5292,5354,7532,7582,9240,9314,10496,10500,10528,10558,10574,10648,11928,11994,13556,14710,14730,14818,14866,14882,14950,14960,15034,15106,17144,17158,17170,17318,17388,17456,17516,18284,18326,18468,18482,18498,18570,18654,18662,18674,18704,18716,20376,20388,20438,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444,20444
1120,1124,1918,2000,3682,5478,7414,8240,8266,8306,8774,8790,8824,8860,8870,8882,8902,8986,10870,12156,12224,12272,12360,12378,12522,12590,12634,12702,12738,14918,14932,14942,15666,17388,17414,17494,17506,17522,17550,19646,19674,19762,19786,19852,21472,21504,21600,21608,22940,22998,23016,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042,23042
10,1346,2342,2446,3996,4952,5034,5096,5118,5130,5210,5228,6890,8772,9938,9956,11352,11396,11430,11456,13402,13422,13452,13464,15500,15530,15556,15564,17284,17290,17740,17780,18920,18924,18932,19042,19060,19134,19166,19194,19844,19882,19902,19936,19960,19966,20106,20126,22250,22264,22272,22326,22408,22426,22470,22478,22520,22560,22572,22620,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626
10,28,40,502,512,534,1536,1858,1968,1986,4172,6110,6126,6140,6174,6190,8350,8372,8380,8394,9790,11596,11606,11638,11654,13220,13262,13286,13386,13428,15122,16850,17798,17810,17846,17896,17916,19240,19348,20478,21890,21904,21924,21948,23642,23694,23734,23778,23826,23842,23922,25328,25354,25468,25476,25492,25492,25492,25492,25492,25492,25492,25492,25492,25492,25492,25492,25492,25492,25492
1912,3328,3340,3374,3404,3420,3478,3494,4908,4962,4992,5012,5058,5082,5162,5860,5874,6030,6068,7728,7768,7782,7798,8566,8586,8588,8872,9558,9592,9676,9680,9864,9868,9914,9962,11122,12502,14208,15214,15230,15268,15314,16870,16876,16892,18018,20114,20124,20166,20190,20196,20224,20242,20316,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322
34,46,128,170,264,286,316,322,348,398,1394,1440,1498,1570,3742,5676,5702,7498,7554,7684,7764,7770,7812,8496,8512,8524,10066,10148,10418,12522,12546,13930,13942,13976,14068,14714,14752,14786,15486,15544,15556,16732,16750,16754,17924,17930,19612,19626,19654,19660,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750,19750
14,1046,2986,4510,6632,6698,6766,6812,8586,8612,9058,9064,10560,12256,12314,12332,12346,12384,12412,13052,14382,14406,14704,14760,14800,14820,15956,15996,16016,16042,17848,17896,19192,19274,19284,19302,19346,21524,21544,21802,21834,21858,22808,22854,22892,22900,22932,22966,22978,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982,22982
2112,2194,2206,3616,3658,3738,3780,3796,3810,3910,3916,3940,4208,4260,4306,5650,5804,5840,5856,7018,9146,9166,9184,9206,9264,11066,12364,12398,12446,12516,12528,13648,13654,13826,13846,15362,15384,15456,15538,15556,15564,15600,15626,15648,15696,15768,16542,16556,16580,17266,17272,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306,17306
14,26,1050,1092,1146,1220,1234,1242,1330,1354,2758,4278,4306,5490,5496,5538,7434,7518,7548,7568,7584,7600,7682,9340,10040,10062,12154,13866,13882,13902,13948,14028,14060,14088,14202,14230,14284,14956,15006,15086,15360,15364,15372,15394,16874,18322,18328,19458,19502,19530,20160,20226,20246,20310,20330,20366,20398,20398,20398,20398,20398,20398,20398,20398,20398,20398,20398,20398,20398,20398
1900,1938,1958,2006,2014,2048,2114,4204,4314,4330,5854,6318,7866,8034,8054,8090,8780,8794,8818,8858,8882,8886,10676,11800,11810,12814,12834,12850,12862,12896,14270,14296,14388,14414,15616,15646,17260,17308,17320,17350,17356,17372,17380,17388,18024,18044,18994,19084,20570,20636,20706,20722,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728
94,160,164,252,262,308,2018,3742,5138,5186,6848,6886,6918,7004,7092,7138,8668,8680,10772,10838,10886,10970,12116,12884,12976,13012,13076,13168,14616,14674,14962,15020,15046,15062,15084,15104,15126,17064,17090,18990,19074,19078,19090,19094,19102,19138,19174,19184,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190,19190
1962,2006,2042,2068,2136,2278,2282,2542,2594,2606,2638,3990,5662,5716,5862,5872,5944,5966,7240,8022,9426,9472,9538,9568,9582,11030,11072,12786,12822,12840,13966,14658,14664,14772,14804,16558,16572,16578,16632,16644,16684,16702,18270,18308,18592,18614,18766,18788,18848,18856,18876,18888,18940,21116,21124,21132,21140,21140,21140,21140,21140,21140,21140,21140,21140,21140,21140,21140,21140,21140
1130,1136,1194,3480,3492,3544,4274,4926,4962,6566,8016,8058,10056,10198,10202,10238,10328,10368,11640,11698,11718,11802,11832,11842,11854,13392,15104,15132,15172,15180,16546,16578,18376,18436,19386,19428,19440,19454,19540,20856,20868,20882,21028,21060,21072,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088
12,48,72,776,2294,2336,2356,2370,2394,2430,2434,4054,4160,4462,4480,4524,6258,6324,6370,8314,9994,10010,10060,10096,10138,10158,11424,11562,11642,11758,11804,11828,13196,15360,15534,15630,16754,17446,19544,19566,19594,19624,21602,21692,22464,22488,22522,22562,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566,22566
22,102,108,202,214,244,322,366,384,2556,4122,4146,4160,4222,6426,7822,7834,7848,7924,7956,7978,7994,8010,8710,8778,9408,9484,11146,11218,11224,11288,12454,12472,13610,15290,15338,15382,15408,16108,17094,17112,17136,17158,17172,17188,19128,19138,19276,21008,21022,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062
1708,1714,1760,1776,3992,4122,4144,4162,4212,4240,5494,6620,6666,8838,9856,9874,10832,10884,10904,10918,10938,10954,10984,10988,11028,11038,11672,13192,13232,13244,13276,13578,13594,13694,13726,13744,15680,15692,15788,17100,17148,17164,17180,17230,19070,19092,20814,20886,20956,20968,21000,21040,21074,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088,21088
1938,3440,3452,3520,3588,3600,3640,5090,5098,5124,5956,7776,7786,9892,9928,9964,9972,9986,9996,11880,11946,13274,14798,15532,15542,15554,15704,17416,17442,19508,19530,19568,19610,19640,19790,20994,21944,21960,21980,21992,23304,23366,23372,23384,23420,23446,23472,23528,23542,23566,23648,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742,23742
46,88,1072,1150,2316,2330,3056,4946,4982,5012,5038,5062,7180,7192,7198,7226,7264,7302,7314,8792,9428,10588,10600,12048,12118,12138,12212,13580,13596,13890,13962,15752,15872,15922,15964,15980,15988,16000,16022,16050,16098,16114,16188,16264,16282,16316,16330,16374,17322,17398,17414,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466,17466
8,22,44,1648,3190,3256,3304,3378,4650,5976,6066,6092,6134,6224,6236,6686,8212,9352,9430,9470,11130,13088,13106,13142,13300,13364,15404,15440,16222,16262,16288,16316,16456,16466,16568,16612,17794,17808,18496,18526,18546,18580,18608,18618,18646,18712,18766,20934,20958,21012,21034,21040,21066,21102,21136,21136,21136,21136,21136,21136,21136,21136,21136,21136,21136,21136,21136,21136,21136,21136
22,58,74,84,244,266,288,1976,3316,3432,4206,4222,4234,4962,4978,6446,6490,6592,6624,6636,8086,8174,8204,8240,8292,9418,9432,9492,10994,11014,12674,12706,12736,13920,13942,13960,14940,15626,15716,15746,15802,15874,15948,15954,15966,15996,18092,18112,18188,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198
