inf,7.99929,7.08927,7.08927,7.08927,7.08927,7.08927,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,1.95041e-316
inf,17.6701,9.24551,7.08068,7.08068,7.08068,6.91232,6.91232,6.91232,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.91834e-310
18.7121,9.60022,9.60022,9.60022,9.60022,7.48793,7.48793,6.11897,6.11897,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,1.94975e-316
19.6224,16.6988,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.91834e-310
6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,1.95041e-316
19.5442,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.11897,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.91834e-310
16.4102,16.4102,7.08068,7.08068,7.08068,7.08068,7.08068,7.08068,7.08068,7.08068,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,1.94975e-316
17.8806,8.58086,8.58086,8.58086,8.58086,8.56874,7.41337,7.41337,7.41337,7.41337,7.41337,7.41337,7.41337,7.41337,7.41337,7.41337,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.91834e-310
6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,1.95008e-316
7.86996,7.08068,6.91232,6.91232,6.91232,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.91834e-310
17.7474,10.8128,10.8128,10.8128,8.17205,7.99929,7.99929,7.99929,7.99929,7.22656,7.22656,7.22656,7.22656,7.22656,7.22656,7.22656,7.22656,6.11897,6.11897,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,6.09359,1.95008e-316
