19,22,25,31,37,48,56,62,65,66,73,86,95,98,99,101,104,114,118,121,123,127,129,131,155,158,172,173,181,192,210,212,220,226,260,268,288,289,296,300,314,316,322,324,352,355,374,381,395,396,416,440,452,462,468,493,508,513,514,520,521,523,524,532,535,539,580,581,592,602
12,17,29,34,35,37,41,44,52,84,87,88,96,100,102,115,117,120,121,125,128,147,148,162,173,181,182,205,239,251,262,268,276,283,291,306,308,326,338,340,343,347,353,370,371,386,388,394,419,432,433,443,449,450,464,480,481,492,499,501,503,508,521,524,525,530,532,560,563,575
54,55,68,79,81,82,83,103,119,124,132,134,145,149,152,153,180,181,201,209,216,217,219,236,243,250,251,258,264,286,308,311,313,315,330,331,339,349,351,371,372,384,389,415,416,430,434,439,441,442,447,450,455,469,472,484,488,497,517,523,525,528,544,546,549,552,560,568,585,602
1,4,12,17,51,52,75,83,90,101,110,111,116,121,126,146,152,153,161,175,187,195,211,222,229,238,243,255,258,261,267,269,283,287,299,300,303,307,312,329,334,345,368,376,383,410,434,452,459,460,462,477,492,498,502,507,510,517,524,529,532,535,541,542,545,546,552,564,568,573
4,9,17,20,31,38,60,72,76,80,84,98,99,100,101,103,117,122,129,149,154,157,162,185,190,196,209,211,215,224,226,230,231,235,240,241,245,251,262,264,273,301,307,330,339,362,367,393,398,407,408,410,416,418,419,427,429,442,496,498,504,518,527,531,534,541,548,549,552,554
3,43,45,51,55,56,57,61,62,64,66,67,80,87,96,113,116,125,127,177,189,191,203,206,224,237,241,243,247,258,259,267,276,297,298,312,325,342,354,355,368,399,403,406,409,412,422,432,438,455,463,465,468,480,481,493,495,507,512,522,523,525,528,531,540,541,546,551,559,560
3,15,16,17,20,36,39,59,73,83,97,103,105,110,114,122,124,133,145,184,194,199,210,218,224,228,233,252,255,266,290,300,305,307,308,319,324,332,338,350,353,367,368,371,374,375,377,393,397,398,406,417,439,440,446,448,453,454,472,477,494,498,499,507,523,529,540,543,567,591
2,3,28,29,33,42,44,56,60,80,89,98,107,119,123,131,132,146,150,152,158,159,166,174,191,196,205,219,230,236,241,256,258,268,270,273,276,286,290,296,302,304,306,313,315,349,360,374,377,380,383,414,427,431,446,456,461,473,478,484,486,490,494,501,504,510,516,534,544,558
4,22,28,34,36,41,56,58,60,72,77,86,91,99,110,116,127,130,134,135,142,157,158,170,187,195,197,203,206,223,226,233,235,258,262,268,271,278,279,280,281,285,287,298,316,352,366,367,372,382,383,401,404,406,420,459,460,461,475,477,479,489,490,504,510,517,533,562,567,568
9,16,20,23,34,48,52,73,87,92,94,95,96,109,111,155,161,176,202,205,206,211,219,230,252,276,280,289,301,304,309,313,316,332,346,353,364,376,384,395,400,423,428,441,447,456,459,462,468,473,476,482,492,497,515,522,525,529,543,553,556,559,562,565,568,588,589,592,603,615
21,32,40,48,55,58,66,86,106,108,114,124,126,127,131,138,140,148,159,169,184,185,186,213,218,219,236,244,249,265,268,285,288,295,299,301,313,319,323,326,333,355,373,417,418,437,443,447,452,465,469,477,481,492,496,499,531,537,539,540,563,564,581,593,595,599,600,625,636,637
19,29,33,35,47,58,63,70,91,103,107,114,121,126,131,133,144,146,147,156,157,166,172,201,202,214,220,222,232,233,244,264,271,277,282,284,294,298,301,318,320,335,374,376,406,411,415,417,424,433,435,440,453,454,474,476,481,500,503,509,535,542,548,583,587,592,593,595,599,604
6,10,23,26,32,67,71,104,113,114,126,137,148,149,150,153,159,173,175,183,184,190,193,200,220,232,244,253,260,262,275,281,283,284,290,293,309,317,358,366,372,375,381,383,400,405,419,426,428,451,465,473,486,500,511,513,515,521,526,530,531,539,576,583,594,595,603,604,620,630
4,8,25,27,28,32,36,47,53,63,70,87,109,113,118,124,128,135,137,154,164,169,173,184,186,189,191,198,199,203,214,226,228,238,240,242,247,265,267,268,278,280,290,291,294,303,310,315,342,351,363,374,380,381,386,387,407,411,427,431,434,448,449,461,467,470,473,479,480,486
3,4,21,22,25,52,53,60,61,64,65,91,93,96,110,118,143,153,154,168,183,193,194,200,203,208,212,217,221,222,228,232,256,270,278,280,302,315,321,329,333,335,339,344,355,356,357,359,365,367,375,379,382,392,397,409,410,416,417,428,464,465,471,474,485,493,506,528,529,535
1,2,12,28,47,53,56,59,66,73,83,84,86,93,99,114,132,135,139,147,165,167,173,175,190,213,220,223,233,235,241,243,245,249,257,260,271,280,283,286,288,293,305,309,317,320,321,337,343,349,370,379,383,388,397,399,409,411,416,418,431,437,484,496,497,515,519,520,521,537
20,23,26,44,57,65,67,68,73,109,115,132,136,143,145,150,152,179,196,240,252,279,284,291,296,297,307,313,334,338,348,352,359,374,376,389,393,404,410,411,412,415,416,418,419,421,423,425,427,430,446,457,459,471,476,479,480,482,499,517,518,530,534,536,546,551,557,565,573,578
21,37,58,65,72,106,108,109,118,135,138,148,152,155,157,160,165,169,174,181,185,187,193,199,224,233,241,242,247,252,254,256,269,290,303,306,310,312,317,319,321,325,330,332,333,338,340,353,354,364,368,389,392,395,403,411,428,431,439,443,449,454,458,459,489,492,520,523,536,551
3,27,33,44,50,57,70,79,81,90,106,113,119,120,132,135,137,139,143,152,155,156,157,162,169,178,185,195,203,208,216,227,231,245,247,250,261,266,271,273,288,291,294,302,307,319,327,366,378,383,393,396,414,415,416,432,436,458,460,475,490,492,507,529,531,542,553,569,572,573
8,25,26,28,40,45,54,62,64,66,88,103,105,106,111,112,116,120,146,148,151,157,165,171,172,191,201,204,215,223,235,244,245,247,263,264,267,268,275,281,290,293,307,315,316,320,322,334,337,347,351,352,373,381,386,394,452,453,459,475,476,477,481,498,507,515,527,535,537,540
