46,60,1594,1652,1670,1708,1792,3192,3212,3224,3266,3292,3324,3330,3342,4064,4090,5406,5414,5466,5490,5748,5780,6550,8594,10276,10298,10312,10414,10420,10474,11958,12008,12018,12720,14520,14542,14652,14750,14770,14784,14850,14912,17012,18418,18580,20264,20320,20326,20362,20490,20536,20820,20934,21086,21108,21182,21252,21266,22396,22420,22496,22544,22550,22566,22648,22686,22698,23872,23936
6,42,2082,3494,3682,3740,3762,4790,4850,4874,5022,5044,5156,5218,5912,6860,6866,6962,8342,8812,10994,11038,12784,12870,12888,12960,12996,13024,13050,13154,13164,13182,14718,14790,14812,14892,15008,15054,15076,16210,16238,16258,16342,17622,17638,17648,19138,19174,19208,19218,19292,19296,19390,19404,19424,19500,19510,21322,21376,21426,22600,23348,23358,23380,23398,23414,23450,23502,23552,23606
60,1546,1588,1596,1608,1700,2966,4936,4986,6718,8606,8660,8686,8782,8794,8810,8824,8936,8972,9088,9102,10504,11178,12298,13290,13388,13450,13460,13752,13796,13806,13890,13980,13994,16052,16142,16156,16164,16870,16940,18462,18500,18512,18530,18546,19296,19320,19350,21462,21568,21580,21616,21708,21744,23406,23414,23500,24918,24960,24972,24998,25002,25014,25090,25114,26064,26080,26092,26166,26202
28,2112,2164,2186,2252,2258,2268,2282,4008,5084,5164,5188,5202,5266,5314,6072,6116,6438,6446,6488,6550,6592,6610,6686,7640,7648,9744,9762,9882,9908,9922,9936,9956,10046,10090,10102,12054,12074,13624,13646,13704,13764,13774,13782,15264,15286,16648,16718,18210,18282,18300,18340,18382,18462,18542,18548,18564,18578,18590,18626,19954,20024,20052,21766,21790,21818,21872,21986,22040,22058
1328,1352,2514,2540,2548,2690,2728,2756,2806,2830,2840,2854,2900,2928,4444,4464,4478,5602,5626,5696,5734,5740,5784,6768,6808,6846,6894,6908,8406,8420,8536,8660,8678,8746,8814,8816,10364,10436,10446,10488,10522,12148,12836,12860,13544,13580,15048,15090,15234,15336,15524,16140,16264,16276,16298,16310,16328,18280,18286,20082,20892,20934,21020,21044,21086,21098,21104,21134,22556,22572
72,1598,2858,4318,4400,6356,8024,10126,10174,10196,10222,11956,11968,12018,13506,13592,13626,13666,13738,13754,13798,13804,15462,15520,16470,16488,16564,16610,16630,16638,16654,16682,16732,16768,16852,16890,16902,16928,16950,16998,17030,17132,17778,19146,19274,19956,19984,20074,20082,20106,20118,20166,20196,20208,20976,21006,22008,22112,22140,22166,22188,22328,22388,22406,22448,23664,23710,23712,23802,23812
72,104,236,246,320,1484,1524,3190,3202,3230,3238,3248,3336,3352,3384,3396,3436,3520,3544,3554,3644,3658,3688,5084,5118,5174,5332,6724,7172,8516,8522,8596,8620,8670,8710,10320,10330,10492,10506,10508,10516,10636,12746,14458,16624,16674,16678,16776,16874,16900,16952,16978,17250,18208,18226,18234,20040,20748,20754,20834,20884,20904,20956,20992,21072,21356,21424,21468,21484,21522
50,826,898,914,940,950,960,968,1006,1022,2748,2766,4044,4182,4228,4240,4274,4370,4434,4490,4550,4568,4718,6698,6736,8220,10016,11642,11650,12338,12354,12424,12444,12472,13244,13936,14014,14032,14094,14178,15700,15720,15786,15802,15810,16118,16140,16164,16184,16278,16362,17770,17886,19550,19556,20346,20350,20404,20504,20548,20562,20582,21716,21740,21748,22566,22598,22628,22736,22756
716,730,746,760,2642,2684,4944,4988,5030,5104,5200,5292,5318,5334,7066,8060,8528,8666,10056,11586,11618,11636,11652,12906,12940,12998,13026,14434,14450,14464,14512,14530,14714,16512,16542,17146,19120,19186,19266,19304,19394,19434,19560,19578,19590,19604,19616,21800,21882,21898,21928,21946,21978,22064,22102,22154,22244,23364,23404,23454,24790,24846,26262,26384,26388,26398,26468,28196,28274,28318
56,92,1590,1598,1618,1716,1730,1744,3536,3558,3594,3642,3672,3692,3740,4926,4982,5030,6396,6408,7544,7576,9262,9492,9528,9598,9628,9652,9686,9688,9730,9746,9804,9876,9920,9952,10056,10068,11526,11554,11574,11646,11688,13862,13906,13994,13998,14670,16624,16676,16684,16754,17522,17584,17626,17698,19808,20508,20586,20624,22198,22238,22254,22266,23680,23790,24084,24126,24134,24154
34,182,2348,2362,2384,2392,2442,2458,3646,3706,3846,3864,3982,4014,4026,5436,5512,5546,5576,5642,6360,6372,6454,6514,6536,6568,6582,6620,7888,8564,10704,10744,10782,10804,10822,10860,10864,12476,12500,13146,13938,13948,13996,14094,15564,17520,17622,17678,17692,17724,17774,17780,18554,18580,18594,19720,19758,21288,21312,22678,22816,22842,22856,22928,23560,24390,24438,24518,26430,26442
2182,2212,2302,2336,2360,3642,5374,5384,7268,7276,7296,7340,7410,7436,9650,9690,10346,10382,10416,11400,11456,11480,12186,12244,12256,12262,12274,12288,12306,12760,14232,14240,14246,14250,15778,15874,15910,15934,15960,15972,15980,17308,17466,17482,17602,17708,17782,17804,17852,17866,17948,19654,19676,19732,19750,20890,20962,20986,21590,21612,21668,21682,21692,21830,21902,21912,21922,23760,23880,23890
2168,2220,4206,4248,5774,5792,5830,5880,7586,7602,7656,7666,7714,9210,9246,9272,9300,9412,9444,9496,9508,10916,11010,11022,11692,11746,11762,11852,11920,11950,13992,14048,14064,14206,14222,15892,15930,15942,15960,16054,16064,16112,16188,16226,16238,16280,17654,17662,17714,17764,18546,19834,19900,19922,21236,21250,21322,21360,21376,21462,21554,21696,22000,22066,23950,23964,24168,24196,24256,24270
1396,1566,1592,2742,2764,2808,4318,4336,4344,4364,4452,5816,6804,8508,10450,10494,10526,12070,12150,12172,12204,12224,12254,12266,12338,12366,12384,12480,12490,12582,12620,12668,12722,12748,12760,12826,12872,13202,13268,14426,14464,14526,14546,14564,14620,14658,14736,14774,14792,14802,14830,14840,14920,16806,17038,17134,17860,17870,20050,20136,20166,22336,22374,22450,22590,22606,23228,23248,23356,23374
10,58,102,870,1314,2440,2514,3930,3982,3990,4062,5020,5038,5780,5870,5886,7378,7428,9584,9610,9634,9644,9656,9838,10550,10564,10630,11328,11346,11376,12896,12906,12980,13084,13168,13172,13176,13252,13294,15028,15066,15102,15112,17092,17150,17174,17186,17244,17260,17300,17366,19542,19556,19616,20944,21042,21126,22294,22308,22364,22406,22432,22470,22480,22492,22508,22528,22610,24270,24300
