inf,inf,12.3089,12.3089,12.3089,12.3089,12.3089,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,inf,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.65434,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835
inf,12.3284,12.3284,12.3284,12.3284,12.3284,12.3284,12.0776,12.0776,8.1588,6.12676,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.13835,6.13835,6.13835,6.13835,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209
12.7347,12.7347,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.4075,10.4075,10.4075,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.86156,5.86156,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,12.3252,12.3252,10.6682,10.6682,10.6682,10.6682,6.96721,6.96721,6.96721,6.96721,6.67695,6.67695,6.67695,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513
inf,inf,inf,inf,inf,10.6488,10.6488,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.42197,8.42197,8.42197,8.42197,7.89893,7.89893,7.84253,7.84253,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,inf,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,12.3284,12.3284,12.3284,12.3284,12.3284,12.3284,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,10.3548,10.3548,10.3548,10.3548,10.3548,10.3482,10.3482,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,inf,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.36068,6.36068,6.36068,6.36068,6.33415,6.33415,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.86156,5.81048,5.81048
7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.67695,6.67695,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.33415,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575
12.132,12.132,12.132,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,6.22742,6.22742,6.22742,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,14.0374,10.6488,10.4612,10.4612,10.4612,10.4612,10.4612,10.4612,10.4612,10.4612,10.4612,10.4612,10.4612,10.4612,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
inf,12.132,10.6682,10.6682,10.6682,10.6682,10.6682,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.38094,6.38094,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,12.7798,11.9538,11.9538,11.9538,11.9538,11.9538,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.21142,8.21142,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,10.3548,10.3548,10.3548,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
inf,inf,inf,inf,inf,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.4396,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
