40,250,1768,9492,13924,16554,16610,16786,16892,17208,17322,18666,18802,18880,18932,19000,19048,20190,21164,23238,23458,25380,25496,25536,25638,25706,26950,27198,27378,27476,28208,28300,28632,28704,28764,28818,29638,30278,30444,30570,30620,30768,30878,31672,31760,31856,31906,33270,33320,33522,33734,33866,33920,33958,34072,34146,35602,35678,35764,35926,36072,36162,36326,37130,37186,37276,37322,37356,38130,38306
82,154,2074,10068,13426,13464,13544,15102,15224,15344,17142,18364,18506,18532,18614,18828,19504,19678,21140,21338,22004,22154,22468,22566,24632,24758,24806,26430,27676,27942,28194,28304,28384,28408,30314,30362,31646,31694,31820,31932,32030,32124,32314,32388,32498,32588,32726,32860,32964,33036,33214,33600,35238,35306,35380,35456,35512,35608,35674,35790,35902,35994,36624,36754,36826,36900,37010,37134,37516,37558
78,1646,8556,11520,14498,14578,15492,15534,15566,15670,15744,15940,16006,16144,16218,16388,16452,16500,16846,17892,18030,18870,19174,19250,19298,20502,22218,23150,23270,23914,24500,24548,24672,25500,25602,26002,26072,26296,27008,27092,27132,27220,27374,27458,27606,27756,29054,29106,29192,29260,29290,29380,29522,29632,29688,29800,30620,30716,30958,31032,31590,37446,37536,37626,37700,37866,37924,38028,38178,38288
94,2114,9126,15006,16040,16176,16264,16806,16880,17064,17150,18980,20472,20586,20956,22668,22836,23206,23284,25028,25328,26536,26582,28154,28266,28334,29334,30090,30222,31296,31366,31452,31524,32314,32414,32508,32572,32652,32760,32874,33038,33082,33400,33488,33600,33680,33790,33840,33984,34090,34132,34228,34402,34456,34572,34660,35026,35706,35794,36148,36214,36292,36516,36574,38636,38740,38854,38898,38978,39126
104,2294,7860,12108,14596,14704,17988,18224,18300,20310,24342,26652,28770,28794,28880,28998,30422,30558,30604,30678,30850,31000,31078,31140,32886,32930,34170,34282,34472,34514,34626,34738,34848,34928,35070,36352,36484,36582,36732,36806,37080,37136,37196,37276,37386,37562,37626,37944,38026,38070,38114,38426,40254,40380,40630,40720,42190,42252,42330,42458,42572,43212,43378,43508,45372,45542,45646,45728,45830,45932
142,202,326,2350,9560,15348,17356,17460,18996,19084,19200,19302,19404,21550,21728,21838,21908,23672,23780,24276,24374,25028,25224,26760,32270,35568,38088,39020,39402,41326,41432,41662,41732,41814,41872,41922,42042,42188,42236,42384,42554,42622,42702,42878,42938,43034,43336,43404,43518,43654,43728,43808,43910,44014,44166,44318,44424,44802,44860,45232,45346,45400,45522,45650,45752,45784,45826,45928,46002,46116
720,2000,7586,9460,15170,17660,19332,19444,19498,19846,19954,21748,22070,22120,22974,24190,24356,24430,24608,24688,26290,26390,26512,26596,27804,29926,30034,30074,30180,30326,31160,31530,32312,32406,32442,32498,34800,34982,35078,35822,35998,36058,36102,36124,36176,36220,36380,36612,36746,37150,38068,38258,39046,39224,39266,39444,39516,39560,39666,40010,40034,40096,40142,40180,40324,40456,40486,40622,40710,40794
170,1692,6642,9178,12750,15508,15768,17590,17682,17748,17868,18092,18152,18244,18384,19736,20952,21858,21986,22070,23772,25324,25722,25760,25802,27838,27900,27952,28044,28202,28352,28426,29970,33790,37238,39292,41040,41164,41294,41734,41870,41912,42006,42764,44450,44538,45602,45758,45866,45976,46138,46202,46362,46420,46510,47270,50842,53118,53214,53320,53396,53526,53604,53728,53770,53958,54034,54424,54484,54706
152,1524,10524,14874,16452,16626,16764,16808,16838,16914,16982,17102,17178,17312,19060,19154,19250,19564,19658,19808,19838,19936,20026,20106,20302,20372,20570,20612,20714,20798,22150,22252,22344,22394,22450,22702,22762,22808,22838,22930,23066,23114,23206,23266,23336,23418,23546,23622,23674,23884,24060,24146,24286,24600,24754,24936,25048,25116,25238,27874,28028,28390,28436,29982,30090,31062,31198,31310,31370,31484
1770,9964,13230,16942,17016,17138,17216,17300,17392,18252,18282,18312,19724,19800,19998,20466,20580,20718,20788,20944,21040,21136,21822,21904,22186,22336,22430,22566,23044,23202,23298,24092,26094,26340,26414,26492,26526,27738,29538,30258,30484,30586,30712,30858,35982,36242,36386,36498,37228,37268,37378,37480,37588,37798,37894,37948,38670,38802,39504,40756,40868,40928,40972,41786,41834,41868,42432,42476,42586,42648
