8.70476,5.07085,5.00057,4.7111,4.49422,4.49422,4.44743,4.44743,4.44743,4.44743
8.29534,8.10815,7.60028,5.6665,4.84105,4.19296,4.01624,3.88866,3.88866,3.88866
10.2204,9.48975,9.1424,5.44056,5.03276,4.32424,4.08605,4.05623,4.05623,4.05623
8.66587,6.28036,6.28036,4.46673,4.26937,4.18005,3.88866,3.88866,3.88866,3.88866
9.60927,7.71939,7.71939,4.20494,4.08542,4.08542,4.08542,4.08542,4.08542,4.08542
7.32024,7.32024,7.32024,5.9958,5.21353,4.82928,4.59609,4.44743,4.44743,4.44743
7.45097,5.09215,5.09215,4.7111,4.49422,4.49422,4.44743,4.44743,4.44743,4.44743
5.44122,5.44122,5.44122,5.06053,4.7111,4.49422,4.44743,4.44743,4.44743,4.44743
7.80929,6.38414,6.14972,5.80092,5.67469,4.89463,4.57882,4.33241,4.33241,4.33241
9.61331,8.57353,6.01106,5.5602,5.54569,5.4561,5.4561,5.4561,5.4561,5.4561
8.16407,5.40085,5.40085,4.75934,4.53942,4.53942,4.35893,4.35893,4.35893,4.35893
5.67505,5.67505,5.67505,4.94022,4.89463,4.89463,4.57882,4.33241,4.33241,4.33241
9.11707,5.80981,4.92349,4.58347,4.1389,4.08542,4.08542,4.08542,4.08542,4.08542
8.39411,7.56929,5.44122,5.06053,4.7111,4.49422,4.44743,4.44743,4.44743,4.44743
7.80207,7.71584,5.62301,5.06053,4.7111,4.49422,4.44743,4.44743,4.44743,4.44743
11.9539,7.70112,6.70312,5.32708,4.7435,4.62457,4.57882,4.33241,4.33241,4.33241
5.67505,5.67505,5.67505,4.89463,4.82746,4.43098,4.35909,4.35909,4.35909,4.35909
7.77828,6.04441,5.40085,4.75934,4.53997,4.53997,4.44743,4.44743,4.44743,4.44743
9.11377,6.73236,6.41858,5.8099,4.88335,4.59609,4.44743,4.44743,4.44743,4.44743
8.57353,5.44122,5.44122,5.06053,4.7111,4.49422,4.44743,4.44743,4.44743,4.44743
