72,1966,3000,3038,3074,3116,3154,4126,4144,4218,4286,4294,5706,7364,7378,8784,9914,9920,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962,9962
16,1726,2030,2102,2212,2898,2916,4402,4482,4552,4588,4662,5998,6024,6032,7152,7196,9366,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382,9382
292,1710,3874,3942,5476,5524,6850,6862,6920,8344,8360,8388,8422,8444,8486,9290,11388,11446,11920,11952,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960,11960
1342,2748,4974,4988,5002,5024,5036,5084,5108,5134,5918,5920,5938,7254,7304,7316,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328,7328
94,2204,3366,4882,4946,6560,6598,6682,6692,6700,8500,8580,8626,8712,9988,10036,10056,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062,10062
14,154,320,332,388,456,476,530,594,1544,1588,3530,3590,3598,3614,4928,4974,6258,6332,6382,6404,6474,6490,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498
76,124,212,2374,2390,2404,4062,4120,4138,6230,6394,6434,6438,6462,7876,8630,8712,8730,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790,8790
48,354,456,472,2262,3956,5318,6862,9038,9044,10168,10854,11856,11876,11892,11908,11958,11970,11996,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032,12032
150,226,1640,2606,2680,4630,4650,5964,5986,8064,8376,8400,8464,8470,8514,8534,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556
8,108,382,396,418,484,520,662,688,750,774,816,826,1822,3876,4016,4024,4030,4058,4102,4126,6072,6122,6134,8334,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346
