10.6272,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,6.15179,5.74739,5.74739,5.74739,5.74739,5.74739
inf,inf,7.32821,7.32821,7.32821,7.32821,7.32821,7.32821,7.32821,7.32821,6.6757,6.6757,6.6757,6.6757,6.43817,6.43817,6.43817,6.43817,6.43817,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521
inf,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612,5.47612
inf,8.17217,8.17217,8.17217,8.17217,8.17217,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.39599,6.13835,6.13835
inf,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,6.25493,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369
inf,inf,inf,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997
6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817
7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,7.0832,6.651,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332
7.06873,7.06873,7.06873,6.9466,6.9466,6.9466,6.9466,6.9466,6.9466,6.9466,6.9466,6.9466,6.9466,6.50305,6.50305,6.50305,6.50305,6.33415,6.33415,6.33415,6.33415,6.31265,6.31265,6.31265,6.31265,6.31265,6.31265,6.31265,6.31265,6.19406,6.19406,6.19406,6.19406,6.19406,6.19406,6.19406,6.19406,6.19406,6.19406,6.19406
inf,8.96068,8.96068,8.96068,8.96068,8.96068,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836
14.1724,14.1724,14.1724,14.1724,7.09086,7.09086,7.09086,7.09086,7.09086,7.09086,7.09086,7.09086,7.09086,7.09086,7.09086,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.24242,6.24242,6.24242,6.24242,6.24242,6.24242,6.24242,6.24242,6.24242,6.24242,6.24242,5.7977,5.7977,5.7977
11.6598,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.4822,6.14387,6.14387,6.14387,6.14387,6.14387,6.14387
6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.08114,6.08114,6.08114,6.08114,6.08114,5.54196
inf,7.32821,7.32821,7.32821,7.32821,7.32821,6.97975,6.97975,6.97975,6.97975,6.97975,6.97975,6.61352,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.52039,6.49141,6.49141,6.49141,6.40579,6.40579,6.40579,6.40579,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
14.5474,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932,5.79932
inf,11.0267,10.8201,10.8201,10.8201,8.27662,8.27662,8.17217,8.17217,6.49141,6.49141,6.49141,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565
6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.49141,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997
8.90816,8.90816,8.27662,7.09389,7.09389,7.09389,7.09389,7.09389,7.09389,7.09389,7.09389,7.09389,7.09389,7.09389,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.15575,6.1141
inf,inf,7.32821,7.32821,7.32821,7.32821,7.32821,7.32821,6.76387,6.76387,6.76387,6.76387,6.76387,6.76387,6.76387,6.76387,6.76387,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.6757,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.34521,6.34521,6.34521,6.34521,6.34521
8.76537,8.76537,8.76537,8.76537,8.30254,8.30254,7.83701,7.83701,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.65191,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.58911,6.08114,6.08114,6.08114,6.08114,6.08114,6.08114,6.08114,6.08114,6.08114,6.08114,6.08114
