0.911277,0.518172,1.16977,0.288662,0.796296,-0.510626,0.147811
0.679348,0.265859,0.915948,-0.618487,-0.173195,-0.316991,0.69785
0.809114,0.519522,0.405122,0.617481,0.232264,0.218652,0.719001
0.654882,0.253399,0.75484,0.611455,0.738875,0.275631,0.0649216
0.735794,0.213768,0.951471,0.197748,0.825099,-0.105938,0.51854
0.963475,0.538693,1.17711,0.585074,0.647799,-0.481799,-0.0769073
0.883514,0.63101,1.12831,0.106637,0.719595,-0.628554,0.275193
0.767099,0.414162,1.09969,0.421172,0.813019,-0.324798,0.236899
0.696852,0.2235,0.641407,0.329425,0.598068,0.0877816,0.725319
0.978025,0.0447182,0.750861,0.268725,0.864235,0.231415,-0.356836
0.885504,0.481054,1.16526,0.883389,-0.000623687,0.0332854,-0.467457
0.955761,0.581195,1.16591,0.806037,0.421942,-0.376297,-0.175131
0.632586,0.545814,0.621069,-0.0105323,0.104454,-0.649495,0.753084
0.883612,0.745076,1.04917,0.978654,-0.0608096,0.124424,-0.151845
0.885407,0.171314,0.493957,0.273982,0.746424,0.581101,-0.173516
0.978025,0.852818,0.923629,-0.398078,-0.377973,0.81092,-0.202678
0.744852,0.773191,0.685485,0.7801,0.250389,-0.260356,0.510846
0.875765,0.102215,0.604457,0.307844,0.834741,0.452007,-0.0642637
0.679348,0.433212,0.519431,0.295112,0.187925,-0.308487,0.88455
0.997638,0.563014,0.356751,-0.0208456,0.383007,0.87533,-0.294395
0.889052,0.447888,1.16648,0.875839,0.207289,-0.0821816,-0.427999
0.707093,0.621891,0.53159,0.381147,0.136594,-0.498943,0.766241
0.654882,0.309844,0.62208,0.596784,0.600044,0.511718,-0.148123
0.843547,0.824326,0.895683,0.893228,0.232475,-0.303853,0.236164
0.604842,0.526819,0.804545,0.845044,0.442841,0.299274,-0.0151266
0.654934,0.544984,0.960825,0.867973,0.203803,0.323783,-0.316626
0.819306,0.523931,1.13195,0.740062,0.599957,-0.301458,-0.0385131
0.696852,0.23585,0.911983,-0.0773691,0.561833,-0.223013,0.792857
0.963475,0.671041,0.403057,0.272376,-0.231182,-0.773517,0.523486
0.885504,0.58453,0.384986,0.613754,0.0326715,0.00639417,0.788795
0.654882,0.48958,0.975339,0.343303,0.686085,-0.388839,0.510132
0.907818,0.174496,0.480709,0.155437,0.147107,0.115886,0.969932
0.875863,0.305369,0.40289,0.314428,0.0800711,0.0311905,0.945384
0.674556,0.543374,0.994378,0.774692,-0.0141048,0.419569,-0.47288
1.09027,0.466736,1.18174,0.505571,0.660389,-0.505864,-0.228879
