352,740,1052,2966,6530,6930,10198,11280,11406,11498,13260,16284,18674,18748,22002,22304,28618,31304,33592,35488,35544,36296,39220,40002,43318,43538,47122,47622,49662,50986,56482,57180,57874,58294,60312,62640,63206,63370,63428,65314
1114,1344,1594,2032,3420,5090,5304,8466,11648,14168,17620,20046,23384,24276,28032,28810,34220,34444,37292,37606,41254,41560,41896,44636,48228,50420,53002,53498,57932,62472,64870,65604,67034,68184,69960,71480,73402,74432,77306,77622
4798,7944,10108,14742,15148,18094,19684,21088,21564,26674,29220,29700,34318,35158,35672,35868,36180,37454,38166,39210,43612,44216,44896,45796,46050,47252,47412,49300,51072,51500,54368,54448,58158,61716,63240,63960,67962,69788,71608,74426
316,5446,7264,8044,11244,12074,12642,12848,13438,16708,17012,21450,21918,22794,26380,29952,33118,37054,38660,38844,39516,39750,41480,46182,48272,49866,50380,51424,55432,55962,59544,60698,63082,63816,64202,66374,68892,70682,71332,71936
390,6392,6706,7116,8294,11710,14706,17398,17926,18362,20422,21586,22052,26412,26754,29170,29756,29926,35438,40084,40614,41994,42366,42588,46926,47476,47916,48902,49710,53108,53304,55726,57858,60000,63642,64376,67716,67868,68940,73580
4692,4898,7906,8812,11716,13872,14718,16296,19436,20562,20864,21604,21730,22202,22780,24880,25502,26046,26692,27084,29308,30046,30840,31982,32406,35152,41352,42366,42588,45602,45844,46626,48080,51022,51396,54644,55164,59016,62100,62764
6156,9182,10794,14212,16778,19198,19506,22496,24492,25104,28630,29246,29336,30568,31038,31190,32416,34002,35654,35982,39182,39446,44204,44476,45716,47606,48060,50788,53766,54528,56652,57504,59514,59812,61100,61646,62598,64026,67810,69442
3628,5232,5706,6434,8580,11788,17588,18376,20834,22706,23988,26938,30406,31012,35366,36914,37396,42284,43828,44804,47928,48054,48280,49832,52320,53172,56124,57306,58238,63030,66118,66216,69320,70842,71428,72468,76638,76752,77708,78682
6040,9864,13448,16714,18680,21282,22462,24746,25772,26032,27918,28634,28944,29828,30510,33430,35754,36150,39190,39578,39980,40726,41808,43664,45946,46528,50242,53278,54198,54622,55004,57626,57952,58264,59702,59828,60412,61172,62658,65854
334,3378,9496,12386,13926,16802,19246,21116,21870,23850,28058,28568,29794,32028,32336,33586,33714,39042,39420,40710,43668,44484,44716,47102,47768,48792,50450,51472,54424,56296,57032,59204,61144,64576,64748,65816,67806,68424,69000,72032
190,1968,5368,7132,9076,13046,13336,14630,16854,17104,20158,23082,23860,24096,25736,28646,30850,33258,33486,36198,38188,41436,42330,43124,43330,43758,45284,45784,46478,50098,50294,51378,55170,57798,59292,59978,62632,65648,67846,68294
702,6572,8608,11360,11906,12174,12990,13678,14460,14784,17664,19726,22992,23366,23816,26854,29914,32824,34996,36516,38306,38586,39778,43196,45974,47802,48384,50104,50184,50650,52860,55864,59876,63278,66820,67782,68524,69654,70524,72864
3790,4320,7590,9540,10992,16940,20552,24060,24556,27678,28712,31354,31908,32946,33144,37158,38162,41210,41398,41612,44766,45048,45954,46310,46494,47372,47930,49712,51958,53910,56844,57684,58092,58250,59022,59232,60926,61158,62252,62980
5854,7222,10762,12262,12558,13092,16926,19234,19374,22644,26986,27790,29560,32922,34088,34200,35338,36132,36382,37328,39928,40604,41852,43088,44886,45120,48026,49778,50716,53388,53996,54202,55194,58334,59196,59746,63244,64034,66204,69654
2832,5122,5612,8158,11180,11476,11710,15666,15744,18044,21300,22430,25960,28876,29332,32552,34334,36392,37636,38322,44172,45214,46096,47422,47832,47926,51618,54960,55366,57398,59366,60606,60918,61252,62354,64806,65404,65540,66258,67168
1976,8306,11928,17320,19014,20454,23672,24708,27310,28878,30022,30272,32558,34796,37622,38606,39824,40946,41002,44036,46714,47326,47446,49068,50898,53882,55854,58326,59024,60376,62038,62316,65530,66216,66524,67784,68334,70704,71038,71306
480,2414,2774,3438,6872,10862,13092,13460,13948,16046,17136,20080,24380,25344,26350,30010,32062,33878,36166,37226,38056,38886,40684,40904,41566,42774,45000,48352,48930,49756,52190,54456,54702,55390,56958,59364,60586,61178,62772,66044
1182,7806,10568,11196,11366,12618,12746,13378,16696,17142,17916,21220,24602,24886,27310,28050,32660,34166,36560,37776,39892,40514,40844,41768,42888,43156,46080,49340,50180,52716,53748,56250,57622,58082,58598,58888,62546,63428,65654,67062
1260,1902,5226,8294,10320,13412,16634,17628,20592,20744,25210,28324,31510,32038,36702,37486,37544,38042,40178,40342,43016,43680,47282,47696,48424,49366,51990,52066,52228,54568,58500,58692,59718,60014,62112,65296,68156,69144,70802,72410
386,1248,1522,1632,2582,3098,6266,9860,13166,16252,16508,16990,18862,21890,22116,22352,27532,27656,30076,32402,33212,38100,42598,42994,46114,47484,47750,49750,50070,50660,51588,52148,52842,54140,55096,55654,56254,57058,58018,59018
