80,1848,2624,2746,4374,4526,4632,5646,7428,7572,7676,9118,9162,10856,10970,12720,14614,14786,14928,15774,16562,16688,18086,18320,18420,20190,21072,21184,21272,21370,21716,21758,23794,23960,23996,24098,24218,24394,24490,26196,26222,26334,26548,26600,27314,28010,28156,28478,28606,28664,30852,30920,30980,32496,32530,32624,32756,32862,33210,33290,33388,33466,33504,33582,33726,33846,33892,34064,34220,34322
58,1636,2904,4086,5846,5946,6276,6400,6520,7254,7324,9854,9916,12146,12468,12780,12828,14446,14606,14742,14974,15024,17226,18248,18278,18328,19024,19162,19216,19520,19578,19758,19892,19946,21344,21418,21496,21660,22474,22512,23176,23246,23482,23502,23582,23760,23864,24224,24282,24348,24532,24672,24728,24822,26236,28034,29064,29182,29266,29328,31098,31236,31320,32928,33004,33088,33220,33336,33524,33600
1712,1830,1938,2050,2152,4412,4458,4608,6424,6584,6702,8322,8340,8390,8568,10500,11982,13380,13510,13574,13670,13768,14430,15844,18028,18098,18148,18360,18492,18616,18674,18794,19826,19906,19940,20020,20104,20140,21528,21574,21668,21736,21830,21896,22050,22232,22548,22686,22728,22782,22852,23008,23660,25280,26716,26838,26906,27136,27444,29188,29342,29422,29540,29582,29692,30004,30116,30158,32008,32042
92,1266,1356,2162,2200,3752,5180,5258,6680,8460,8734,8762,8802,8916,9252,9328,9412,11258,11374,11512,11618,11816,13318,13408,14748,15074,17242,17352,17420,19428,19472,19572,21480,21534,22398,22498,22542,22614,22796,22838,22896,22986,23074,23168,23282,24790,24854,24990,25046,25104,25296,25372,26114,27126,27288,27458,27544,27632,27680,28382,28418,28458,28504,28554,28826,28944,29060,29372,29426,29462
112,2364,3608,3674,3970,4066,4228,4314,5008,5120,5172,5220,5288,5316,5508,5900,5938,6020,6208,6232,7976,9854,9938,10036,10156,10382,10438,11482,12870,12948,13014,15228,15310,17134,17190,17292,18674,20200,20864,21028,21222,22778,22926,22992,23104,23184,23384,24030,24122,24236,24330,24416,24516,24634,24712,25422,25506,25598,25754,25880,26024,26096,26156,26228,28548,28672,30686,30766,30880,31518
3374,4952,6250,7682,7752,7848,8610,10846,10904,10948,12774,12822,12910,12976,13118,14572,14612,15784,15894,16086,16122,16326,16398,16790,16918,17076,17474,17542,17896,18014,18154,18264,18338,20232,20526,20652,22050,22080,22152,22228,22334,22420,22520,22588,22656,22756,24526,24572,24618,24686,26682,26780,26944,27122,27222,27310,27476,27566,27636,27702,27824,27880,27940,27970,28722,28798,28870,28960,29736,29800
50,1478,1564,1646,1796,1906,4040,5228,5464,5512,6056,6176,7022,7120,8852,9030,9062,9248,10004,10066,12068,13448,13554,15202,16708,16876,16954,18652,20104,20158,20258,20346,20478,20774,20910,21050,21370,21586,21616,21684,21752,21794,22602,23302,23386,23474,23594,24252,25810,25866,27464,27786,28008,28100,28138,28224,28288,28426,28638,28664,29426,29490,29542,29594,29668,29756,29856,29998,30180,31406
1794,2022,2146,2232,2302,2670,4524,4586,4680,6332,7622,7734,9300,9388,9586,9652,9730,10044,13496,14192,15808,16336,17294,17388,19042,19128,19312,20718,23766,23926,24034,24158,24214,24282,24350,24578,24640,25450,25586,25738,25914,25994,26122,26208,26324,26404,26530,26600,27940,28086,28242,29750,29820,29886,29912,29954,30094,30178,30254,30394,30422,31168,31372,32160,33010,33106,33166,33276,33370,33708
1996,3486,5412,6828,6904,9812,9890,12092,12752,12844,14444,14506,14648,14730,14866,15198,15280,15798,15928,16018,16088,16208,16298,17118,17442,17560,17702,17774,19150,19246,19374,19462,19554,19682,19738,21608,21640,21798,23224,24572,24650,24794,25004,25142,26894,26986,27068,27210,28134,28298,29108,29288,29304,29338,29398,29484,29780,29860,29990,30044,30150,30190,30962,31038,31132,32842,33848,33920,34132,34302
282,2406,3720,3810,3894,3984,5822,5956,6030,6376,8178,9958,10048,10202,11954,12022,12176,12912,13000,15640,15698,15806,15822,15972,16220,16294,16344,16404,16468,18456,19240,19990,20192,20428,20486,20554,20626,21442,21564,21636,21824,21926,22048,22160,22214,22370,22444,22580,22696,22818,22898,25542,25608,25664,25744,26024,26094,26226,26298,26362,26440,26532,26616,28164,28222,28290,28398,29472,31224,31284
