12.132,11.7271,10.6682,10.6682,10.6682,10.6682,7.30413,7.30413,7.30413,7.30413,7.30413,7.30413,7.30413,7.30413,7.30413,7.30413,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909
inf,inf,8.19072,8.19072,8.19072,8.19072,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.93909,5.93909,5.92998,5.92998,5.92998,5.92998,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
10.7815,10.7815,10.7815,10.7815,10.7815,10.7815,10.7815,10.7815,10.4434,10.4434,8.87828,8.87828,8.87828,8.87828,8.87828,8.87828,7.6993,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,13.7334,13.7334,13.7334,13.7334,13.7334,8.22238,8.22238,8.22238,8.22238,7.8536,7.8536,7.8536,7.8536,7.8536,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,11.6716,11.6716,7.8536,7.8536,7.8536,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.7418,12.7418,12.7418,12.132,12.132,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209
inf,12.7347,12.7347,7.93647,7.93647,7.93647,6.78884,6.78884,6.78884,6.78884,6.78884,6.78884,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.14101,6.14101,6.14101,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998
inf,inf,12.2035,12.2035,8.5589,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,5.92998,5.92998,5.92998,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,6.86492,6.86492,6.86492,6.86492,6.86492,6.86492,6.86492,6.61084,6.61084,6.61084,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
inf,26.8007,11.7685,11.7685,11.7685,11.7685,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.96721,6.48713,6.48713,6.48713,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.00295,6.00295,6.00295,6.00295,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
