0.748979,0.386971,1.07969,0.342086,0.825543,-0.311075,0.323557
1.04771,0.42575,0.347005,-0.022187,0.537546,0.799895,-0.265931
0.955761,0.63128,0.384321,0.44025,-0.209291,-0.525197,0.697528
0.950254,0.133441,1.0183,0.305868,0.94778,-0.0530572,-0.0730946
0.763622,0.412505,0.435233,0.482474,0.261823,0.0577791,0.833864
0.963527,0.601776,1.16048,0.881297,0.287941,-0.305494,-0.216977
1.04771,0.223976,1.11156,0.242305,0.935507,-0.231548,-0.111803
0.963475,0.389307,0.354887,0.0769073,-0.481799,-0.647799,0.585074
0.809114,0.1895,1.00676,-0.464449,0.284905,-0.143473,0.826155
0.875863,0.575884,0.385876,0.618806,0.0645744,0.0566954,0.78083
1.09032,0.071316,0.902537,-0.403872,-0.441837,0.145791,0.787663
0.997736,0.111441,0.996206,-0.547886,-0.0875007,0.107344,0.82501
0.815719,0.16755,0.546513,0.344138,0.699132,0.52698,-0.339228
1.07222,0.418619,0.350064,0.394164,-0.295846,-0.119291,0.861904
1.09027,0.102588,0.560497,-0.0545706,-0.768286,-0.318981,0.552277
0.815719,0.76045,0.985487,-0.339228,-0.52698,0.699132,-0.344138
0.707075,0.576782,1.02513,0.73089,0.601409,-0.266572,0.181786
0.883612,0.136328,0.993634,-0.512747,0.134402,-0.0333952,0.847297
0.885504,0.860156,0.818536,0.977191,0.0209177,0.025899,0.209739
0.7448,0.238285,0.539933,-0.355809,-0.534719,-0.565767,0.517091
0.963475,0.253203,0.405226,-0.0258581,-0.586968,-0.554294,0.58954
0.632604,0.573184,0.640336,0.412085,0.331966,-0.396737,0.750056
0.875765,0.784793,0.533456,0.098268,0.0259212,0.94891,-0.298733
0.654882,0.368364,0.578035,0.561996,0.502069,0.608141,-0.249504
0.674504,0.341836,0.557442,0.589649,0.601174,0.538854,0.0232392
0.627137,0.615498,0.788252,-0.507884,0.0481581,-0.694599,0.507215
1.09027,0.608763,1.15574,-0.537635,-0.562514,0.612854,0.13761
0.632604,0.354816,0.891664,0.750056,0.396737,0.331966,-0.412085
0.843547,0.656667,1.09696,0.920132,0.322379,-0.206017,-0.0835806
0.632586,0.382186,0.910931,0.753084,0.649495,0.104454,0.0105323
0.696834,0.19356,0.751367,0.311844,0.725537,0.0643427,0.61009
0.875765,0.825785,0.927543,-0.0642637,-0.452007,0.834741,-0.307844
0.674556,0.226532,0.720551,0.02218,0.370409,-0.197569,0.907343
0.696834,0.586547,1.00752,-0.372431,0.418491,-0.596162,0.57511
0.809114,0.12371,0.898355,-0.313933,0.30549,-0.0918205,0.894254
0.978025,0.883282,0.781139,-0.356836,-0.231415,0.864235,-0.268725
0.809034,0.785514,0.593054,0.328084,-0.0123714,0.911135,-0.249078
0.978025,0.13308,1.02391,0.374564,0.891264,-0.0781264,-0.243407
0.907818,0.0721788,0.874072,-0.350354,0.185342,0.026807,0.917705
0.997736,0.629488,1.15318,0.950011,-0.00196982,-0.138475,-0.27982
0.604824,0.395325,0.79247,0.705796,0.656983,0.138557,0.225892
0.819306,0.750955,0.531123,0.403384,0.0389085,-0.670307,0.621656
0.604842,0.436949,0.834558,-0.637618,-0.146866,-0.513909,0.554771
0.7448,0.647437,0.504458,0.0598144,-0.0459506,-0.777114,0.624824
0.978105,0.452181,0.346604,0.409853,-0.196772,-0.182127,0.871855
0.632604,0.609579,0.685257,0.536071,0.395815,-0.333065,0.667103
1.09993,0.583154,1.16249,0.651048,0.469784,-0.556638,-0.213525
0.707075,0.738774,0.699928,0.443044,0.289357,-0.590785,0.609063
0.843495,0.134587,0.570754,-0.295358,-0.647776,-0.449772,0.53931
0.654934,0.673215,0.793278,0.909999,0.33839,0.178502,0.159781
1.07222,0.766122,1.05545,0.944737,0.0109114,-0.318804,-0.0756048
0.997736,0.487085,1.18643,0.886988,0.022106,-0.136713,-0.440537
0.7448,0.782221,0.794091,0.364213,0.348762,-0.695976,0.511206
0.963475,0.142523,0.49908,-0.127838,-0.674303,-0.443947,0.576093
0.815798,0.770054,0.971964,0.979573,0.183105,-0.0663356,0.0500831
1.04771,0.356639,1.17281,0.258039,0.881087,-0.390479,-0.0680285
0.883514,0.136196,0.993387,0.25858,0.955268,-0.0189541,0.142265
0.707075,0.481354,1.04807,0.751353,0.638562,-0.158089,0.0521071
0.604842,0.39921,0.801131,-0.409422,0.0377582,-0.533148,0.739393
0.674556,0.225309,0.804511,-0.135715,0.330475,-0.258889,0.89741
0.955743,0.368714,0.360316,0.127963,-0.435667,-0.543122,0.706285
0.632586,0.308167,0.824435,0.711269,0.5746,0.320295,-0.247673
0.843495,0.793413,0.961246,-0.53931,-0.449772,0.647776,-0.295358
0.883612,0.233944,1.09198,-0.652088,0.126561,-0.0562265,0.745387
0.767099,0.396705,0.435393,0.306436,0.461043,0.744267,-0.373636
0.707093,0.395804,1.04028,0.820785,0.515082,0.0478786,-0.242301
0.978025,0.0751818,0.608371,0.202678,0.81092,0.377973,-0.398078
0.997638,0.510929,1.18443,0.293542,0.795523,-0.529188,0.0305922
0.767099,0.640311,1.05365,0.314748,0.652901,-0.583279,0.366661
0.955761,0.176266,1.06745,-0.610483,-0.553561,0.114912,0.554686
1.09032,0.852578,0.913819,0.878293,0.0141187,-0.465054,0.110119
0.674556,0.252875,0.883826,-0.289487,0.280498,-0.312342,0.86021
1.07214,0.488229,1.18371,0.391702,0.741406,-0.529753,-0.12747
0.997736,0.440915,0.345572,0.440537,-0.136713,-0.022106,0.886988
0.907818,0.869154,0.798456,0.964601,-0.058584,0.177871,0.185673
0.950254,0.794559,0.513702,-0.0730946,0.0530572,0.94778,-0.305868
0.875765,0.423008,0.371913,0.234469,0.496903,0.80882,-0.209576
0.748979,0.153821,0.856137,0.458034,0.870478,0.143372,0.109165
0.90772,0.868283,0.807678,0.0892434,-0.315877,0.9105,-0.25149
0.632586,0.590449,0.657791,0.120399,0.215651,-0.621489,0.743472
0.819306,0.117113,0.634928,-0.336678,-0.561048,-0.368849,0.660169
0.978025,0.863174,0.636823,-0.304751,-0.0778268,0.89129,-0.326606
0.911374,0.736083,1.06925,0.991244,0.0186921,-0.0275484,-0.12778
0.748979,0.23085,0.542445,0.451251,0.68217,0.559403,-0.134477
0.735794,0.165424,0.854701,0.284788,0.83096,0.0389488,0.476324
0.632604,0.299585,0.792083,-0.563881,-0.259272,-0.447638,0.643768
0.627155,0.584931,0.671996,0.818647,0.385876,0.4132,0.100906
0.911277,0.518172,1.16977,0.288662,0.796296,-0.510626,0.147811
0.707093,0.339941,0.512058,-0.053037,-0.131177,-0.500394,0.854158
0.907818,0.753504,1.05129,0.969932,-0.115886,0.147107,-0.155437
