inf,inf,inf,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.65335,6.65335,6.65335,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.49428,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.4392,12.4392,12.4392,12.4392,12.3724,12.3724,12.166,12.166,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,6.38094,5.78513,5.78513,5.78513
inf,inf,inf,inf,inf,inf,inf,inf,inf,12.3284,12.3284,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,10.6488,10.6488,10.6488,7.6993,7.6993,6.96346,6.96346,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.7418,10.6488,10.6488,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.4396,6.4396,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.4392,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.34521,6.34521,6.34521,6.27113,6.12676,6.12676,6.12676,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.7481,12.7481,10.8335,9.80769,9.80769,9.80769,9.80769,8.52554,8.52554,8.52554,8.52554,8.52554,8.52554,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,inf,inf,11.7271,11.7271,11.7271,10.786,10.786,10.786,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.34521,6.34521,6.34521,6.34521,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113
inf,inf,12.7481,12.7481,12.7481,12.7481,12.7481,7.6993,7.6993,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,12.7347,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836
