11.9538,11.789,11.789,11.6772,11.6771,9.90665,9.90665,9.89837,9.89837,9.89837,9.89837,9.89837,9.89837,9.89837,9.88711,9.75763,9.75763,9.70215,9.70215,9.55542,9.55542,9.13711,9.13711,9.13711,9.13711,9.13711,9.12366,8.73701,8.73701,8.73498,8.73462,8.69728,8.69728,8.69728,8.69728,8.69728,8.69728,8.69728,8.69728,8.69728,8.69728,8.54917,8.54917,8.54917,8.51259,8.51259,8.30637,8.3063,7.87776,7.87776,7.87776,7.87776,7.62353,7.62353,7.62334,7.62334,7.62334,7.62334,7.62334,7.62334,7.21492,7.21492,6.89839,6.89839,6.89839,6.89839,6.89839,6.4846,6.4846,6.4846,6.4846,6.4846,6.4846,6.4846,6.4846,6.2201,6.2201,6.2201,6.2201,6.04898,6.04898,6.04898,6.04898,5.89418,5.89418,5.89418,5.89418,5.89418,5.89418,5.77014,5.76652,5.59258,5.59258,5.54905,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
11.9971,10.3572,10.3572,10.3572,10.3572,10.3572,10.3572,10.3572,10.3555,10.3555,10.3555,10.3555,10.3555,9.81882,9.81882,9.6292,9.6292,9.6292,9.6292,9.57748,9.57748,9.46502,9.3869,9.3869,9.3869,9.18119,9.18119,9.18119,9.18119,9.18119,9.18119,9.18119,8.7878,8.7878,8.7878,8.7878,8.7878,8.7878,8.7878,8.63723,8.63723,8.63723,8.63723,8.63723,8.48076,8.48076,8.48076,8.48076,8.32908,8.09065,8.09065,8.09065,8.09065,7.83868,7.80435,7.77302,7.77302,7.77302,7.77302,7.76727,7.743,7.70073,7.70073,7.45414,7.45414,7.45414,7.45414,7.37604,7.06661,7.06661,7.06661,7.06661,6.8307,6.43408,6.43408,6.43408,6.43408,6.43408,6.42417,6.42417,6.38014,6.21265,6.21265,6.21164,5.97526,5.85694,5.85694,5.85694,5.85694,5.85694,5.85694,5.59714,5.44915,5.40983,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.13962,7.13962,7.13962,7.13962,7.13962,7.13962,7.13962,7.13962,7.13962,6.97977,6.97977,6.97977,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.93491,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.83233,6.77583,6.77583,6.77583,6.636,6.636,6.57096,6.28185,6.28185,6.09864,5.83316,5.79661,5.51077,5.44364,5.30863,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,31.7988,29.879,27.2841,22.4004,21.5591,21.0275,20.4568,19.981,19.7735,17.9668,17.9668,17.9668,16.9082,16.9082,16.3946,16.3938,16.3938,15.8638,15.8638,14.917,14.917,14.9155,14.9155,14.7665,14.5819,14.5644,14.4639,14.4639,14.4639,13.0512,13.0512,13.0512,13.0129,13.0129,13.0129,13.0128,12.986,12.986,12.986,12.9651,12.9651,12.87,12.6148,12.4204,12.4204,12.4204,11.5561,11.3554,11.3554,10.5523,10.3758,10.3645,10.2599,10.0716,9.65241,9.65241,9.65241,9.65241,9.40159,9.40159,9.40159,9.25801,8.92386,8.92261,8.92261,8.92261,8.92261,8.8803,8.8803,8.8803,8.42614,8.15371,8.15098,8.15098,7.98606,7.93139,7.8021,7.61054,7.61054,7.13189,7.10253,7.10253,6.99479,6.64199,6.36987,6.33873,6.09201,6.09201,5.70872,5.61835,5.30863,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
12.3332,12.1234,12.1234,11.9314,11.93,11.93,11.7453,11.7453,11.7453,11.0556,11.0556,10.8694,10.8694,10.8578,10.4741,10.2913,9.95953,9.95953,9.86787,9.86787,9.86787,9.68078,9.67841,9.67841,9.67841,9.67841,9.67841,9.48717,9.31075,9.31075,9.31075,9.31075,9.31075,8.84013,8.84013,8.84013,8.83761,8.83761,8.83761,8.83761,8.83761,8.8349,8.8349,8.8349,8.8349,8.83411,8.55234,8.55234,8.2772,8.2772,8.2772,8.2772,8.10882,8.10882,8.10882,8.10434,8.10434,8.10434,8.10434,8.10434,8.07616,8.07616,8.07616,7.81206,7.81206,7.81206,7.81206,7.81206,7.81206,7.81206,7.81206,7.81206,7.65154,7.15679,6.88488,6.55007,6.55007,6.55007,6.55007,6.3633,6.23699,6.23699,6.23699,6.13835,6.01228,5.89255,5.88448,5.76694,5.62763,5.62763,5.42841,5.34549,5.34549,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,87.7401,78.2796,69.6163,61.4051,55.3287,48.9937,48.0642,46.0554,43.8014,42.1025,34.5793,33.122,32.6204,31.9916,31.4533,30.5739,29.5408,28.4279,27.7717,27.3232,27.0825,26.8112,26.0106,24.7936,24.3473,24.2199,23.1625,23.042,22.8321,22.6549,22.4332,21.8925,21.5196,20.7575,20.7162,20.6758,20.6321,20.4457,20.0483,19.2271,18.873,18.6683,18.4616,18.2147,17.4814,17.1312,17.1075,16.6378,16.2446,15.6679,15.4874,15.4035,15.0207,14.1429,13.444,13.4198,13.0529,12.8889,12.8605,12.0056,11.6988,11.6973,11.3556,10.7315,10.5419,10.5419,10.4736,10.4736,10.268,10.0606,9.75607,9.32038,8.81422,8.56634,8.56634,8.17257,7.90481,7.83546,7.75416,7.21455,6.99358,6.81971,6.81971,6.6553,6.36461,6.26688,6.20319,5.78408,5.63232,5.57843,5.42782,5.29178,5.29178,5.29178,5.29178,5.29178
11.7271,11.578,11.578,11.5653,11.5653,11.4096,11.4096,11.4096,11.2382,11.226,11.2237,11.2237,11.2237,11.2237,11.2237,11.2237,11.2237,11.2237,11.2237,11.2216,11.2081,10.8626,10.8626,10.8622,10.7808,10.3162,10.315,10.2916,10.2916,10.2916,10.2916,10.2916,10.2808,10.1185,9.79746,9.63611,9.63611,9.63611,9.63591,9.17918,9.17918,9.06506,9.06506,9.06506,9.06506,8.91252,8.91252,8.91252,8.91252,8.90877,8.90877,8.31729,8.31729,7.73208,7.73208,7.73208,7.55129,7.55129,7.55129,7.55129,7.55129,7.55129,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.6421,6.61555,6.53772,6.18168,5.94121,5.94121,5.94121,5.94121,5.94121,5.94121,5.94121,5.94121,5.94121,5.70939,5.70939,5.70939,5.56314,5.40983,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,102.429,35.6529,26.7298,26.1048,25.5051,21.9177,21.9177,21.9177,17.5556,17.3718,17.2264,16.3567,16.3567,16.2908,16.1889,16.1387,16.1387,15.9923,15.9557,15.9428,15.9428,15.9428,15.4574,15.0247,15.0247,15.0247,15.0247,15.0247,15.0247,14.975,14.975,14.975,14.9373,14.9373,14.9346,14.9346,14.8823,14.8629,14.8629,14.8629,14.4626,14.4626,14.427,14.3678,14.3589,14.1089,14.1089,14.0003,13.1248,13.1248,12.5266,12.3006,12.3006,11.7309,11.6475,10.7752,10.6509,10.6509,10.6509,10.6509,10.6189,10.6189,10.6161,10.6161,10.143,10.143,9.87486,9.87486,9.67138,9.67138,8.89661,8.66015,8.66015,8.66015,8.54089,8.54089,7.84301,7.32197,7.32197,6.8182,6.8182,6.7477,6.61436,6.09747,5.9197,5.9197,5.9197,5.7779,5.7779,5.6381,5.54314,5.54094,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,12.3288,12.3288,12.3288,12.3288,12.3288,12.3279,11.9561,11.9561,11.9547,11.9547,11.9124,11.9124,11.9124,11.9124,11.9124,11.9124,11.9118,11.9118,11.9118,11.7892,11.7892,11.7866,11.1284,10.894,10.894,10.8727,10.8727,10.8727,10.8727,10.7255,10.7255,10.2635,10.2635,10.2635,10.2635,10.2635,10.2635,10.2635,9.80316,9.80316,9.80316,9.80316,9.80316,9.80316,9.80316,9.80316,9.73928,9.73928,9.73928,9.2688,9.2688,9.2688,9.2688,9.06448,9.06448,9.06448,9.06448,9.06448,8.51339,8.51339,8.27023,8.27023,8.27023,8.21842,8.21788,8.21788,7.95806,7.95418,7.95418,7.95418,7.47444,7.34242,7.34242,7.34242,7.33477,7.12583,7.12583,7.12583,7.11574,7.06658,6.88988,6.5996,6.43676,6.36355,6.36355,6.15075,6.14691,5.83508,5.68539,5.68539,5.44532,5.44477,5.29178,5.29178,5.29178,5.29178,5.29178
inf,12.8737,12.8737,10.5762,10.4308,10.4308,10.3929,10.3727,10.3721,10.3721,10.3705,10.3705,10.3705,10.3705,10.3705,10.3705,10.3705,10.3705,10.3705,10.3705,10.3582,10.3075,10.3075,10.3075,10.2934,10.1678,10.1678,10.1678,10.1678,10.1678,10.1678,10.1672,10.1672,10.1672,10.1672,10.1672,10.1672,10.0531,10.0531,9.87421,9.73476,9.73476,9.73476,9.73476,9.58723,9.58723,9.58723,9.58684,9.58684,9.47074,9.47074,9.47025,9.47025,8.66212,8.66212,8.66212,8.66212,8.5086,8.25853,8.25853,8.21014,8.21014,8.21014,8.21014,8.21014,7.80238,7.80238,7.69501,7.69501,7.69501,7.51678,7.51678,7.51678,7.36885,7.36885,7.23571,7.23571,7.23415,6.9804,6.97461,6.97461,6.95568,6.56624,6.20275,6.20275,6.20275,6.20275,6.20275,5.80063,5.79551,5.79551,5.61761,5.50641,5.42755,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
