15,23,37,63,71,104,111,134,153,189,213,223,232,241,243,251,274,321,338,347,389,407,424,438,444,458,486,511,534,547,573,580,589,618,624,643,680,720,747,753,759,763,784,792,809,816,825,833,845,858,865,888,902,913,920,944,953,973,995,1005,1028,1048,1058,1076,1090,1131,1135,1178,1211,1228
10,43,52,68,97,116,129,136,155,167,181,205,209,216,223,231,241,251,280,307,324,331,340,345,354,361,372,400,407,426,435,456,476,491,493,506,520,530,543,547,559,567,597,604,613,618,631,662,670,685,733,755,759,765,770,783,806,817,823,834,840,869,877,897,909,918,944,966,981,992
6,19,35,69,79,109,115,135,145,184,197,214,218,227,258,271,287,303,339,356,374,392,404,419,442,451,457,495,505,511,521,567,587,595,601,607,634,641,658,670,689,707,729,748,759,789,796,818,830,838,841,855,865,878,890,912,920,928,951,955,1002,1019,1036,1045,1065,1071,1101,1108,1119,1132
33,44,59,100,103,114,124,138,160,180,200,207,209,225,238,244,250,259,283,324,339,347,353,371,386,418,438,454,470,486,500,512,516,521,549,566,578,583,610,618,632,640,658,667,686,688,711,734,746,757,780,793,822,831,870,925,934,950,963,978,990,994,1004,1011,1026,1065,1069,1092,1100,1105
7,34,45,54,57,72,109,125,133,163,172,178,189,193,229,250,257,276,298,302,317,332,361,382,405,424,441,465,470,476,488,503,510,554,571,578,589,599,626,635,656,665,682,685,704,719,756,759,780,787,799,822,839,874,892,901,915,944,956,972,989,997,1013,1021,1051,1058,1079,1084,1106,1128
6,13,27,55,67,86,102,143,154,156,160,166,170,181,218,230,237,252,283,290,297,315,332,364,415,446,458,476,485,492,512,538,545,573,586,594,601,603,618,636,652,660,676,690,695,706,725,734,740,751,763,786,813,850,887,897,938,952,965,971,989,1005,1017,1026,1042,1058,1067,1075,1086,1100
8,26,49,68,82,91,99,120,124,128,144,155,165,183,198,241,248,267,289,304,325,354,362,370,392,405,419,424,429,434,448,469,478,488,498,516,523,542,546,553,568,576,595,603,631,649,675,690,723,738,741,747,762,772,777,788,809,825,873,877,890,910,917,926,933,963,992,1014,1062,1081
16,24,50,67,80,95,106,114,144,151,192,224,229,239,289,299,316,325,341,347,352,372,386,399,438,444,470,475,486,496,521,532,553,560,577,587,607,614,630,644,669,690,702,716,722,740,762,768,815,864,888,896,903,907,909,913,950,960,983,1013,1016,1027,1036,1069,1071,1082,1086,1093,1111,1117
9,22,33,51,59,73,83,113,127,148,180,192,216,240,283,291,304,311,317,347,359,369,377,383,399,424,455,469,482,490,499,520,532,543,552,581,592,622,640,643,648,681,696,715,735,763,790,831,839,861,903,919,922,927,935,939,954,956,974,986,996,1004,1033,1038,1058,1061,1070,1080,1133,1169
5,12,24,29,51,70,76,101,121,190,197,214,241,258,273,289,316,329,340,413,421,431,433,453,518,542,545,563,574,590,612,627,639,666,673,679,683,707,727,740,790,803,821,840,853,874,891,914,944,957,980,985,997,1007,1014,1023,1035,1044,1048,1068,1088,1095,1110,1114,1126,1138,1157,1178,1183,1196
22,48,85,95,135,146,159,210,213,222,257,262,291,326,345,351,360,366,381,385,421,427,436,446,460,465,481,518,527,546,553,560,593,609,616,622,628,634,641,648,655,703,716,725,735,749,757,768,779,794,805,830,852,899,931,947,964,977,987,1016,1047,1052,1073,1095,1121,1132,1168,1192,1221,1248
13,35,43,69,76,79,89,120,124,146,164,194,206,214,260,267,293,307,332,347,356,359,365,375,382,408,414,425,458,477,499,525,542,553,577,601,616,634,661,670,691,697,718,728,738,742,747,763,782,787,852,862,867,886,902,912,918,932,944,958,1005,1011,1015,1037,1049,1074,1138,1161,1178,1186
17,29,34,40,69,77,94,96,122,135,200,215,231,255,281,297,301,315,327,335,357,377,392,394,405,414,433,467,470,495,501,509,520,535,549,566,579,585,605,625,639,644,656,662,670,674,680,685,697,705,713,735,763,779,839,861,872,888,907,910,930,938,951,958,960,987,1008,1028,1033,1062
46,56,60,81,92,102,115,117,119,140,163,181,196,206,236,286,317,332,346,350,358,405,412,430,456,480,497,518,522,536,541,551,560,598,614,649,658,666,694,711,724,741,751,757,810,825,829,848,857,881,900,918,936,954,977,980,996,1005,1016,1024,1040,1053,1063,1067,1077,1083,1107,1115,1137,1145
16,25,36,49,67,82,101,117,132,141,159,174,190,208,217,251,261,265,271,277,289,305,318,329,365,388,401,413,421,441,465,479,491,510,518,535,542,554,568,596,599,605,609,651,669,676,711,718,724,755,761,772,774,804,808,826,856,873,894,907,927,940,949,954,972,979,985,999,1032,1055
