0.955743,0.513212,0.352192,0.0304265,-0.988646,0.147148,0.655699,0.130855,0.743596,-0.754409,0.0738598,0.652236,11.6642
0.888973,0.0920165,0.915159,-0.556576,0.684556,0.470751,0.766112,0.6421,-0.0279416,-0.321397,0.345096,-0.881824,13.3762
0.883514,0.791804,0.538613,-0.825794,-0.488633,0.281605,0.499419,-0.865554,-0.0373613,0.262001,0.109786,0.958803,6.58776
0.955743,0.130238,0.516476,0.0304265,-0.366889,0.929767,0.655699,0.709401,0.258474,-0.754409,0.601783,0.262154,11.2839
0.679348,0.692929,0.862622,0.73904,0.663013,-0.119304,0.656662,-0.669471,0.347281,0.150381,-0.334997,-0.930141,14.7081
0.707075,0.738774,0.699928,0.134492,-0.463255,-0.875961,0.976046,-0.0906289,0.197788,-0.171014,-0.881579,0.439969,1e+12
0.707075,0.744801,0.797891,0.134492,-0.135721,-0.981576,0.976046,-0.152811,0.154863,-0.171014,-0.978892,0.111918,1e+12
0.632586,0.494487,0.929613,0.134492,0.843399,-0.520182,0.976047,-0.0221597,0.216426,0.171006,-0.53683,-0.826178,14.388
0.763543,0.172173,0.602124,-0.60091,0.738713,0.305303,0.629641,0.202167,0.750121,0.492402,0.642987,-0.586608,14.6161
0.674504,0.420534,0.528237,-0.303548,0.481955,0.821935,0.683918,-0.490414,0.540139,0.663411,0.726095,-0.180753,14.0136
0.819306,0.404069,0.400051,0.0983504,-0.911231,0.399982,0.86479,0.277137,0.418727,-0.492407,0.304719,0.81528,12.1875
0.679296,0.254334,0.899225,-0.212035,0.966832,0.142397,0.965623,0.184851,0.182764,0.15038,0.176254,-0.97279,16.3846
0.963527,0.0994348,0.970185,0.647527,0.518378,0.558564,0.374952,0.421385,-0.825739,-0.663415,0.744123,0.0784906,1e+12
0.744852,0.331018,0.475487,0.73904,-0.673616,-0.00780075,0.656661,0.717757,0.231564,-0.150386,-0.176257,0.972788,14.86
0.627155,0.484944,0.917731,0.360731,-0.876042,0.320037,0.548404,-0.0783249,-0.832537,0.754404,0.475832,0.45217,7.97923
0.674504,0.423525,1.00429,-0.303548,-0.171771,-0.937205,0.683918,0.645577,-0.339833,0.663411,-0.744127,-0.0784864,10.9813
0.735846,0.651575,0.517282,0.567051,0.741137,0.3594,0.127229,-0.509908,0.850768,0.813797,-0.436703,-0.383438,10.9578
0.875765,0.685912,0.437763,-0.802204,-0.458881,0.381964,0.572035,-0.773967,0.271572,0.171008,0.436353,0.883375,12.6141
0.707075,0.228395,0.922065,0.134492,0.734913,0.664691,0.976046,0.0175158,-0.216857,-0.171014,0.677935,-0.714954,12.1666
1.04771,0.165374,0.469618,-0.857576,-0.183216,0.480619,0.401581,0.345367,0.848206,-0.321395,0.920409,-0.222603,7.79211
0.604842,0.401181,0.727455,0.428655,-0.739385,-0.519196,0.757493,0.607327,-0.239496,0.492401,-0.290626,0.820413,11.6106
0.679348,0.433212,0.519431,0.73904,-0.434827,-0.514534,0.656662,0.63549,0.406138,0.150381,-0.638027,0.755187,13.5277
0.875863,0.0788603,0.859167,0.985232,-0.110795,-0.13055,-0.00862081,0.729372,-0.684063,0.17101,0.675086,0.717645,8.11624
0.883514,0.568951,0.381104,-0.825794,-0.193302,0.52981,0.499419,-0.687069,0.527747,0.262001,0.700408,0.663916,16.9192
0.843495,0.328922,1.12431,-0.243817,0.967536,-0.0665399,0.867785,0.187017,-0.460407,-0.433016,-0.169997,-0.885211,11.4886
0.883612,0.694056,0.440023,0.961642,0.248879,0.115344,-0.0812368,-0.143239,0.986348,0.262003,-0.957884,-0.117526,5.61569
0.809034,0.578488,1.11266,-0.660642,-0.50248,-0.557733,0.44577,0.335205,-0.830016,0.604021,-0.796964,0.00254031,9.46059
0.707075,0.269393,0.561075,0.134492,-0.526977,0.839171,0.976046,0.216604,-0.0204072,-0.171014,0.821814,0.543485,1e+12
0.911374,0.191917,0.462751,0.997783,-0.0440972,0.0498374,0.0300167,0.966646,0.254352,-0.0593913,-0.252292,0.965827,9.04749
0.889052,0.109121,0.952285,0.900555,0.187728,0.392121,0.292756,0.404932,-0.866212,-0.321395,0.894868,0.309705,9.9475
0.674504,0.507466,1.00376,-0.303548,-0.481955,-0.821935,0.683918,0.490414,-0.540139,0.663411,-0.726095,0.180753,11.2192
