1356,1426,1552,1728,2966,3090,3116,3212,3890,4022,4072,5980,7958,9942,10338,13572,13686,15434,15606,15672,17270,17390,17532,17606,18840,18880,21128,21270,21348,21400,21492,21550,21618,21710,21892,21980,22052,22184,23692,24936,25030,25286,25562,25684,25734,25784,29094,30704,30790,30826,30856,30926,31098,31168,31234,31344,31796,31934,32084,32108,32296,33036,33110,33138,33204,33250,33358,33544,33616,33650
56,2004,4664,4764,5136,5208,7448,10796,10884,11054,13748,14570,14770,15736,15810,15998,16240,16328,16362,16448,16530,16644,17322,17402,17438,17486,17546,17680,19292,19432,19490,21074,21244,21338,21370,21508,22962,23034,24786,24948,25012,26852,27124,27188,27300,27360,27426,27464,27586,27872,27998,30146,30194,30338,30402,30450,30516,30678,30738,30770,30876,30926,31068,31142,31268,31694,31812,31918,32054,32080
1268,2666,2752,2838,3190,3398,3456,6632,6670,6742,8168,8180,8948,9002,9060,11186,11244,11356,11398,11514,13038,13096,13168,13330,13684,15650,15736,16570,16670,18264,18370,18576,18666,18798,19128,19176,19352,19508,19712,19804,20700,20848,20958,21028,21106,21382,21552,23430,23508,23600,23698,23814,23938,25328,25504,26200,26336,26390,26482,26556,26698,26830,28980,29044,29686,30636,30750,30802,30970,31070
78,176,242,388,526,1900,2088,2282,2364,3756,3910,3944,5334,8250,10284,10386,10504,11044,11892,11950,11996,12072,13006,13344,13438,13526,13668,13756,13826,14186,14274,15086,15164,16658,18408,18544,18646,20144,20256,20366,20640,20738,20800,22284,22404,22544,22716,24438,24558,24610,24702,24746,25586,25662,26458,26498,26728,26786,26888,28394,28516,28662,28750,28924,29052,29120,29194,30678,30798,30858
156,270,1572,1694,1736,1860,1990,2072,2152,2280,2810,4640,4690,4790,4922,6328,7014,7188,7400,8598,8704,10436,10506,11880,13550,15706,15776,16426,16596,16796,16848,16940,17724,18960,20876,21046,21244,22152,22264,22354,24112,24432,24596,24686,24754,26022,27560,27912,28112,28148,28222,28286,28330,29872,30046,30126,30266,30364,30518,30612,30760,31508,31618,31688,32014,32152,32228,32312,32344,32462
96,1524,1586,3078,4434,4680,6374,6450,8158,8362,9696,11752,11836,12082,13680,13790,14964,15078,15176,15376,15460,15550,15688,17048,17256,17428,19150,19562,20406,20508,20600,20708,20760,20850,20972,21092,21974,22022,23332,23406,23490,23624,23712,25452,27196,27352,27464,27550,27612,27724,27928,28090,28236,28266,28364,28488,28568,28592,28786,28830,28898,28926,29224,29562,29704,29836,30818,30938,31054,31108
2282,2432,2546,5666,7048,7120,7286,9274,9370,9410,9494,9716,9742,11792,13314,16246,16548,16616,18196,19422,20854,20952,21072,21248,22788,22920,22980,25130,25302,25366,25562,25774,25880,26020,26146,27648,27804,27874,28622,28696,28918,29014,29326,29418,29492,29608,29658,29750,29804,29892,30004,30084,30146,30214,30282,30946,31116,31142,31232,31328,31424,31524,31558,31738,32102,32240,33260,33286,34076,34234
342,1242,2114,3368,4842,4936,4970,5356,6110,6800,6928,8322,8390,10020,10104,10186,10252,11716,11866,11910,11998,13816,16058,17592,17694,17764,17822,18590,18690,19412,19566,19824,19894,20044,20386,20562,20668,21376,21470,21582,21652,23134,23234,24244,24356,24514,25164,25268,25440,27340,27466,27560,27664,27718,27982,28056,28140,28164,28230,28392,28440,28554,28718,28754,29550,29616,29684,29806,29850,31858
116,406,476,1742,3336,3498,7004,7056,7134,7230,7328,7398,7468,7582,7700,7832,7950,9202,9284,10938,10980,11046,11158,13004,13070,13148,13204,13310,13390,13610,13782,13906,13994,15762,15968,16610,16672,16714,16898,16996,17328,20624,20816,21192,21286,21340,23502,23594,23662,25368,25468,26220,26308,27932,28544,28604,28726,29004,29426,29496,29818,29848,30006,30090,30158,30290,30434,30522,32714,32974
56,188,1744,1910,1988,2068,4188,4336,5918,5972,7778,7984,8072,8388,9592,11538,11578,11708,13404,15632,17004,17784,17886,17938,19460,19520,19612,19920,20004,20110,20206,20350,20552,21276,21442,21550,21718,22170,24502,24602,24690,24892,25012,25058,25182,25216,25296,25382,25474,25814,25892,26334,26418,26498,26536,26578,26662,26734,27010,28810,28870,28928,29038,29210,29332,30684,30800,30870,30942,31052
