1.09993,0.129249,1.34711,0.506064,0.656843,-0.314802,-0.461905
0.632604,0.37432,0.830786,0.192727,0.211647,-0.472025,0.833819
1.09032,0.0758242,0.67987,0.109157,-0.447314,-0.128002,0.878413
0.763543,0.0125611,1.00799,0.409481,0.866298,0.223568,0.178523
1.09995,-0.0262492,0.815886,-0.0689459,-0.593145,-0.11649,0.793634
1.07222,0.0657693,1.30479,-0.62421,-0.230197,0.220827,0.713166
0.763543,0.502973,0.698874,0.359346,0.239533,0.86202,-0.265359
1.09032,0.484322,0.60259,0.533739,-0.323384,-0.33451,0.70615
0.632586,0.235432,0.871504,-0.448748,-0.294901,-0.588037,0.604873
0.735794,0.611391,1.15966,0.317485,-0.376544,0.741773,-0.455183
0.950352,0.531065,0.622096,0.654482,-0.0675498,-0.0531154,0.751178
1.09032,-0.0614982,1.07228,-0.344674,-0.451387,0.112804,0.815307
0.911374,0.642827,0.714866,0.782992,-0.00670116,-0.0326099,0.62114
0.875765,0.681083,1.20801,-0.0867952,-0.512346,0.799127,-0.302265
0.696834,0.116216,0.853259,0.452245,0.687459,0.240716,0.514715
0.809114,0.364795,1.35969,-0.777437,0.194193,-0.25307,0.542067
0.735794,0.463248,0.706033,0.552766,0.326193,0.765252,-0.049378
0.885504,0.059466,1.27253,-0.613723,0.0142291,-0.0300972,0.788819
0.889052,0.282669,0.599396,0.337777,-0.102605,-0.197977,0.914431
0.735846,0.317238,1.3051,-0.6081,0.284667,-0.368021,0.643226
0.907818,0.325444,1.40088,-0.820695,0.16605,-0.0865881,0.539805
0.674556,0.391912,1.23257,-0.737702,0.0450137,-0.417385,0.528733
0.888973,-0.0113227,0.815487,0.284244,0.763179,0.442545,-0.375389
0.843547,0.684326,1.17628,0.908214,0.254254,-0.285878,0.169636
0.907818,0.742971,1.08671,0.975669,-0.0715442,0.173065,0.114019
0.679296,0.456004,0.77178,-0.173083,-0.0969607,-0.772409,0.603345
0.707093,0.239195,1.25626,0.800678,0.510147,0.0857405,-0.302182
0.735794,0.55507,0.763219,0.535794,0.188353,0.810269,-0.144615
0.744852,0.568399,0.764643,0.611901,0.170206,-0.318606,0.703631
0.763622,0.63576,0.825659,0.867965,0.18397,0.195051,0.418029
0.815798,0.0745776,0.746251,0.0223066,-0.0526491,-0.187499,0.980599
0.978025,0.343135,1.41454,0.443135,0.768658,-0.457842,-0.0563539
1.09027,0.151285,1.3618,0.433797,0.764475,-0.328009,-0.346133
0.604842,0.273298,0.99501,-0.215106,0.167655,-0.507508,0.817348
0.654882,0.413942,1.19499,0.290277,0.643517,-0.455845,0.542062
0.749059,0.575952,0.767053,0.782787,0.218824,0.0428816,0.580967
0.679296,0.0991841,1.01221,0.609053,0.717406,0.302234,-0.151778
0.950352,0.248304,0.591024,0.358094,-0.0816426,-0.0268087,0.929723
0.819306,0.713096,1.05403,0.622976,0.310575,-0.595288,0.401343
0.819324,0.522281,0.668207,0.402455,-0.0427709,-0.532769,0.743208
0.654882,0.555576,0.963803,-0.126066,0.199951,-0.762842,0.60183
0.632604,0.265163,1.13997,0.787685,0.428101,0.290398,-0.33459
0.767179,0.403142,1.32774,0.906919,0.150543,0.12355,-0.37359
0.632604,0.218447,0.889233,-0.250004,-0.0527208,-0.514609,0.818472
0.90772,-0.0193613,1.17096,0.21777,0.962077,0.0565349,0.154234
0.627155,0.215162,0.917028,0.377075,0.558689,-0.0866051,0.733608
0.978025,0.712262,0.788579,-0.270372,0.0121741,0.894599,-0.35559
0.632604,0.431626,1.13836,0.84945,0.515946,0.037441,0.104079
0.627137,0.312076,0.845913,0.705051,0.547195,0.430539,0.134595
0.963475,0.360398,1.41263,0.577807,0.681572,-0.432705,-0.119853
0.604824,0.408992,0.955326,-0.295706,0.0718047,-0.667584,0.67951
0.911277,0.604381,1.31079,-0.237625,-0.627547,0.707821,-0.220699
0.749059,0.531727,1.26006,0.948212,0.107808,0.195192,-0.226211
0.955761,0.0379276,0.715472,-0.0505233,-0.476808,-0.303791,0.823294
0.875765,0.498761,0.629004,0.175758,0.282837,0.906149,-0.260781
0.654934,0.29556,0.790381,0.379785,0.337933,-0.179366,0.842254
0.632604,0.31968,1.15921,0.833819,0.472025,0.211647,-0.192727
0.978105,0.251518,0.586446,0.320124,-0.214086,-0.161422,0.908642
0.767099,0.248614,1.31772,0.437498,0.834761,-0.263945,0.205188
0.950254,0.481648,1.38844,0.290898,0.737986,-0.597058,0.119483
0.707075,0.0739462,0.922145,-0.481469,-0.501529,-0.425702,0.579166
0.627155,0.213555,1.07019,-0.0402474,0.440537,-0.354347,0.82386
0.679348,0.341178,1.24342,0.860373,0.293785,0.210167,-0.359552
1.07214,0.586153,1.33833,-0.411602,-0.569525,0.71131,0.0162161
0.744852,0.158588,0.736963,0.0164584,-0.0744104,-0.353473,0.932335
0.763622,0.676264,0.934634,0.927368,0.147305,0.224033,0.260957
0.654882,0.215694,0.829967,0.584233,0.560665,0.554584,-0.191739
0.843547,0.358668,1.37777,0.871354,0.363129,-0.12045,-0.307198
0.763543,0.525466,1.27814,-0.050135,-0.626765,0.638452,-0.443882
0.809114,0.59505,1.26293,0.91595,-0.0959272,0.304226,-0.243477
1.09032,0.494041,1.38387,0.846114,0.203733,-0.418291,-0.260034
0.763543,0.417863,1.3221,0.126453,0.728109,-0.519916,0.428433
0.763622,0.560428,0.73711,0.782188,0.215045,0.160141,0.562398
0.843547,0.109895,1.29572,-0.713737,-0.382426,-0.0110113,0.586692
0.767179,0.603891,1.21381,0.980001,0.18372,0.0646105,-0.0408751
1.09993,0.0380479,0.719413,0.028548,-0.663363,-0.30082,0.684574
0.888973,-0.0428799,1.08781,0.395493,0.868513,0.154834,-0.255533
0.809114,0.709239,1.0408,0.943985,0.0139093,0.318688,0.0844798
0.843547,0.721933,0.917041,0.795423,0.141145,-0.355597,0.470033
0.815798,-0.0215804,0.979557,-0.314423,-0.113602,-0.158184,0.929091
0.696834,0.0790995,1.03476,0.248928,0.728329,-0.00892571,0.63835
1.09027,0.76252,0.981092,-0.516659,-0.0981728,0.826059,-0.202613
0.632586,0.206007,1.08343,0.732566,0.60389,0.260904,-0.17491
0.654882,0.161673,1.09565,0.570795,0.785974,0.0644473,0.228657
1.07214,0.384487,0.578269,-0.156014,0.473624,0.778461,-0.381233
0.658953,0.443573,1.19021,0.787772,0.572385,-0.133772,0.184107
0.763622,0.0169466,0.939111,-0.0959571,0.246209,-0.106164,0.958594
0.963527,0.143098,1.35972,-0.714612,-0.38795,0.160411,0.559547
0.950254,0.197249,1.38294,0.31422,0.897686,-0.308645,0.0127844
0.815719,0.044938,1.2067,0.477513,0.875292,0.0189098,-0.0740789
0.604842,0.403452,0.947618,0.694485,0.534243,-0.0160335,0.481683
1.09032,-0.0156026,0.791623,-0.0450363,-0.462746,-0.0483825,0.884023
0.819324,0.151629,0.679805,-0.0230674,-0.303425,-0.440006,0.844864
0.843547,0.488881,1.3507,0.911461,0.336696,-0.181677,-0.151222
0.632586,0.509734,0.960127,0.299461,0.361805,-0.54941,0.691064
0.749059,0.162273,0.729944,0.226211,0.195192,-0.107808,0.948212
0.883514,-0.0106895,1.17169,0.268369,0.954064,0.051558,0.122805
0.819324,0.699266,1.11087,0.786023,0.309693,-0.435617,0.310637
0.632604,0.475553,1.10077,0.818472,0.514609,-0.0527208,0.250004
0.819306,0.215071,0.648438,-0.0360848,-0.360247,-0.56661,0.740184
0.950254,0.608091,1.31866,-0.26573,-0.623097,0.716137,-0.168182
0.843495,0.419308,1.37104,0.613015,0.675997,-0.406124,0.0480058
0.735794,0.250307,0.698916,0.536318,0.568253,0.607537,0.142657
0.955743,0.00463257,1.23258,-0.511966,-0.694115,0.0546887,0.503095
0.819324,0.0556086,0.765634,-0.169426,-0.375222,-0.380632,0.828023
0.815719,0.558441,0.692758,0.00996585,0.13337,0.865278,-0.483123
0.997638,-0.00983913,0.771496,0.15517,0.82242,0.486336,-0.251048
0.654934,0.144074,0.937239,-0.092224,0.202976,-0.324302,0.919306
0.674556,0.163714,1.15268,-0.374502,0.247676,-0.338959,0.826747
0.654882,0.478306,1.16003,0.191739,0.554584,-0.560665,0.584233
0.978025,0.759492,1.07166,-0.375685,-0.294531,0.844812,-0.241672
0.963475,0.701978,0.774583,-0.392699,0.0339471,0.806611,-0.440469
0.888973,0.370698,1.39507,0.467219,0.764845,-0.43966,0.0584681
0.950254,-0.00904346,0.780159,0.21177,0.813457,0.489274,-0.232489
0.735846,0.657553,0.970463,0.883619,0.0989401,0.454627,0.0523742
0.889052,-0.031423,1.12705,-0.483376,-0.217612,-0.0486568,0.846537
0.674504,0.355014,1.23657,0.122418,0.670098,-0.45027,0.577269
0.7448,0.0363747,0.920399,0.482949,0.668355,0.399148,-0.400927
0.911277,0.702685,0.796365,-0.0401685,-0.0257506,0.945602,-0.321808
0.604842,0.27774,0.969802,-0.0699072,0.253236,-0.470685,0.842283
0.654882,0.280058,0.79501,0.542062,0.455845,0.643517,-0.290277
0.950352,0.162935,1.3679,-0.751178,-0.0531154,0.0675498,0.654482
0.885504,0.731116,1.10525,0.989999,0.0189504,0.0273714,0.13709
0.978025,0.760835,0.925954,-0.328012,-0.143356,0.883122,-0.303238
1.09993,0.672049,0.738597,-0.542764,0.19596,0.701529,-0.418167
0.815798,0.619422,1.24375,0.980599,0.187499,-0.0526491,-0.0223066
0.674556,0.573162,0.909517,0.879219,0.290801,0.302773,0.22525
0.767179,0.0290611,1.10807,-0.454601,-0.0359059,-0.191412,0.869143
0.963527,0.663348,0.722011,0.675137,-0.0906071,-0.409911,0.606591
0.997736,0.0476215,1.29108,-0.628053,-0.0762655,0.115597,0.765748
0.696834,0.33964,1.26574,-0.219634,0.552195,-0.474999,0.649013
