inf,12.166,12.166,12.166,12.166,12.166,12.166,12.166,12.166,12.166,12.166,12.166,12.166,10.3363,10.3363,10.3363,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733
inf,inf,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,11.7271,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.68594,6.68594,6.68594,6.68594,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585
11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721
12.7418,12.7418,12.166,12.166,12.166,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953
inf,inf,inf,inf,inf,inf,inf,inf,inf,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
14.0374,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396
inf,11.9538,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
12.3089,12.3089,10.4075,10.4075,10.4075,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036
11.6716,11.6716,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
inf,inf,12.2972,12.2972,6.96346,6.96346,6.96346,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
inf,inf,inf,inf,inf,inf,inf,12.7347,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993
inf,inf,inf,12.3033,12.3033,12.3033,12.3033,12.3033,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142
inf,inf,inf,inf,inf,inf,12.7798,12.7798,12.7798,12.7798,12.7798,12.7798,12.7798,6.9036,6.9036,6.9036,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
inf,inf,inf,12.3724,12.3724,12.3724,12.3724,12.3724,12.166,12.166,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
inf,inf,inf,inf,12.3724,12.3724,12.3724,12.3724,12.3724,12.3724,12.3724,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721
inf,inf,inf,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,7.19062,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066
12.7347,12.7347,12.7347,12.0776,12.0776,12.0776,12.0776,12.0776,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742
inf,12.3284,12.3284,12.3284,12.3284,12.3284,12.3284,12.3284,9.87009,9.87009,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,9.82631,7.19062,7.19062,7.19062,7.19062,7.19062,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,9.82631,9.82631,6.65434,6.65434,6.65434,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562
